date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-10-27 15:45:01,SNAP,0.0,-0.00013121776282787323,0.005986047643698073,-8.636507970672947e-05,-0.006072412723404802,-0.8636507970672948,-60.72412723404803,HOLD,-0.00013121776,0.0
2024-10-27 15:45:01,SNOW,0.0,-0.00014670565724372864,-6.392200606321956e-05,-9.655892242198286e-05,-3.26369163587633e-05,-0.9655892242198286,-0.326369163587633,HOLD,-0.00014670566,0.0
2024-10-27 15:45:01,SOUN,0.0,-0.00014670565724372864,-6.392200606321956e-05,-9.655892242198286e-05,-3.26369163587633e-05,-0.9655892242198286,-0.326369163587633,HOLD,-0.00014670566,0.0
2024-10-27 15:45:01,SPY,0.0,0.05175016447901726,0.02187881342010162,0.03406099131509729,0.012182177894995667,340.6099131509729,121.82177894995667,HOLD,0.051750164,0.0
2024-10-27 15:45:01,TGT,0.0,-3.477372229099274e-05,0.003973373022408445,-2.288741426952081e-05,-0.003996260436677966,-0.22887414269520812,-39.96260436677966,HOLD,-3.4773722e-05,0.0
2024-10-27 15:45:01,TSLA,0.0,0.10027924925088882,0.1179193503529104,0.06600192815240041,-0.05191742220050999,660.0192815240041,-519.1742220050999,DECREASE,0.10027925,0.28383517
2024-10-27 15:45:01,U,0.0,-0.00014670565724372864,-6.392200606321956e-05,-9.655892242198286e-05,-3.26369163587633e-05,-0.9655892242198286,-0.326369163587633,HOLD,-0.00014670566,0.0
2024-10-27 15:45:01,WMT,0.0,-7.355771958827972e-05,0.003454018801524447,-4.841431661672539e-05,-0.0035024331181411727,-0.48414316616725395,-35.024331181411725,HOLD,-7.355772e-05,0.0
2024-10-27 15:45:01,XOM,0.0,0.11895778030157089,0.026132668427712606,0.07829578828407237,0.05216311985635976,782.9578828407236,521.6311985635976,INCREASE,0.11895778,0.0
2024-10-28 18:00:15,AAL,0.0,-0.00013998337090015411,-8.388496619945857e-05,-7.300337047599383e-05,1.0881595723464746e-05,-0.7300337047599382,0.10881595723464746,HOLD,-0.00013998337,0.0
2024-10-28 18:00:15,AAPL,0.001156830694526434,0.07043012976646423,-0.00014566958331558907,0.036730340346503604,0.036876009929819195,367.303403465036,368.76009929819196,OPEN,0.07043013,0.15055217
2024-10-28 18:00:15,ABNB,0.0,-7.290951907634735e-05,-3.2013447363008034e-05,-3.802337804933704e-05,-6.009930686329005e-06,-0.38023378049337037,-0.06009930686329005,HOLD,-7.290952e-05,0.0
2024-10-28 18:00:15,ADBE,0.009042919613420963,0.0713888630270958,5.120950139012019e-05,0.03723033373117117,0.03717912422978105,372.3033373117117,371.79124229781047,OPEN,0.07138886,0.0
2024-10-28 18:00:15,AFRM,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,ASAN,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,AVGO,0.0,0.0733092874288559,0.03995833344791733,0.03823186307834506,-0.0017264703695722694,382.3186307834506,-17.264703695722694,HOLD,0.07330929,0.0
2024-10-28 18:00:15,BAC,0.0,0.013233477249741554,0.0103727504782077,0.0069014514805304985,-0.0034712989976772007,69.01451480530498,-34.71298997677201,HOLD,0.013233477,0.0
2024-10-28 18:00:15,BRK-B,0.0,-0.00010523572564125061,-5.5208577149249064e-05,-5.488196645713011e-05,3.2661069211895456e-07,-0.548819664571301,0.0032661069211895456,HOLD,-0.000105235726,0.0
2024-10-28 18:00:15,CAT,0.0,0.0038658876437693834,0.002364425652035123,0.002016116814889135,-0.0003483088371459878,20.16116814889135,-3.483088371459878,HOLD,0.0038658876,0.0
2024-10-28 18:00:15,CAVA,0.0,-0.0001423414796590805,-8.636507970672947e-05,-7.423315860185185e-05,1.213192110487763e-05,-0.7423315860185185,0.1213192110487763,HOLD,-0.00014234148,0.0
2024-10-28 18:00:15,COP,0.0,0.07579820603132248,0.06436381747170179,0.03952987044630636,-0.02483394702539543,395.29870446306364,-248.33947025395432,DECREASE,0.075798206,0.0
2024-10-28 18:00:15,CRM,0.0,0.0071561699733138084,0.00702344545563118,0.0037320470595299518,-0.0032913983961012283,37.32047059529952,-32.913983961012285,HOLD,0.00715617,0.0
2024-10-28 18:00:15,DAL,0.0,0.03726481646299362,0.025358053571559794,0.019434145530816346,-0.005923908040743449,194.34145530816346,-59.239080407434486,CLOSE,0.037264816,0.0
2024-10-28 18:00:15,DDOG,0.0,-5.585514008998871e-05,-6.904964561048908e-05,-2.9129270560904114e-05,3.992037504958497e-05,-0.29129270560904114,0.3992037504958497,HOLD,-5.585514e-05,0.0
2024-10-28 18:00:15,DOW,0.0,0.024876506999135017,0.019033354657968838,0.012973461382794201,-0.006059893275174637,129.734613827942,-60.59893275174637,HOLD,0.024876507,0.0
2024-10-28 18:00:15,GME,-0.0021997024305164814,0.035081662237644196,-9.655892242198286e-05,0.018295598747048048,0.01839215766947003,182.9559874704805,183.92157669470032,HOLD,0.035081662,0.17501658
2024-10-28 18:00:15,GOOGL,0.017754267901182175,0.048473991453647614,-8.388496619945857e-05,0.02527989384585465,0.02536377881205411,252.7989384585465,253.6377881205411,OPEN,0.04847399,0.039017215
2024-10-28 18:00:15,GS,0.0013369726948440075,0.03869343921542168,0.017715843089070968,0.020179193141795292,0.0024633500527243245,201.79193141795292,24.633500527243246,OPEN,0.03869344,0.07510843
2024-10-28 18:00:15,HD,0.0,-0.00018686242401599884,-8.301330989512361e-05,-9.745148070632145e-05,-1.443817081119784e-05,-0.9745148070632146,-0.1443817081119784,HOLD,-0.00018686242,0.0
2024-10-28 18:00:15,HSY,0.0,-5.3472816944122314e-05,-4.275897128353671e-05,-2.7886854278935383e-05,1.487211700460133e-05,-0.2788685427893538,0.1487211700460133,HOLD,-5.3472817e-05,0.0
2024-10-28 18:00:15,IBKR,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,INTC,0.0,0.08512284606695175,0.061647201909604064,0.044392806284320095,-0.01725439562528397,443.92806284320096,-172.54395625283968,HOLD,0.085122846,0.0
2024-10-28 18:00:15,JNJ,0.0,-0.00010714493691921234,-4.202094442670177e-05,-5.587764799662812e-05,-1.385670356992635e-05,-0.5587764799662812,-0.13856703569926349,HOLD,-0.00010714494,0.0
2024-10-28 18:00:15,JPM,0.0,0.033633388578891754,0.020940700478340603,0.01754030290168695,-0.0034003975766536514,175.4030290168695,-34.00397576653651,CLOSE,0.03363339,0.0
2024-10-28 18:00:15,KEY,0.0,0.05329078063368797,0.03542127534081927,0.027791919686881585,-0.007629355653937686,277.91919686881585,-76.29355653937687,HOLD,0.05329078,0.0
2024-10-28 18:00:15,KHC,0.0,0.00010807812213897705,-4.1094120001839284e-06,5.6364317705202266e-05,6.047372970538619e-05,0.5636431770520226,0.6047372970538619,HOLD,0.00010807812,0.0
2024-10-28 18:00:15,KO,0.0,-0.00020664744079113007,-0.00011789795144203104,-0.0001077696556453925,1.0128295796638535e-05,-1.077696556453925,0.10128295796638534,HOLD,-0.00020664744,0.0
2024-10-28 18:00:15,LYFT,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,MCD,0.0,0.0134596461430192,0.0054246653540148725,0.00701940185849268,0.0015947365044778079,70.19401858492681,15.94736504477808,HOLD,0.013459646,0.0
2024-10-28 18:00:15,META,0.0,0.00023603253066539764,-4.131601844218334e-05,0.0001230944087840467,0.00016441042722623004,1.230944087840467,1.6441042722623005,HOLD,0.00023603253,0.0
2024-10-28 18:00:15,MG,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,MO,0.0,0.015146004967391491,0.00647340458247291,0.00789886259171736,0.0014254580092444508,78.98862591717361,14.254580092444508,HOLD,0.015146005,0.0
2024-10-28 18:00:15,MOND,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,MPC,0.0,0.12300709635019302,0.09015810621356272,0.06414999559079429,-0.026008110622768435,641.4999559079429,-260.08110622768436,DECREASE,0.1230071,0.0
2024-10-28 18:00:15,MS,0.0,0.048895154148340225,0.04336711522123458,0.02549953633648479,-0.017867578884749786,254.99536336484792,-178.67578884749787,HOLD,0.048895154,0.0
2024-10-28 18:00:15,MSFT,0.012564795091748238,0.053257256746292114,-7.33000428075767e-06,0.027774436490444625,0.02778176649472538,277.74436490444623,277.81766494725383,OPEN,0.053257257,0.07510843
2024-10-28 18:00:15,MTCH,-0.0021610434632748365,0.01399530004709959,0.0,0.007298753185404113,0.007298753185404113,72.98753185404112,72.98753185404112,HOLD,0.0139953,0.0
2024-10-28 18:00:15,NEM,0.0,0.028299005702137947,0.020811982219525772,0.014758344395413925,-0.006053637824111847,147.58344395413926,-60.53637824111847,CLOSE,0.028299006,0.0
2024-10-28 18:00:15,NFLX,0.0,-7.248483598232269e-05,-1.2694797512501367e-05,-3.7801899619087726e-05,-2.5107102106586358e-05,-0.37801899619087725,-0.2510710210658636,HOLD,-7.2484836e-05,0.0
2024-10-28 18:00:15,NKE,0.0,0.0012975514400750399,0.00044397456800965356,0.0006766920090745804,0.00023271744106492684,6.766920090745804,2.327174410649268,HOLD,0.0012975514,0.0
2024-10-28 18:00:15,NOC,0.0,0.018211612477898598,0.00842592083397438,0.009497621639912942,0.0010717008059385608,94.97621639912941,10.717008059385607,HOLD,0.018211612,0.0
2024-10-28 18:00:15,NVDA,0.005194959696382284,0.09456683695316315,0.024479348007379654,0.049317985332406875,0.02483863732502722,493.17985332406874,248.38637325027221,INCREASE,0.09456684,0.15055217
2024-10-28 18:00:15,OXY,0.0,0.12679851055145264,0.10244053060682845,0.06612727341874375,-0.0363132571880847,661.2727341874374,-363.132571880847,DECREASE,0.12679851,0.0
2024-10-28 18:00:15,PG,0.0,-7.981620728969574e-05,-1.3620395979129906e-06,-4.162531673076007e-05,-4.026327713284708e-05,-0.4162531673076007,-0.40263277132847075,HOLD,-7.981621e-05,0.0
2024-10-28 18:00:15,PLTR,0.0,-6.862170994281769e-05,-3.829893522844449e-05,-3.57872230211181e-05,2.511712207326389e-06,-0.35787223021118103,0.025117122073263887,HOLD,-6.862171e-05,0.0
2024-10-28 18:00:15,PNC,0.0,0.08648081123828888,0.04641390095106546,0.045101004935768,-0.0013128960152974586,451.01004935768,-13.128960152974587,HOLD,0.08648081,0.0
2024-10-28 18:00:15,PSX,0.0,0.08224676549434662,0.07285825649839224,0.04289288829970132,-0.029965368198690917,428.92888299701326,-299.6536819869092,DECREASE,0.082246765,0.0
2024-10-28 18:00:15,PYPL,0.0,0.00017163529992103577,0.0003745534953654739,8.951031330593492e-05,-0.000285043182059539,0.8951031330593492,-2.8504318205953902,HOLD,0.0001716353,0.0
2024-10-28 18:00:15,QQQ,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,RDDT,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,SBUX,0.0,-5.3375959396362305e-05,-3.551601003738914e-05,-2.7836341654492555e-05,7.679668382896588e-06,-0.2783634165449255,0.07679668382896589,HOLD,-5.337596e-05,0.0
2024-10-28 18:00:15,SHOP,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,SLB,0.0,0.12578308582305908,0.09332379518058748,0.06559771460643116,-0.02772608057415632,655.9771460643116,-277.2608057415632,DECREASE,0.12578309,0.0
2024-10-28 18:00:15,SNAP,0.0,-0.0001423414796590805,-8.636507970672947e-05,-7.423315860185185e-05,1.213192110487763e-05,-0.7423315860185185,0.1213192110487763,HOLD,-0.00014234148,0.0
2024-10-28 18:00:15,SNOW,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,SOUN,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,SPY,0.0,0.052707478404045105,0.03406099131509729,0.027487719062934155,-0.006573272252163132,274.87719062934156,-65.73272252163132,HOLD,0.05270748,0.0
2024-10-28 18:00:15,TGT,-0.00917622447013855,0.043568793684244156,-2.288741426952081e-05,0.022721761635470905,0.022744649049740426,227.21761635470904,227.44649049740426,OPEN,0.043568794,0.039017215
2024-10-28 18:00:15,TSLA,-0.011390120722353458,0.2244974672794342,0.06600192815240041,0.11707870491569076,0.05107677676329035,1170.7870491569076,510.76776763290354,INCREASE,0.22449747,0.1647971
2024-10-28 18:00:15,U,0.0,-0.0001508183777332306,-9.655892242198286e-05,-7.8653984637223e-05,1.7904937784759864e-05,-0.78653984637223,0.17904937784759864,HOLD,-0.00015081838,0.0
2024-10-28 18:00:15,WMT,0.0,-4.858337342739105e-05,-4.841431661672539e-05,-2.5336938141196586e-05,2.3077378475528806e-05,-0.25336938141196585,0.23077378475528806,HOLD,-4.8583373e-05,0.0
2024-10-28 18:00:15,XOM,0.0,0.08979281783103943,0.07829578828407237,0.04682826470065794,-0.031467523583414425,468.28264700657945,-314.67523583414425,DECREASE,0.08979282,0.0
2024-10-29 21:31:27,AAL,0.0,-0.000148845836520195,-7.300337047599383e-05,-8.774872321914047e-05,-1.4745352743146645e-05,-0.8774872321914047,-0.14745352743146645,HOLD,-0.00014884584,0.0
2024-10-29 21:31:27,AAPL,0.0,0.13881947100162506,0.036730340346503604,0.0818379043924173,0.04510756404591369,818.379043924173,451.07564045913693,INCREASE,0.13881947,0.0
2024-10-29 21:31:27,ABNB,0.0,-7.290951907634735e-05,-3.802337804933704e-05,-4.2982171077408814e-05,-4.958793028071775e-06,-0.42982171077408815,-0.04958793028071774,HOLD,-7.290952e-05,0.0
2024-10-29 21:31:27,ADBE,0.0,3.392063081264496e-05,0.03723033373117117,1.9997146807620566e-05,-0.03721033658436355,0.19997146807620567,-372.10336584363546,CLOSE,3.392063e-05,0.0
2024-10-29 21:31:27,AFRM,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,ASAN,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,AVGO,0.0,0.0733092874288559,0.03823186307834506,0.04321784553990064,0.004985982461555585,432.17845539900645,49.85982461555585,HOLD,0.07330929,0.0
2024-10-29 21:31:27,BAC,0.0,-9.083189070224762e-05,0.0069014514805304985,-5.354790313951002e-05,-0.006954999383670009,-0.5354790313951002,-69.54999383670008,HOLD,-9.083189e-05,0.0
2024-10-29 21:31:27,BRK-B,0.0,-0.00010523572564125061,-5.488196645713011e-05,-6.203936084437685e-05,-7.157394387246737e-06,-0.6203936084437685,-0.07157394387246736,HOLD,-0.000105235726,0.0
2024-10-29 21:31:27,CAT,0.0,0.0035392402205616236,0.002016116814889135,0.002086479660974428,7.0362846085293e-05,20.86479660974428,0.70362846085293,HOLD,0.0035392402,0.0
2024-10-29 21:31:27,CAVA,0.0,-0.00014923326671123505,-7.423315860185185e-05,-8.79771239953738e-05,-1.3743965393521953e-05,-0.879771239953738,-0.13743965393521954,HOLD,-0.00014923327,0.0
2024-10-29 21:31:27,COP,0.0,0.0390201099216938,0.03952987044630636,0.023003430297726817,-0.016526440148579544,230.03430297726817,-165.26440148579545,HOLD,0.03902011,0.0
2024-10-29 21:31:27,CRM,0.0,-0.00014690496027469635,0.0037320470595299518,-8.660452317666391e-05,-0.0038186515827066158,-0.8660452317666391,-38.18651582706616,HOLD,-0.00014690496,0.0
2024-10-29 21:31:27,DAL,0.0,0.03692331910133362,0.019434145530816346,0.021767314315945512,0.0023331687851291666,217.67314315945512,23.331687851291665,OPEN,0.03692332,0.0
2024-10-29 21:31:27,DDOG,0.0,-5.585514008998871e-05,-2.9129270560904114e-05,-3.292814460052265e-05,-3.798874039618537e-06,-0.3292814460052265,-0.03798874039618537,HOLD,-5.585514e-05,0.0
2024-10-29 21:31:27,DOW,0.0,0.02358780801296234,0.012973461382794201,0.013905662966896836,0.0009322015841026349,139.05662966896836,9.32201584102635,HOLD,0.023587808,0.0
2024-10-29 21:31:27,GME,0.0,0.16081225872039795,0.018295598747048048,0.09480325893285202,0.07650766018580397,948.0325893285202,765.0766018580398,OPEN,0.16081226,0.0
2024-10-29 21:31:27,GOOGL,0.0,0.05035046860575676,0.02527989384585465,0.0296829890370573,0.00440309519120265,296.829890370573,44.0309519120265,HOLD,0.05035047,0.0
2024-10-29 21:31:27,GS,0.0,0.05994613841176033,0.020179193141795292,0.03533990087009355,0.015160707728298261,353.39900870093555,151.6070772829826,HOLD,0.05994614,0.0
2024-10-29 21:31:27,HD,0.0,-0.00018686242401599884,-9.745148070632145e-05,-0.00011016054938703547,-1.2709068680714019e-05,-1.1016054938703548,-0.1270906868071402,HOLD,-0.00018686242,0.0
2024-10-29 21:31:27,HSY,0.0,-5.3472816944122314e-05,-2.7886854278935383e-05,-3.1523699442818696e-05,-3.636845163883313e-06,-0.315236994428187,-0.03636845163883313,HOLD,-5.3472817e-05,0.0
2024-10-29 21:31:27,IBKR,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,INTC,0.013100487180054188,0.03870294243097305,0.044392806284320095,0.022816451319960192,-0.021576354964359903,228.1645131996019,-215.76354964359902,DECREASE,0.038702942,0.24857138
2024-10-29 21:31:27,JNJ,0.0,-0.00010714493691921234,-5.587764799662812e-05,-6.316489351571895e-05,-7.287245519090837e-06,-0.6316489351571896,-0.07287245519090836,HOLD,-0.00010714494,0.0
2024-10-29 21:31:27,JPM,0.0,0.033633388578891754,0.01754030290168695,0.019827809593656657,0.0022875066919697054,198.27809593656656,22.875066919697055,HOLD,0.03363339,0.0
2024-10-29 21:31:27,KEY,0.0,0.05329078063368797,0.027791919686881585,0.03141638402040868,0.0036244643335270957,314.1638402040868,36.24464333527096,HOLD,0.05329078,0.0
2024-10-29 21:31:27,KHC,0.0,0.00010807812213897705,5.6364317705202266e-05,6.371503192385788e-05,7.350714218655615e-06,0.6371503192385788,0.07350714218655614,HOLD,0.00010807812,0.0
2024-10-29 21:31:27,KO,0.0,-0.00020664744079113007,-0.0001077696556453925,-0.00012182436210410459,-1.4054706458712084e-05,-1.2182436210410459,-0.14054706458712085,HOLD,-0.00020664744,0.0
2024-10-29 21:31:27,LYFT,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,MCD,0.0,0.0134596461430192,0.00701940185849268,0.007934832385258685,0.000915430526766005,79.34832385258686,9.15430526766005,HOLD,0.013459646,0.0
2024-10-29 21:31:27,META,0.0,0.00023603253066539764,0.0001230944087840467,0.0001391476825168783,1.60532737328316e-05,1.391476825168783,0.160532737328316,HOLD,0.00023603253,0.0
2024-10-29 21:31:27,MG,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,MO,0.0,0.015146004967391491,0.00789886259171736,0.008928987392798465,0.0010301248010811045,89.28987392798464,10.301248010811046,HOLD,0.015146005,0.0
2024-10-29 21:31:27,MOND,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,MPC,0.0,0.08019144833087921,0.06414999559079429,0.04727506908245703,-0.01687492650833726,472.7506908245703,-168.7492650833726,HOLD,0.08019145,0.0
2024-10-29 21:31:27,MS,0.0,0.048895154148340225,0.02549953633648479,0.028825041052040395,0.0033255047155556043,288.25041052040393,33.25504715555604,HOLD,0.048895154,0.0
2024-10-29 21:31:27,MSFT,0.0,0.07974427193403244,0.027774436490444625,0.04701144627113495,0.019237009780690328,470.1144627113495,192.3700978069033,HOLD,0.07974427,0.0
2024-10-29 21:31:27,MTCH,0.0,0.050254493951797485,0.007298753185404113,0.029626409333229426,0.022327656147825312,296.26409333229424,223.27656147825311,OPEN,0.050254494,0.0
2024-10-29 21:31:27,NEM,0.0,0.02857375703752041,0.014758344395413925,0.016845017343002137,0.0020866729475882122,168.45017343002138,20.86672947588212,HOLD,0.028573757,0.0
2024-10-29 21:31:27,NFLX,0.0,-7.239915430545807e-05,-3.7801899619087726e-05,-4.2681296977947605e-05,-4.879397358859878e-06,-0.426812969779476,-0.048793973588598785,HOLD,-7.2399154e-05,0.0
2024-10-29 21:31:27,NKE,0.0,0.0012975514400750399,0.0006766920090745804,0.0007649423379221883,8.82503288476079e-05,7.649423379221883,0.882503288476079,HOLD,0.0012975514,0.0
2024-10-29 21:31:27,NOC,0.0,0.018211612477898598,0.009497621639912942,0.0107362475166079,0.001238625876694958,107.362475166079,12.386258766949581,HOLD,0.018211612,0.0
2024-10-29 21:31:27,NVDA,-0.041415970772504807,0.12925365567207336,0.049317985332406875,0.07619859259611887,0.026880607263711997,761.9859259611887,268.80607263712,INCREASE,0.12925366,0.24857138
2024-10-29 21:31:27,OXY,0.0,0.062271598726511,0.06612727341874375,0.03671082382156265,-0.0294164495971811,367.1082382156265,-294.164495971811,DECREASE,0.0622716,0.0
2024-10-29 21:31:27,PG,0.0,-7.981620728969574e-05,-4.162531673076007e-05,-4.7053854146029816e-05,-5.428537415269746e-06,-0.47053854146029817,-0.054285374152697456,HOLD,-7.981621e-05,0.0
2024-10-29 21:31:27,PLTR,0.0,-6.862170994281769e-05,-3.57872230211181e-05,-4.045438940967269e-05,-4.667166388554588e-06,-0.4045438940967269,-0.046671663885545875,HOLD,-6.862171e-05,0.0
2024-10-29 21:31:27,PNC,0.0,0.08648081123828888,0.045101004935768,0.05098282186808595,0.00588181693231795,509.8282186808595,58.818169323179504,HOLD,0.08648081,0.0
2024-10-29 21:31:27,PSX,0.0,0.016399430111050606,0.04289288829970132,0.009667916062744383,-0.03322497223695694,96.67916062744384,-332.2497223695694,CLOSE,0.01639943,0.0
2024-10-29 21:31:27,PYPL,0.0,7.48317688703537e-05,8.951031330593492e-05,4.4115390313335695e-05,-4.539492299259923e-05,0.44115390313335695,-0.4539492299259923,HOLD,7.483177e-05,0.0
2024-10-29 21:31:27,QQQ,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,RDDT,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,SBUX,0.0,-4.865042865276337e-05,-2.7836341654492555e-05,-2.8680768627106783e-05,-8.444269726142276e-07,-0.28680768627106784,-0.008444269726142276,HOLD,-4.865043e-05,0.0
2024-10-29 21:31:27,SHOP,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,SLB,0.0,0.07978766411542892,0.06559771460643116,0.047037027158073084,-0.018560687448358072,470.37027158073084,-185.60687448358073,HOLD,0.079787664,0.0
2024-10-29 21:31:27,SNAP,0.0,-0.00014923326671123505,-7.423315860185185e-05,-8.79771239953738e-05,-1.3743965393521953e-05,-0.879771239953738,-0.13743965393521954,HOLD,-0.00014923327,0.0
2024-10-29 21:31:27,SNOW,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,SOUN,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,SPY,0.0,0.00905210617929697,0.027487719062934155,0.005336466093021225,-0.02215125296991293,53.36466093021225,-221.51252969912932,CLOSE,0.009052106,0.0
2024-10-29 21:31:27,TGT,0.0,0.03541804477572441,0.022721761635470905,0.020879913611601058,-0.0018418480238698472,208.79913611601057,-18.41848023869847,HOLD,0.035418045,0.0
2024-10-29 21:31:27,TSLA,-0.04061341658234596,0.2058156430721283,0.11707870491569076,0.12133399442217688,0.004255289506486112,1213.3399442217687,42.552895064861126,HOLD,0.20581564,0.24857138
2024-10-29 21:31:27,U,0.0,-0.0001508183777332306,-7.8653984637223e-05,-8.891159063275149e-05,-1.025760599552849e-05,-0.8891159063275149,-0.1025760599552849,HOLD,-0.00015081838,0.0
2024-10-29 21:31:27,WMT,0.0,-5.381926894187927e-05,-2.5336938141196586e-05,-3.172794244464273e-05,-6.391004303446143e-06,-0.31727942444642726,-0.06391004303446143,HOLD,-5.381927e-05,0.0
2024-10-29 21:31:27,XOM,0.0,0.020026255398988724,0.04682826470065794,0.011806029535016629,-0.03502223516564131,118.06029535016629,-350.22235165641314,CLOSE,0.020026255,0.0
2024-11-01 17:25:36,AAL,-0.04062039777636528,0.09093981236219406,-8.774872321914047e-05,0.05773432322735049,0.05782207195056963,577.3432322735049,578.2207195056964,OPEN,0.09093981,0.2928027
2024-11-01 17:25:36,AAPL,0.0,0.059158507734537125,0.0818379043924173,0.037557548432037215,-0.04428035596038008,375.57548432037214,-442.8035596038008,DECREASE,0.059158508,0.0
2024-11-01 17:25:36,ABNB,0.0,-4.863925278186798e-05,-4.2982171077408814e-05,-3.08792625441197e-05,1.2102908533289115e-05,-0.30879262544119696,0.12102908533289115,HOLD,-4.8639253e-05,0.0
2024-11-01 17:25:36,ADBE,0.0,5.0788745284080505e-05,1.9997146807620566e-05,3.224389582930003e-05,1.2246749021679466e-05,0.32243895829300034,0.12246749021679466,HOLD,5.0788745e-05,0.0
2024-11-01 17:25:36,AFRM,0.0,-0.00014670565724372864,-8.891159063275149e-05,-9.31379955003238e-05,-4.226404867572312e-06,-0.931379955003238,-0.04226404867572312,HOLD,-0.00014670566,0.0
2024-11-01 17:25:36,ASAN,0.0,-0.00014670565724372864,-8.891159063275149e-05,-9.31379955003238e-05,-4.226404867572312e-06,-0.931379955003238,-0.04226404867572312,HOLD,-0.00014670566,0.0
