date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-08-26 19:22:21,GS,0.0,1.3214885257184505e-05,0.0003334395047271256,1.572337864708287e-05,-0.00031771612608004273,0.1572337864708287,-3.1771612608004274,HOLD,1.3214885e-05,0.0
2024-08-26 19:22:21,INTC,0.0,0.0010790018131956458,0.0005258756866500212,0.0012838215194142903,0.0007579458327642691,12.838215194142903,7.5794583276426915,HOLD,0.0010790018,0.0
2024-08-26 19:22:21,JPM,0.0,-9.619677439332008e-05,-9.028612385654763e-05,-0.00011445716545982562,-2.417104160327799e-05,-1.144571654598256,-0.24171041603277987,HOLD,-9.6196774e-05,0.0
2024-08-26 19:22:21,KORE,0.0,0.00011127826292067766,0.0002482306304366313,0.00013240147220651936,-0.00011582915823011192,1.3240147220651937,-1.1582915823011193,HOLD,0.00011127826,0.0
2024-08-26 19:22:21,MCD,0.0,-8.848914876580238e-05,-0.00010369083001398821,-0.00010528645274814818,-1.595622734159975e-06,-1.0528645274814818,-0.01595622734159975,HOLD,-8.848915e-05,0.0
2024-08-26 19:22:21,MS,0.0,0.0006145442021079361,0.002120117337224108,0.0007311990226974691,-0.001388918314526639,7.311990226974691,-13.88918314526639,HOLD,0.0006145442,0.0
2024-08-26 19:22:21,MSFT,0.0,0.17236186563968658,0.22476706974751753,0.2050801671771622,-0.019686902570355325,2050.8016717716223,-196.86902570355323,HOLD,0.17236187,0.0
2024-08-26 19:22:21,NFLX,0.0,-2.9020244255661964e-05,-6.171282796028622e-05,-3.452896336080793e-05,2.7183864599478296e-05,-0.3452896336080793,0.27183864599478297,HOLD,-2.9020244e-05,0.0
2024-08-26 19:22:21,NKE,0.0,-0.00015667953994125128,-9.865037967631018e-05,-0.00018642097035293556,-8.777059067662538e-05,-1.8642097035293557,-0.8777059067662538,HOLD,-0.00015667954,0.0
2024-08-26 19:22:21,NOW,0.0,-8.669635280966759e-05,-9.496993486390737e-05,-0.00010315334231194967,-8.183407448042292e-06,-1.0315334231194966,-0.08183407448042292,HOLD,-8.669635e-05,0.0
2024-08-26 19:22:21,NVDA,-0.0067214807495474815,0.22285030782222748,0.22476706974751753,0.2201951036503901,-0.004571966097127428,2201.951036503901,-45.71966097127428,HOLD,0.22285031,0.336474
2024-08-26 19:22:21,PYPL,0.0,0.0010660910047590733,0.00048661064898611697,0.0012684599384593731,0.0007818492894732562,12.684599384593731,7.818492894732562,HOLD,0.001066091,0.0
2024-08-26 19:22:21,RDDT,0.0,0.0002905639121308923,0.0009661881433192887,0.0003457197185369362,-0.0006204684247823525,3.457197185369362,-6.204684247823526,HOLD,0.0002905639,0.0
2024-08-26 19:22:21,SE,0.0,0.016377510502934456,0.0230606848378096,0.01948634391616948,-0.0035743409216401206,194.8634391616948,-35.743409216401204,CLOSE,0.01637751,0.0
2024-08-26 19:22:21,SMCI,0.0,0.00031410239171236753,0.0003516876157086033,0.00037372635045490534,2.2038734746302044e-05,3.737263504549053,0.22038734746302044,HOLD,0.0003141024,0.0
2024-08-26 19:22:21,SNOW,0.0,0.00010521849617362022,0.00023646414241048077,0.00012519142041850361,-0.00011127272199197715,1.2519142041850362,-1.1127272199197715,HOLD,0.000105218496,0.0
2024-08-26 19:22:21,TSLA,-0.03498900681734085,0.23214642703533173,0.22476706974751753,0.2201951036503901,-0.004571966097127428,2201.951036503901,-45.71966097127428,HOLD,0.23214643,0.336474
2024-08-26 19:22:21,TSM,0.0,0.00010684248991310596,0.00023961739260360592,0.00012712368604090424,-0.00011249370656270168,1.2712368604090425,-1.1249370656270168,HOLD,0.00010684249,0.0
2024-08-26 19:22:21,WMT,0.0,0.001325839664787054,0.0062922186318165665,0.0015775149514396737,-0.004714703680376893,15.775149514396738,-47.14703680376893,HOLD,0.0013258397,0.0
2024-08-28 12:37:25,AAPL,0.0,0.005869209300726652,0.00858819238672181,0.008540801792266664,-4.739059445514615e-05,85.40801792266664,-0.4739059445514615,HOLD,0.0058692093,0.0
2024-08-28 12:37:25,APSI,0.0,0.0001132013276219368,0.00012837751173366198,0.00016472919132747626,3.635167959381428e-05,1.6472919132747625,0.3635167959381428,HOLD,0.00011320133,0.0
2024-08-28 12:37:25,AVGO,0.0,0.054866913706064224,0.06953826551613097,0.07984166365627424,0.010303398140143263,798.4166365627424,103.03398140143264,HOLD,0.054866914,0.0
2024-08-28 12:37:25,AVT,0.0,0.00011085229925811291,0.00012525444413593676,0.0001613109139016996,3.605646976576285e-05,1.613109139016996,0.3605646976576285,HOLD,0.0001108523,0.0
2024-08-28 12:37:25,BA,0.0,7.200869731605053e-05,0.00012006336752441648,0.00010478617810061213,-1.5277189423804343e-05,1.0478617810061213,-0.15277189423804344,HOLD,7.20087e-05,0.0
2024-08-28 12:37:25,BAC,0.0,-1.2435484677553177e-06,-3.6814438828163494e-05,-1.8095965636904677e-06,3.500484226447303e-05,-0.018095965636904677,0.3500484226447303,HOLD,-1.2435485e-06,0.0
2024-08-28 12:37:25,BG,0.0,0.04525423422455788,0.062358701139767776,0.06585340971311193,0.003494708573344156,658.5340971311193,34.94708573344156,HOLD,0.045254234,0.0
2024-08-28 12:37:25,BITU,0.0,0.00014030083548277617,0.00016442264566814713,0.00020416406465508888,3.974141898694175e-05,2.041640646550889,0.3974141898694175,HOLD,0.00014030084,0.0
2024-08-28 12:37:25,BRK-B,0.0,3.9365142583847046e-05,8.331084430436862e-05,5.7283675382189614e-05,-2.6027168922179006e-05,0.5728367538218961,-0.26027168922179006,HOLD,3.9365143e-05,0.0
2024-08-28 12:37:25,CRM,0.0,-1.8742866814136505e-08,-3.98905502935594e-06,-2.727439119585895e-08,3.961780638160081e-06,-0.0002727439119585895,0.03961780638160081,HOLD,-1.8742867e-08,0.0
2024-08-28 12:37:25,CRWD,0.0,0.04081878811120987,0.06222492131808395,0.05939900262463158,-0.0028259186934523686,593.9900262463158,-28.259186934523687,HOLD,0.040818788,0.0
2024-08-28 12:37:25,GOOGL,-0.03371203690767288,0.04061677306890488,0.12514624058541027,0.059105032798888665,-0.0660412077865216,591.0503279888867,-660.412077865216,DECREASE,0.040616773,0.0
2024-08-28 12:37:25,GS,0.0,0.00020690273959189653,1.572337864708287e-05,0.00030108234322339994,0.0002853589645763171,3.0108234322339995,2.853589645763171,HOLD,0.00020690274,0.0
2024-08-28 12:37:25,INTC,0.0,0.0009104717755690217,0.0012838215194142903,0.0013249074234966142,4.108590408232393e-05,13.249074234966143,0.41085904082323926,HOLD,0.0009104718,0.0
2024-08-28 12:37:25,JPM,0.0,-0.00011137337423861027,-0.00011445716545982562,-0.00016206917585817577,-4.7612010398350154e-05,-1.6206917585817577,-0.4761201039835015,HOLD,-0.000111373374,0.0
2024-08-28 12:37:25,KORE,0.0,0.00011622614692896605,0.00013240147220651936,0.0001691308714917123,3.672939928519293e-05,1.6913087149171229,0.36729399285192926,HOLD,0.00011622615,0.0
2024-08-28 12:37:25,MCD,0.0,-9.866873733699322e-05,-0.00010528645274814818,-0.00014358154318745229,-3.82950904393041e-05,-1.4358154318745229,-0.382950904393041,HOLD,-9.866874e-05,0.0
2024-08-28 12:37:25,MS,0.0,0.0015730212908238173,0.0007311990226974691,0.002289041397497674,0.001557842374800205,22.89041397497674,15.57842374800205,HOLD,0.0015730213,0.0
2024-08-28 12:37:25,MSFT,-0.002825142815709114,0.13864775002002716,0.2050801671771622,0.2017585148510857,-0.0033216523260765074,2017.585148510857,-33.21652326076507,HOLD,0.13864775,0.0
2024-08-28 12:37:25,NFLX,0.0,-9.392830543220043e-05,-3.452896336080793e-05,-0.00013668332449493444,-0.00010215436113412651,-1.3668332449493443,-1.021543611341265,HOLD,-9.3928305e-05,0.0
2024-08-28 12:37:25,NKE,0.0,-0.000127109931781888,-0.00018642097035293556,-0.00018496882246868155,1.4521478842540088e-06,-1.8496882246868154,0.014521478842540087,HOLD,-0.00012710993,0.0
2024-08-28 12:37:25,NOW,0.0,-8.105032611638308e-05,-0.00010315334231194967,-0.0001179434460571884,-1.479010374523873e-05,-1.179434460571884,-0.1479010374523873,HOLD,-8.1050326e-05,0.0
2024-08-28 12:37:25,NVDA,-0.1401958465576172,0.2578950524330139,0.2201951036503901,0.2475876546755515,0.027392551025161388,2475.876546755515,273.9255102516139,INCREASE,0.25789505,0.55570227
2024-08-28 12:37:25,PYPL,0.0,0.0006154033471830189,0.0012684599384593731,0.000895527445227911,-0.00037293249323146216,8.95527445227911,-3.7293249323146216,HOLD,0.00061540335,0.0
2024-08-28 12:37:25,RDDT,0.0,0.0002738414332270622,0.0003457197185369362,0.000398490713802454,5.2770995265517785e-05,3.98490713802454,0.5277099526551778,HOLD,0.00027384143,0.0
2024-08-28 12:37:25,SE,0.0,0.014313481748104095,0.01948634391616948,0.020828804069510414,0.0013424601533409339,208.28804069510414,13.424601533409339,OPEN,0.014313482,0.0
2024-08-28 12:37:25,SMCI,0.0,0.0003292175242677331,0.00037372635045490534,0.00047907332610601047,0.00010534697565110513,4.7907332610601046,1.0534697565110513,HOLD,0.00032921752,0.0
2024-08-28 12:37:25,SNOW,0.0,0.00011080468539148569,0.00012519142041850361,0.00016124162678369272,3.6050206365189106e-05,1.6124162678369272,0.3605020636518911,HOLD,0.000110804685,0.0
2024-08-28 12:37:25,TSLA,0.023572325706481934,0.2458980530500412,0.2201951036503901,0.2475876546755515,0.027392551025161388,2475.876546755515,273.9255102516139,INCREASE,0.24589805,0.0
2024-08-28 12:37:25,TSM,0.0,0.00011225731577724218,0.00012712368604090424,0.00016335547680445005,3.62317907635458e-05,1.6335547680445004,0.362317907635458,HOLD,0.000112257316,0.0
2024-08-28 12:37:25,WMT,0.0,0.0012893547536805272,0.0015775149514396737,0.0018762533123054255,0.0002987383608657518,18.762533123054254,2.9873836086575176,HOLD,0.0012893548,0.0
2024-09-03 17:30:04,AAPL,0.0,0.0208966676145792,0.008540801792266664,0.030100368156816656,0.02155956636454999,301.00368156816654,215.59566364549988,OPEN,0.020896668,0.0
2024-09-03 17:30:04,APSI,0.0,0.00018488580826669931,0.00016472919132747626,0.00026631666820960397,0.00010158747688212771,2.6631666820960396,1.0158747688212773,HOLD,0.00018488581,0.0
2024-09-03 17:30:04,AVGO,0.0,0.1198357492685318,0.07984166365627424,0.17261604758522242,0.09277438392894818,1726.1604758522242,927.7438392894818,INCREASE,0.11983575,0.0
2024-09-03 17:30:04,AVT,0.0,0.00017870450392365456,0.0001613109139016996,0.00025741287838786385,9.610196448616424e-05,2.5741287838786384,0.9610196448616424,HOLD,0.0001787045,0.0
2024-09-03 17:30:04,BA,0.0,2.3277942091226578e-05,0.00010478617810061213,3.353044800263423e-05,-7.12557300979779e-05,0.3353044800263423,-0.7125573009797791,HOLD,2.3277942e-05,0.0
2024-09-03 17:30:04,BAC,0.0,-4.768033977597952e-05,-1.8095965636904677e-06,-6.86806053276066e-05,-6.687100876391614e-05,-0.686806053276066,-0.6687100876391614,HOLD,-4.768034e-05,0.0
2024-09-03 17:30:04,BG,0.0,0.08206818997859955,0.06585340971311193,0.11821419462096193,0.05236078490785,1182.1419462096194,523.6078490785,INCREASE,0.08206819,0.0
2024-09-03 17:30:04,BITU,0.0,0.0002562000881880522,0.00020416406465508888,0.0003690405149043453,0.00016487645024925642,3.690405149043453,1.6487645024925641,HOLD,0.0002562001,0.0
2024-09-03 17:30:04,BRK-B,0.0,-2.294895239174366e-05,5.7283675382189614e-05,-3.30565585166701e-05,-9.03402338988597e-05,-0.330565585166701,-0.903402338988597,HOLD,-2.2948952e-05,0.0
2024-09-03 17:30:04,CRM,0.0,-2.3095752112567425e-05,-2.727439119585895e-08,-3.32680145116456e-05,-3.324074012044974e-05,-0.332680145116456,-0.3324074012044974,HOLD,-2.3095752e-05,0.0
2024-09-03 17:30:04,CRWD,-0.07509379088878632,0.1427258998155594,0.05939900262463158,0.20558790565075363,0.14618890302612206,2055.8790565075365,1461.8890302612206,INCREASE,0.1427259,0.2768357
2024-09-03 17:30:04,GOOGL,0.0,0.00017857365310192108,0.059105032798888665,0.0002572243958039206,-0.05884780840308475,2.5722439580392056,-588.4780840308475,CLOSE,0.00017857365,0.0
2024-09-03 17:30:04,GS,0.0,4.459894262254238e-05,0.00030108234322339994,6.42420417027005e-05,-0.00023684030152069946,0.6424204170270049,-2.3684030152069946,HOLD,4.4598943e-05,0.0
2024-09-03 17:30:04,INTC,0.0,0.00062822230393067,0.0013249074234966142,0.000904915701460638,-0.00041999172203597624,9.04915701460638,-4.199917220359763,HOLD,0.0006282223,0.0
2024-09-03 17:30:04,JPM,0.0,-7.07223080098629e-05,-0.00016206917585817577,-0.00010187114746044278,6.0198028397732986e-05,-1.018711474604428,0.6019802839773298,HOLD,-7.072231e-05,0.0
2024-09-03 17:30:04,KORE,0.0,0.00019284430891275406,0.0001691308714917123,0.0002777804003146875,0.00010864952882297523,2.7778040031468754,1.0864952882297523,HOLD,0.00019284431,0.0
2024-09-03 17:30:04,MCD,0.0,-0.00012819853145629168,-0.00014358154318745229,-0.00018466212245752496,-4.108057927007267e-05,-1.8466212245752496,-0.4108057927007267,HOLD,-0.00012819853,0.0
2024-09-03 17:30:04,MS,0.0,0.0017433203756809235,0.002289041397497674,0.00251114608755442,0.000222104690056746,25.1114608755442,2.22104690056746,HOLD,0.0017433204,0.0
2024-09-03 17:30:04,MSFT,0.0,-0.00010519020725041628,0.2017585148510857,-0.0001515200424837276,-0.20191003489356943,-1.515200424837276,-2019.1003489356942,CLOSE,-0.00010519021,0.0
2024-09-03 17:30:04,NFLX,0.0,-5.521404091268778e-05,-0.00013668332449493444,-7.9532439791401e-05,5.715088470353345e-05,-0.7953243979140099,0.5715088470353344,HOLD,-5.521404e-05,0.0
2024-09-03 17:30:04,NKE,0.0,-0.00010010239202529192,-0.00018496882246868155,-0.0001441913566753141,4.077746579336745e-05,-1.4419135667531409,0.4077746579336745,HOLD,-0.00010010239,0.0
2024-09-03 17:30:04,NOW,0.0,-5.057093221694231e-05,-0.0001179434460571884,-7.284432646578404e-05,4.509911959140436e-05,-0.7284432646578404,0.45099119591404363,HOLD,-5.0570932e-05,0.0
2024-09-03 17:30:04,NVDA,0.0,0.48126843571662903,0.2475876546755515,0.28220627777048796,0.03461862309493646,2822.0627777048794,346.18623094936464,INCREASE,0.48126844,0.0
2024-09-03 17:30:04,PYPL,0.0,3.33874486386776e-05,0.000895527445227911,4.809257219269983e-05,-0.0008474348730352112,0.4809257219269983,-8.474348730352112,HOLD,3.338745e-05,0.0
2024-09-03 17:30:04,RDDT,0.0,0.0013562736567109823,0.000398490713802454,0.0019536290255155416,0.0015551383117130876,19.536290255155418,15.551383117130875,HOLD,0.0013562737,0.0
2024-09-03 17:30:04,SE,0.0,0.039251793175935745,0.020828804069510414,0.05653980085258114,0.03571099678307073,565.3980085258114,357.10996783070726,INCREASE,0.039251793,0.0
2024-09-03 17:30:04,SMCI,0.0,3.104051575064659e-05,0.00047907332610601047,4.471195929919773e-05,-0.00043436136680681276,0.4471195929919773,-4.343613668068127,HOLD,3.1040516e-05,0.0
2024-09-03 17:30:04,SNOW,0.0,0.00017857830971479416,0.00016124162678369272,0.00025723110336918546,9.598947658549274e-05,2.5723110336918547,0.9598947658549274,HOLD,0.00017857831,0.0
2024-09-03 17:30:04,TSLA,0.02692306786775589,0.07985594868659973,0.2475876546755515,0.11502759671123357,-0.1325600579643179,1150.2759671123356,-1325.6005796431791,DECREASE,0.07985595,0.2768357
2024-09-03 17:30:04,TSM,0.0,0.00018240173812955618,0.00016335547680445005,0.00026273851751905104,9.9383040714601e-05,2.6273851751905104,0.99383040714601,HOLD,0.00018240174,0.0
2024-09-03 17:30:04,WMT,0.0,0.007865777239203453,0.0018762533123054255,0.011330169724016091,0.009453916411710665,113.3016972401609,94.53916411710665,HOLD,0.007865777,0.0
2024-09-09 16:56:37,AAPL,0.0,0.013226158916950226,0.030100368156816656,0.020391353591783425,-0.00970901456503323,203.91353591783425,-97.0901456503323,HOLD,0.013226159,0.0
2024-09-09 16:56:37,APSI,0.0,0.00013927940744906664,0.00026631666820960397,0.00021473321643732977,-5.1583451772274196e-05,2.1473321643732977,-0.5158345177227419,HOLD,0.00013927941,0.0
2024-09-09 16:56:37,AVGO,0.0,0.056538961827754974,0.17261604758522242,0.08716861558835268,-0.08544743199686974,871.6861558835268,-854.4743199686974,DECREASE,0.05653896,0.0
2024-09-09 16:56:37,AVT,0.0,0.00013663677964359522,0.00025741287838786385,0.00021065896038678536,-4.675391800107849e-05,2.1065896038678535,-0.4675391800107849,HOLD,0.00013663678,0.0
2024-09-09 16:56:37,BA,0.0,2.668763045221567e-05,3.353044800263423e-05,4.1145499044363606e-05,7.615051041729377e-06,0.41145499044363604,0.07615051041729376,HOLD,2.668763e-05,0.0
2024-09-09 16:56:37,BAC,0.0,-4.987337160855532e-05,-6.86806053276066e-05,-7.689198063249698e-05,-8.211375304890376e-06,-0.7689198063249698,-0.08211375304890375,HOLD,-4.987337e-05,0.0
2024-09-09 16:56:37,BG,0.0,0.05555722117424011,0.11821419462096193,0.0856550226452349,-0.032559171975727025,856.5502264523491,-325.59171975727025,DECREASE,0.05555722,0.0
2024-09-09 16:56:37,BITU,0.0,0.00016977440100163221,0.0003690405149043453,0.0002617486953994491,-0.00010729181950489621,2.617486953994491,-1.0729181950489621,HOLD,0.0001697744,0.0
2024-09-09 16:56:37,BRK-B,0.0,-7.747206836938858e-06,-3.30565585166701e-05,-1.194421108597487e-05,2.1112347430695227e-05,-0.1194421108597487,0.21112347430695227,HOLD,-7.747207e-06,0.0
2024-09-09 16:56:37,CRM,0.0,-2.5114277377724648e-05,-3.32680145116456e-05,-3.871979109180379e-05,-5.45177658015819e-06,-0.3871979109180379,-0.0545177658015819,HOLD,-2.5114277e-05,0.0
2024-09-09 16:56:37,CRWD,0.0,0.19862188398838043,0.20558790565075363,0.2544904797871867,0.048902574136433064,2544.904797871867,489.02574136433066,INCREASE,0.19862188,0.0
2024-09-09 16:56:37,GOOGL,0.0,0.00013657996896654367,0.0002572243958039206,0.00021057137285583093,-4.665302294808965e-05,2.1057137285583094,-0.4665302294808965,HOLD,0.00013657997,0.0
2024-09-09 16:56:37,GS,0.0,0.0001369041856378317,6.42420417027005e-05,0.00021107123202326558,0.0001468291903205651,2.110712320232656,1.468291903205651,HOLD,0.00013690419,0.0
2024-09-09 16:56:37,INTC,0.0,0.0002643802436068654,0.000904915701460638,0.0004076067030436483,-0.0004973089984169897,4.076067030436483,-4.9730899841698974,HOLD,0.00026438024,0.0
2024-09-09 16:56:37,JPM,0.0,-7.788313087075949e-05,-0.00010187114746044278,-0.00012007586408065058,-1.82047166202078e-05,-1.2007586408065059,-0.182047166202078,HOLD,-7.788313e-05,0.0
2024-09-09 16:56:37,KORE,0.0,0.00014268280938267708,0.0002777804003146875,0.00021998039157555293,-5.78000087391346e-05,2.1998039157555294,-0.578000087391346,HOLD,0.00014268281,0.0
2024-09-09 16:56:37,MCD,0.0,-0.00011798820924013853,-0.00018466212245752496,-0.00018190763542041052,2.7544870371144358e-06,-1.8190763542041053,0.027544870371144357,HOLD,-0.00011798821,0.0
2024-09-09 16:56:37,MS,0.0,0.001968054799363017,0.00251114608755442,0.0030342370414426717,0.0005230909538882517,30.342370414426718,5.230909538882518,HOLD,0.0019680548,0.0
2024-09-09 16:56:37,MSFT,0.0,-0.00010867975652217865,-0.0001515200424837276,-0.00016755638257699726,-1.603634009326966e-05,-1.6755638257699725,-0.1603634009326966,HOLD,-0.00010867976,0.0
2024-09-09 16:56:37,NFLX,0.0,-5.018885713070631e-05,-7.9532439791401e-05,-7.737837860152672e-05,2.1540611898742735e-06,-0.7737837860152672,0.021540611898742734,HOLD,-5.0188857e-05,0.0
2024-09-09 16:56:37,NKE,0.0,-0.00011498562525957823,-0.0001441913566753141,-0.0001772784190302941,-3.3087062354980015e-05,-1.772784190302941,-0.3308706235498002,HOLD,-0.000114985625,0.0
2024-09-09 16:56:37,NOW,0.0,-5.783909000456333e-05,-7.284432646578404e-05,-8.917308064388471e-05,-1.6328754178100677e-05,-0.8917308064388472,-0.16328754178100677,HOLD,-5.783909e-05,0.0
2024-09-09 16:56:37,NVDA,0.11862494051456451,0.25153976678848267,0.28220627777048796,0.2544904797871867,-0.02771579798330126,2544.904797871867,-277.1579798330126,DECREASE,0.25153977,0.291096
2024-09-09 16:56:37,PYPL,0.0,3.179558552801609e-05,4.809257219269983e-05,4.902065907651062e-05,9.280868838107897e-07,0.4902065907651062,0.009280868838107897,HOLD,3.1795586e-05,0.0
2024-09-09 16:56:37,RDDT,0.0,0.00034706760197877884,0.0019536290255155416,0.0005350894569346014,-0.0014185395685809403,5.350894569346013,-14.185395685809402,HOLD,0.0003470676,0.0
2024-09-09 16:56:37,SE,0.0,0.01825064606964588,0.05653980085258114,0.02813782743890209,-0.02840197341367905,281.3782743890209,-284.0197341367905,DECREASE,0.018250646,0.0
2024-09-09 16:56:37,SMCI,0.0,0.000232411315664649,4.471195929919773e-05,0.0003583187943081394,0.0003136068350089417,3.583187943081394,3.136068350089417,HOLD,0.00023241132,0.0
2024-09-09 16:56:37,SNOW,0.0,0.00013658218085765839,0.00025723110336918546,0.00021057478302609348,-4.665632034309199e-05,2.1057478302609347,-0.4665632034309199,HOLD,0.00013658218,0.0
2024-09-09 16:56:37,TSLA,0.0,0.22175516188144684,0.11502759671123357,0.2544904797871867,0.13946288307595311,2544.904797871867,1394.6288307595312,INCREASE,0.22175516,0.0
2024-09-09 16:56:37,TSM,0.0,0.00013821781612932682,0.00026273851751905104,0.00021309651419394146,-4.964200332510958e-05,2.1309651419394147,-0.4964200332510958,HOLD,0.00013821782,0.0
2024-09-09 16:56:37,WMT,0.0,0.005225874949246645,0.011330169724016091,0.008056962311254575,-0.003273207412761516,80.56962311254576,-32.732074127615164,HOLD,0.005225875,0.0
2024-09-13 14:18:37,AAPL,0.0,0.012433089315891266,0.020391353591783425,0.012440836065238473,-0.007950517526544952,124.40836065238473,-79.50517526544952,CLOSE,0.012433089,0.0
2024-09-13 14:18:37,APSI,0.0,0.00021491001825779676,0.00021473321643732977,0.00021504392335582566,3.1070691849588374e-07,2.1504392335582567,0.0031070691849588374,HOLD,0.00021491002,0.0
2024-09-13 14:18:37,AVGO,0.0,0.059152308851480484,0.08716861558835268,0.05918916518688823,-0.027979450401464448,591.8916518688823,-279.7945040146445,DECREASE,0.05915231,0.0
2024-09-13 14:18:37,AVT,0.0,0.00021103082690387964,0.00021065896038678536,0.00021116231497406252,5.033545872771617e-07,2.111623149740625,0.0050335458727716175,HOLD,0.00021103083,0.0
2024-09-13 14:18:37,BA,0.0,2.5780522264540195e-05,4.1145499044363606e-05,2.5796585468056975e-05,-1.534891357630663e-05,0.25796585468056976,-0.1534891357630663,HOLD,2.5780522e-05,0.0
2024-09-13 14:18:37,BAC,0.0,-4.331418313086033e-05,-7.689198063249698e-05,-4.3341171123254534e-05,3.3550809509242444e-05,-0.43341171123254535,0.33550809509242446,HOLD,-4.3314183e-05,0.0
2024-09-13 14:18:37,BG,0.0,0.06225842237472534,0.0856550226452349,0.062297214052371624,-0.02335780859286328,622.9721405237162,-233.5780859286328,DECREASE,0.062258422,0.0
2024-09-13 14:18:37,BITU,0.0,0.0002596635604277253,0.0002617486953994491,0.0002598253503470389,-1.923345052410176e-06,2.598253503470389,-0.01923345052410176,HOLD,0.00025966356,0.0
2024-09-13 14:18:37,BRK-B,0.0,1.6365433111786842e-05,-1.194421108597487e-05,1.637563000694736e-05,2.831984109292223e-05,0.1637563000694736,0.2831984109292223,HOLD,1.6365433e-05,0.0
2024-09-13 14:18:37,CRM,0.0,-3.302376717329025e-05,-3.871979109180379e-05,-3.304434346292287e-05,5.675447628880925e-06,-0.3304434346292287,0.056754476288809245,HOLD,-3.3023767e-05,0.0
2024-09-13 14:18:37,CRWD,0.0,0.20401641726493835,0.2544904797871867,0.204143534830582,-0.05034694495660469,2041.43534830582,-503.4694495660469,DECREASE,0.20401642,0.0
2024-09-13 14:18:37,GOOGL,0.0,0.00021094956900924444,0.00021057137285583093,0.00021108100644965012,5.09633593819193e-07,2.1108100644965013,0.005096335938191931,HOLD,0.00021094957,0.0
2024-09-13 14:18:37,GS,0.0,0.0002958023687824607,0.00021107123202326558,0.00029598667589624764,8.491544387298207e-05,2.9598667589624763,0.8491544387298207,HOLD,0.00029580237,0.0
2024-09-13 14:18:37,INTC,0.0,0.0003654145111795515,0.0004076067030436483,0.00036564219189140176,-4.1964511152246526e-05,3.6564219189140177,-0.41964511152246525,HOLD,0.0003654145,0.0
2024-09-13 14:18:37,JPM,0.0,-8.054554928094149e-05,-0.00012007586408065058,-8.059573521345264e-05,3.948012886719794e-05,-0.8059573521345265,0.3948012886719794,HOLD,-8.054555e-05,0.0
2024-09-13 14:18:37,KORE,0.0,0.00021990400273352861,0.00021998039157555293,0.00022004101945932714,6.062788377421218e-08,2.2004101945932715,0.0006062788377421218,HOLD,0.000219904,0.0
2024-09-13 14:18:37,MCD,0.0,-9.269989095628262e-05,-0.00018190763542041052,-9.275764995740503e-05,8.914998546300549e-05,-0.9275764995740503,0.8914998546300549,HOLD,-9.269989e-05,0.0
2024-09-13 14:18:37,MS,0.0,0.0018913745880126953,0.0030342370414426717,0.001892553056572097,-0.0011416839848705747,18.92553056572097,-11.416839848705747,HOLD,0.0018913746,0.0
2024-09-13 14:18:37,MSFT,0.010590114630758762,0.05532305687665939,-0.00016755638257699726,0.05535752730020867,0.055525083682785664,553.5752730020866,555.2508368278567,OPEN,0.055323057,0.21932866
2024-09-13 14:18:37,NFLX,0.0,-5.845411214977503e-05,-7.737837860152672e-05,-5.8490533456148095e-05,1.8887845145378625e-05,-0.584905334561481,0.18887845145378626,HOLD,-5.8454112e-05,0.0
2024-09-13 14:18:37,NKE,0.0,-9.17286379262805e-05,-0.0001772784190302941,-9.178579176374768e-05,8.549262726654643e-05,-0.9178579176374768,0.8549262726654643,HOLD,-9.172864e-05,0.0
2024-09-13 14:18:37,NOW,0.0,-8.472404442727566e-05,-8.917308064388471e-05,-8.477683387639678e-05,4.39624676748793e-06,-0.8477683387639678,0.0439624676748793,HOLD,-8.4724044e-05,0.0
2024-09-13 14:18:37,NVDA,-0.029471050947904587,0.2519306242465973,0.2544904797871867,0.2122122334398796,-0.04227824634730709,2122.122334398796,-422.7824634730709,DECREASE,0.25193062,0.21932866
2024-09-13 14:18:37,PLTR,0.02416410855948925,0.08146112412214279,0.0,0.08151188052661174,0.08151188052661174,815.1188052661173,815.1188052661173,OPEN,0.081461124,0.21932866
2024-09-13 14:18:37,PYPL,0.0,0.000434112356742844,4.902065907651062e-05,0.0004343828413770944,0.00038536218230058374,4.343828413770944,3.853621823005837,HOLD,0.00043411236,0.0
2024-09-13 14:18:37,RDDT,0.0,0.0007015393348410726,0.0005350894569346014,0.0007019764465874889,0.0001668869896528875,7.019764465874888,1.668869896528875,HOLD,0.00070153933,0.0
2024-09-13 14:18:37,SE,0.0,0.018073832616209984,0.02813782743890209,0.018085093972696996,-0.010052733466205093,180.85093972696995,-100.52733466205093,CLOSE,0.018073833,0.0
2024-09-13 14:18:37,SMCI,0.0,0.0003134715370833874,0.0003583187943081394,0.0003136668534173708,-4.465194089076861e-05,3.1366685341737077,-0.44651940890768604,HOLD,0.00031347154,0.0
2024-09-13 14:18:37,SNOW,-0.017946695908904076,0.07157845795154572,0.00021057478302609348,0.07162305671202444,0.07141248192899835,716.2305671202445,714.1248192899835,OPEN,0.07157846,0.21932866
2024-09-13 14:18:37,TSLA,-0.010508481413125992,0.23325270414352417,0.2544904797871867,0.2122122334398796,-0.04227824634730709,2122.122334398796,-422.7824634730709,DECREASE,0.2332527,0.0
