date,daily_return_x,equity_baseline,daily_return_y,equity_trained,equity_variant,gap_bl,d_gap_bl,gap_var,d_gap_var
2025-11-28,0.0032990947110668,1.470680252901493,-0.0001450946857399,1.5241001077661136,1.146637163691678,0.05341985486462053,-0.005057130073638172,0.3774629440744357,-0.00443309955018556
2025-12-01,-0.005711179324709,1.4622809342478642,-0.001200983387994,1.5222696888550464,1.1460896597183856,0.059988754607182226,0.006568899742561696,0.3761800291366608,-0.0012829149377748816
2025-12-02,-0.004345309996559,1.4559268702864994,-0.0039845593941864,1.5162041148658338,1.1438859149100251,0.06027724457933448,0.0002884899721522505,0.3723181999558087,-0.0038618291808520944
2025-12-03,0.0237171711405841,1.4904573370372594,0.0205052558057627,1.547294268094908,1.1652367416219929,0.05683693105764864,-0.003440313521685834,0.38205752647291513,0.009739326517106406
2025-12-04,0.0005382633444346,1.4912595955882302,-0.0015290977655359,1.5449283038869377,1.1679386254068445,0.05366870829870751,-0.0031682227589411305,0.37698967848009324,-0.0050678479928218945
2025-12-05,0.0075660263328879,1.5025425049576226,0.0086775349519821,1.5583344732422229,1.1747890267798304,0.0557919682846002,0.0021232599858926893,0.3835454464623924,0.0065557679822991766
2025-12-08,-0.0071718451071114,1.4917665028452154,-0.0091841604614551,1.544022479387349,1.165745253628548,0.05225597654213354,-0.00353599174246666,0.37827722575880096,-0.005268220703591453
2025-12-09,-0.0013693364737068,1.4897237725626151,-7.19419251202384e-05,1.543911399437753,1.1701783421664025,0.054187626875137784,0.0019316503330042423,0.3737330572713504,-0.0045441684874505395
2025-12-10,0.0134070655870988,1.5096965968880225,0.0145554819006108,1.566383773868416,1.1819278291428033,0.056687176980393605,0.002499550105255821,0.38445594472561284,0.01072288745426242
2025-12-11,0.0040653204586368,1.515833997349686,0.0038616109123855,1.5724325385425697,1.1816572194045123,0.05659854119288377,-8.863578750983869e-05,0.3907753191380574,0.006319374412444567
2025-12-12,-0.0026711346513923,1.5117850006336069,-0.0040005130961979,1.5661420015792422,1.1770068017287352,0.054357000945635336,-0.0022415402472484303,0.38913519985050704,-0.0016401192875503678
