date,daily_return_x,equity_baseline,daily_return_y,equity_trained,equity_variant,gap_bl,d_gap_bl,gap_var,d_gap_var
2025-11-06,-0.0105182319129605,1.0967911780580637,-0.0105182319129605,1.2413920524292248,1.8296271799592263,0.1446008743711611,-0.0015371132450405778,-0.5882351275300015,0.06550786097896366
2025-11-07,0.0027778784921802,1.0998379306820043,0.0027778784921802,1.2448404887120317,1.8816150169139985,0.14500255803002737,0.0004016836588662809,-0.6367745282019668,-0.04853940067196527
2025-11-10,0.0229093102959777,1.1250344591112842,0.0229093102959777,1.273358925736932,1.9113812128463523,0.1483244666256478,0.0033219085956204264,-0.6380222871094203,-0.0012477589074535445
2025-11-11,0.0046171213097742,1.1302288796866773,0.0046171213097742,1.2792381783679434,1.8988233780162225,0.1490092986812661,0.0006848320556183118,-0.6195851996482791,0.018437087461141255
2025-11-12,0.0104734257971503,1.1420662479918722,0.0104734257971503,1.292636184505962,1.8998629806700311,0.15056993651408979,0.0015606378328236747,-0.6072267961640692,0.012358403484209912
2025-11-13,-0.0117204688088655,1.1286806961546254,-0.0117204688088655,1.277485882424249,1.8908180736147933,0.14880518626962358,-0.0017647502444662067,-0.6133321911905443,-0.006105395026475113
2025-11-14,-0.0021790113052377,1.1262212881577007,-0.0021790113052377,1.274702226244165,1.879825598779108,0.14848093808646423,-0.000324248183159348,-0.605123372534943,0.008208818655601302
2025-11-17,-0.0083683165136216,1.1167967119540183,-0.0083683165136216,1.2640351145543356,1.806345682644914,0.1472384026003173,-0.001242535486146945,-0.5423105680905784,0.06281280444436455
2025-11-18,-0.0098653187637554,1.105779156396278,-0.0098653187637554,1.251565005220677,1.8687749426133151,0.14578584882439904,-0.0014525537759182416,-0.6172099373926381,-0.07489936930205965
2025-11-19,-0.0059391707289202,1.099211745197959,-0.0059391707289202,1.2441317469763296,1.8163895288046417,0.1449200017783705,-0.000865847046028545,-0.5722577818283121,0.04495215556432597
2025-11-20,-0.0090664387399588,1.0892458092478785,-0.0090664387399588,1.2328519027079308,1.7247634034173744,0.14360609346005226,-0.0013139083183182354,-0.49191150070944367,0.08034628111886843
2025-11-21,-0.0073681492546284,1.0812200835503616,-0.0073681492546284,1.223768065879926,1.7427251702572764,0.14254798232956434,-0.0010581111304879265,-0.5189571043773504,-0.02704560366790676
2025-11-24,0.0099131439734416,1.091938373905573,0.0099131439734416,1.235899454907094,1.887154654957807,0.14396108100152105,0.001413098671956714,-0.651255200050713,-0.1322980956733626
2025-11-25,0.0029961527523186,1.0952099880699124,0.0029961527523186,1.239602398460503,1.8594532678387872,0.14439241039059048,0.00043132938906942364,-0.6198508693782843,0.03140433067242876
2025-11-26,0.0129197023163933,1.1093597750897164,0.0129197023163933,1.2556176924392997,1.9027429272171867,0.14625791734958327,0.0018655069589927908,-0.6471252347778871,-0.027274365399602818
2025-11-28,0.0129166041559107,1.1236889361710405,0.0129166041559107,1.2718360091436962,1.9230002300407945,0.14814707297265572,0.0018891556230724582,-0.6511642208970982,-0.004038986119211163
2025-12-01,-0.0029450689282525,1.120379594800102,-0.0029450689282525,1.2680903644313344,1.8635023873144785,0.1477107696312323,-0.0004363033414234163,-0.5954120228831441,0.055752198013954146
2025-12-02,0.0001287951952734,1.1205238943087945,0.0001287951952734,1.2682536883774456,1.9176535719629384,0.14772979406865105,1.9024437418746487e-05,-0.6493998835854928,-0.05398786070234873
2025-12-03,-0.0129852060641828,1.1059736606413542,-0.0129852060641828,1.2517851528922044,1.9541455906863667,0.14581149225085022,-0.0019183018178008382,-0.7023604377941624,-0.05296055420866952
2025-12-04,0.0035780588515548,1.1099308994873984,0.0035780588515548,1.2562641138387551,1.9935356858458888,0.1463332143513567,0.0005217221005064943,-0.7372715720071337,-0.03491113421297132
2025-12-05,0.0015212758729729,1.1116194105854555,0.0015212758729729,1.2581752381252196,1.9696169318689052,0.14655582753976404,0.0002226131884073279,-0.7114416937436856,0.02582987826344807
2025-12-08,0.0068142113310987,1.1191942201689362,0.0068142113310987,1.2667487100893602,1.9920090836757711,0.14755448992042397,0.0009986623806599315,-0.7252603735864109,-0.013818679842725334
2025-12-09,0.0035868894899332,1.123208646154454,0.0035868894899332,1.271292397723966,2.034528004128992,0.14808375156951215,0.0005292616490881752,-0.7632356064050261,-0.037975232818615146
2025-12-10,-0.0115487233982577,1.1102370201814846,-0.0115487233982577,1.256610593464344,2.0140111208527407,0.14637357328285927,-0.0017101782866528747,-0.7574005273883968,0.005835079016629274
2025-12-11,0.0105148923770931,1.1219110429617576,0.0105148923770931,1.2698237186145367,2.0233989276146955,0.1479126756527791,0.0015391023699198314,-0.7535752090001588,0.0038253183882379638
2025-12-12,-0.0023116132340101,1.119317618547465,-0.0023116132340101,1.2668883773017272,1.973298051985403,0.1475707587542623,-0.00034191689851681417,-0.7064096746836759,0.04716553431648296
2025-12-15,-0.0034212754264064,1.1154881246847848,-0.0034212754264064,1.2625540032284648,1.892131636533149,0.14706587854368003,-0.0005048802105822592,-0.6295776333046843,0.07683204137899158
2025-12-16,0.001766993477671,1.1174591849255224,0.001766993477671,1.264784927917377,1.9106676890335923,0.14732574299185464,0.0002598644481746071,-0.6458827611162152,-0.01630512781153093
2025-12-17,0.0040107124833771,1.1219409924281678,0.0040107124833771,1.2698576166165627,1.860653627234676,0.1479166241883949,0.0005908811965402716,-0.5907960106181134,0.055086750498101855
2025-12-18,-0.0139546810343554,1.1062846637394643,-0.0139546810343554,1.2521371586176318,1.861731518598018,0.14585249487816743,-0.0020641293102274805,-0.6095943599803864,-0.01879834936227298
2025-12-19,0.1456012713508747,1.2673611172559056,0.1456012713508747,1.4344499208180308,1.9604026374653425,0.1670888035621252,0.02123630868395776,-0.5259527166473117,0.08364164333307467
2025-12-22,0.0041228568560405,1.2725862657272633,0.0041228568560405,1.4403639525087222,1.9860528726048603,0.16777768678145888,0.0006888832193336913,-0.5456889200961381,-0.019736203448826428
2025-12-23,-0.010610492732339,1.2590834984034898,-0.0122614473348746,1.4227030057619845,1.959993167630948,0.16361950735849473,-0.004158179422964148,-0.5372901618689636,0.008398758227174508
2025-12-24,-0.0089684055091891,1.2477915270198787,-0.0089684055091891,1.409943628287169,1.961165023270735,0.16215210126729018,-0.0014674060912045483,-0.551221394983566,-0.013931233114602426
2025-12-26,-0.0552803450932758,1.178813180801754,-0.0552803450932758,1.3320014579533883,1.9097871701265456,0.1531882771516344,-0.008963824115655772,-0.5777857121731573,-0.02656431718959129
2025-12-29,-0.0010999410902409,1.1775165557464726,-0.0010999410902409,1.3305363348175248,1.8989923840134817,0.15301977907105213,-0.00016849808058228,-0.5684560491959569,0.009329662977200393
2025-12-30,0.0157120543144582,1.196017759826535,0.0217121952798381,1.3594251995460032,1.905468879882152,0.16340743971946825,0.01038766064841612,-0.5460436803361488,0.02241236885980813
2025-12-31,0.0208575984316014,1.2209638179780604,0.0310652066869862,1.401656024345397,1.902566542021913,0.18069220636733663,0.017284766647868377,-0.5009105176765161,0.04513316265963274
