date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-06-07 18:48:41,TTWO,0.0,0.00022911746054887772,0.00015542483908327287,0.0002769135308162532,0.00012148869173298033,2.769135308162532,1.2148869173298034,HOLD,0.00022911746,0.0
2024-06-07 18:48:41,TXRH,0.012505247257649899,0.12237066775560379,0.030446619132056527,0.14789834696739726,0.11745172783534073,1478.9834696739726,1174.5172783534074,INCREASE,0.12237067,0.20699996
2024-06-07 18:48:41,UAL,0.0,0.0002516573294997215,0.0001457529891303589,0.00030415542971108786,0.00015840244058072897,3.0415542971108787,1.5840244058072896,HOLD,0.00025165733,0.0
2024-06-07 18:48:41,ULTA,0.0,0.0004224292642902583,0.0003724128861027292,0.0005105520060081714,0.00013813911990544225,5.105520060081714,1.3813911990544225,HOLD,0.00042242926,0.0
2024-06-07 18:48:41,UNP,0.0,0.0002477513626217842,0.0002547608536865127,0.00029943464118266307,4.4673787496150386e-05,2.9943464118266307,0.44673787496150386,HOLD,0.00024775136,0.0
2024-06-07 18:48:41,V,0.0,0.0002704290673136711,0.00024816436435547547,0.0003268431296583768,7.867876530290134e-05,3.2684312965837683,0.7867876530290134,HOLD,0.00027042907,0.0
2024-06-07 18:48:41,VICI,0.0,0.004644589498639107,0.05175015270699016,0.005613494816934178,-0.046136657890055985,56.13494816934178,-461.36657890055983,CLOSE,0.0046445895,0.0
2024-06-07 18:48:41,WBD,0.0,0.00025538448244333267,0.00021026858718158214,0.0003086601020264803,9.839151484489816e-05,3.086601020264803,0.9839151484489816,HOLD,0.00025538448,0.0
2024-06-07 18:48:41,WEN,0.0,0.00022911839187145233,0.00015543362269090406,0.0002769146564215294,0.00012148103373062533,2.769146564215294,1.2148103373062533,HOLD,0.00022911839,0.0
2024-06-07 18:48:41,WING,0.0,0.00022911746054887772,0.00015542483908327287,0.0002769135308162532,0.00012148869173298033,2.769135308162532,1.2148869173298034,HOLD,0.00022911746,0.0
2024-06-07 18:48:41,WMT,0.0,0.00019210204482078552,0.0003266524862460429,0.00023217634911328633,-9.447613713275659e-05,2.3217634911328635,-0.9447613713275659,HOLD,0.00019210204,0.0
2024-06-07 18:48:41,XBIT,0.0,0.00022911746054887772,0.00015542483908327287,0.0002769135308162532,0.00012148869173298033,2.769135308162532,1.2148869173298034,HOLD,0.00022911746,0.0
2024-06-18 17:31:38,AAPL,-0.01712631620466709,0.14372792840003967,0.1177048859172847,0.13081042712544977,0.013105541208165067,1308.1042712544977,131.05541208165067,HOLD,0.14372793,0.08344167
2024-06-18 17:31:38,ABNB,0.0,0.00019867997616529465,0.0002771409030820476,0.000180823677296174,-9.631722578587362e-05,1.80823677296174,-0.9631722578587362,HOLD,0.00019867998,0.0
2024-06-18 17:31:38,ADBE,0.06374337524175644,0.026871439069509506,0.0004562246673518953,0.024456377137604852,0.02400015247025296,244.56377137604852,240.0015247025296,OPEN,0.02687144,0.09085663
2024-06-18 17:31:38,ALK,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,AMT,0.0,0.00025447364896535873,0.00033430364142909673,0.00023160291172276548,-0.00010270072970633125,2.3160291172276546,-1.0270072970633126,HOLD,0.00025447365,0.0
2024-06-18 17:31:38,AVGO,0.0,0.00026183295994997025,0.0003427434297901194,0.0002383008070028437,-0.00010444262278727572,2.383008070028437,-1.0444262278727572,HOLD,0.00026183296,0.0
2024-06-18 17:31:38,AXP,0.0,0.00021408312022686005,0.00030392130381363616,0.00019484246874608714,-0.00010907883506754902,1.9484246874608715,-1.0907883506754903,HOLD,0.00021408312,0.0
2024-06-18 17:31:38,AZO,0.0,0.0002838503569364548,0.0004433860135714439,0.00025833939752629715,-0.00018504661604514677,2.5833939752629713,-1.8504661604514676,HOLD,0.00028385036,0.0
2024-06-18 17:31:38,BA,0.0,0.00023496244102716446,0.0002977845038477392,0.00021384526731405392,-8.393923653368527e-05,2.1384526731405393,-0.8393923653368527,HOLD,0.00023496244,0.0
2024-06-18 17:31:38,BAC,0.0,0.00024061277508735657,0.000327541004929627,0.0002189877794203858,-0.00010855322550924119,2.1898777942038583,-1.085532255092412,HOLD,0.00024061278,0.0
2024-06-18 17:31:38,BBBY,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,BBY,0.0,0.00015438441187143326,0.0002196022125727443,0.0001405091625769788,-7.90930499957655e-05,1.4050916257697879,-0.790930499957655,HOLD,0.00015438441,0.0
2024-06-18 17:31:38,BCS,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,BRK-B,0.0,0.0003077080473303795,0.0003990450801008679,0.00028005288567989925,-0.00011899219442096864,2.8005288567989925,-1.1899219442096864,HOLD,0.00030770805,0.0
2024-06-18 17:31:38,BROS,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,C,0.0,0.00029046740382909775,0.00038440433227320426,0.000264361739460612,-0.00012004259281259226,2.64361739460612,-1.2004259281259226,HOLD,0.0002904674,0.0
2024-06-18 17:31:38,CAKE,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,CAVA,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,CP,0.014169858768582344,0.0025984502863138914,0.02045337572522264,0.002364915403712683,-0.018088460321509958,23.64915403712683,-180.8846032150996,CLOSE,0.0025984503,0.035809018
2024-06-18 17:31:38,CRM,0.10909800976514816,0.07942391186952591,0.11556219271833354,0.0722857133702617,-0.04327647934807184,722.857133702617,-432.7647934807184,DECREASE,0.07942391,0.06258342
2024-06-18 17:31:38,DAL,0.0,0.00030207354575395584,0.00039277545871237813,0.0002749247831179563,-0.00011785067559442184,2.749247831179563,-1.1785067559442184,HOLD,0.00030207355,0.0
2024-06-18 17:31:38,DENN,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,DG,0.0,0.0002729864791035652,0.0003566086355824743,0.00024845190721471623,-0.00010815672836775807,2.484519072147162,-1.0815672836775807,HOLD,0.00027298648,0.0
2024-06-18 17:31:38,DPZ,0.0,0.00028717052191495895,0.00037235585339665233,0.00026136116374668173,-0.0001109946896499706,2.6136116374668172,-1.109946896499706,HOLD,0.00028717052,0.0
2024-06-18 17:31:38,DRI,0.0,0.00021349918097257614,0.0003124398845439935,0.00019431101084421305,-0.00011812887369978047,1.9431101084421305,-1.1812887369978047,HOLD,0.00021349918,0.0
2024-06-18 17:31:38,EAT,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,EBAY,0.0,0.00022444408386945724,0.00029619965161883547,0.00020427224411825496,-9.192740750058051e-05,2.0427224411825495,-0.919274075005805,HOLD,0.00022444408,0.0
2024-06-18 17:31:38,ETP,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,FDX,0.0,0.00015837978571653366,0.0002330385627548632,0.00014414545348453834,-8.889310927032485e-05,1.4414545348453833,-0.8889310927032484,HOLD,0.00015837979,0.0
2024-06-18 17:31:38,FOX,0.0,0.00014153122901916504,0.0001939519195384706,0.00012881115539394166,-6.514076414452895e-05,1.2881115539394166,-0.6514076414452895,HOLD,0.00014153123,0.0
2024-06-18 17:31:38,GME,0.0,0.15199518203735352,0.025201730326861807,0.13833466400473923,0.11313293367787743,1383.3466400473924,1131.3293367787742,INCREASE,0.15199518,0.0
2024-06-18 17:31:38,GOLD,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,GOOGL,0.04032210633158684,0.03308773785829544,0.01878877436249947,0.030113988074828096,0.011325213712328627,301.139880748281,113.25213712328627,OPEN,0.033087738,0.08344167
2024-06-18 17:31:38,HD,0.0,0.0002726009115576744,0.0002905772532641665,0.00024810099242783285,-4.2476260836333656e-05,2.4810099242783283,-0.42476260836333657,HOLD,0.0002726009,0.0
2024-06-18 17:31:38,HSY,0.0,0.0002170158550143242,0.00030280695459018823,0.000197511624939072,-0.00010529532965111623,1.97511624939072,-1.0529532965111623,HOLD,0.00021701586,0.0
2024-06-18 17:31:38,IH,0.0,0.028466930612921715,0.13537393516553708,0.025908474392411847,-0.10946546077312524,259.08474392411847,-1094.6546077312526,DECREASE,0.02846693,0.0
2024-06-18 17:31:38,INTU,0.07795897871255875,0.05114267021417618,0.12576531828569795,0.046546239200164784,-0.07921907908553316,465.46239200164786,-792.1907908553317,DECREASE,0.05114267,0.050615266
2024-06-18 17:31:38,KO,0.0,0.0002600075677037239,0.0003398528754408121,0.00023663947129682583,-0.00010321340414398626,2.3663947129682583,-1.0321340414398625,HOLD,0.00026000757,0.0
2024-06-18 17:31:38,LOW,0.0,0.00016929861158132553,0.00022156526817445458,0.00015408295339135145,-6.748231478310312e-05,1.5408295339135145,-0.6748231478310313,HOLD,0.00016929861,0.0
2024-06-18 17:31:38,MA,-0.019883988425135612,0.021258095279335976,0.0004111138198723916,0.019347530812687055,0.01893641699281466,193.47530812687054,189.36416992814662,HOLD,0.021258095,0.018602015
2024-06-18 17:31:38,MASI,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,MCD,0.0,0.0002936664968729019,0.00037775200509080313,0.00026727331504743416,-0.00011047869004336897,2.6727331504743415,-1.1047869004336897,HOLD,0.0002936665,0.0
2024-06-18 17:31:38,MCO,0.0020234386902302504,0.029275937005877495,0.00038698534517155384,0.026644771596356906,0.026257786251185352,266.44771596356907,262.57786251185354,OPEN,0.029275937,0.078569375
2024-06-18 17:31:38,MKL,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,MSFT,0.0013667066814377904,0.029176922515034676,0.027226545638867155,0.026554656000989052,-0.0006718896378781029,265.5465600098905,-6.71889637878103,HOLD,0.029176923,0.08923355
2024-06-18 17:31:38,NFLX,-0.015736468136310577,0.20225244760513306,0.030080832986174973,0.18407507401594056,0.15399424102976558,1840.7507401594055,1539.942410297656,INCREASE,0.20225245,0.08923355
2024-06-18 17:31:38,NICE,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,NKE,0.0,0.0002808487042784691,0.0003534614432301911,0.00025560751743420755,-9.785392579598356e-05,2.5560751743420753,-0.9785392579598357,HOLD,0.0002808487,0.0
2024-06-18 17:31:38,NOW,0.0,0.009625217877328396,0.06869519023835427,0.008760154520591385,-0.05993503571776289,87.60154520591385,-599.3503571776289,CLOSE,0.009625218,0.0
2024-06-18 17:31:38,NVDA,-0.08880366384983063,0.06835679709911346,0.11984389613577211,0.06221325197546137,-0.05763064416031074,622.1325197546137,-576.3064416031074,DECREASE,0.0683568,0.08923355
2024-06-18 17:31:38,NVO,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,O,0.0,0.00019707251340150833,0.000274940344767057,0.00017936068473056843,-9.557966003648859e-05,1.7936068473056843,-0.9557966003648859,HOLD,0.00019707251,0.0
2024-06-18 17:31:38,ORCL,0.0,0.00033843424171209335,0.0004519181015651158,0.0003080175732375227,-0.00014390052832759307,3.0801757323752272,-1.4390052832759308,HOLD,0.00033843424,0.0
2024-06-18 17:31:38,PANW,0.0,0.0002440391108393669,0.0003325589532509712,0.00022210617435020205,-0.00011045277890076917,2.2210617435020206,-1.1045277890076917,HOLD,0.00024403911,0.0
2024-06-18 17:31:38,PEP,0.0,0.00022326689213514328,0.0003066520222137216,0.00020320085211192505,-0.00010345117010179656,2.0320085211192507,-1.0345117010179656,HOLD,0.00022326689,0.0
2024-06-18 17:31:38,PINS,0.0,0.00020793545991182327,0.00027703734739663625,0.0001892473274218912,-8.779001997474505e-05,1.8924732742189119,-0.8779001997474506,HOLD,0.00020793546,0.0
2024-06-18 17:31:38,PYPL,0.0,0.00026498641818761826,0.0003466121351244532,0.0002411708491970154,-0.00010544128592743777,2.411708491970154,-1.0544128592743778,HOLD,0.00026498642,0.0
2024-06-18 17:31:38,RUN,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,SBAY,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,SBUX,0.0,0.0013123734388500452,0.0036278879949163726,0.001194424298708687,-0.0024334636962076855,11.94424298708687,-24.334636962076857,HOLD,0.0013123734,0.0
2024-06-18 17:31:38,SHOP,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,SNOW,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,SPGI,0.023287814110517502,0.010121075436472893,0.018700543792923748,0.009211447041308303,-0.009489096751615444,92.11447041308304,-94.89096751615445,HOLD,0.010121075,0.035809018
2024-06-18 17:31:38,TGT,0.0,0.000319543294608593,0.00041120949632086944,0.00029082444392075396,-0.00012038505240011548,2.9082444392075395,-1.2038505240011548,HOLD,0.0003195433,0.0
2024-06-18 17:31:38,TSLA,0.07043170183897018,0.019239164888858795,0.00036061804157633433,0.01751005114081837,0.017149433099242037,175.1005114081837,171.49433099242037,HOLD,0.019239165,0.078569375
2024-06-18 17:31:38,TTWO,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,TXRH,0.009880656376481056,0.17711754143238068,0.14789834696739726,0.16119915944028085,0.013300812472883589,1611.9915944028085,133.0081247288359,HOLD,0.17711754,0.08923355
2024-06-18 17:31:38,UAL,0.0,0.00022162683308124542,0.00030415542971108786,0.00020170819283728348,-0.00010244723687380437,2.0170819283728347,-1.0244723687380437,HOLD,0.00022162683,0.0
2024-06-18 17:31:38,ULTA,0.0,0.0003946376673411578,0.0005105520060081714,0.000359169734089577,-0.00015138227191859445,3.59169734089577,-1.5138227191859446,HOLD,0.00039463767,0.0
2024-06-18 17:31:38,UNP,0.0,0.0002185748890042305,0.00029943464118266307,0.00019893054125125258,-0.00010050409993141049,1.9893054125125258,-1.005040999314105,HOLD,0.00021857489,0.0
2024-06-18 17:31:38,V,0.0,0.00023646093904972076,0.0003268431296583768,0.00021520908830945332,-0.0001116340413489235,2.1520908830945333,-1.116340413489235,HOLD,0.00023646094,0.0
2024-06-18 17:31:38,VICI,0.0,0.0003398796543478966,0.005613494816934178,0.0003093330798782063,-0.005304161737055972,3.0933307987820626,-53.04161737055972,HOLD,0.00033987965,0.0
2024-06-18 17:31:38,WBD,0.0,0.00022694934159517288,0.0003086601020264803,0.0002065523426127387,-0.0001021077594137416,2.065523426127387,-1.021077594137416,HOLD,0.00022694934,0.0
2024-06-18 17:31:38,WEN,0.0,0.00020791124552488327,0.0002769146564215294,0.00018922528929517872,-8.768936712635068e-05,1.8922528929517872,-0.8768936712635067,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,WING,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-18 17:31:38,WMT,0.0,0.00015792716294527054,0.00023217634911328633,0.00014373351003906656,-8.844283907421976e-05,1.4373351003906656,-0.8844283907421976,HOLD,0.00015792716,0.0
2024-06-18 17:31:38,XBIT,0.0,0.00020791124552488327,0.0002769135308162532,0.00018922528929517872,-8.768824152107448e-05,1.8922528929517872,-0.8768824152107448,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,AAPL,0.0,0.06601864099502563,0.13081042712544977,0.08359870190368138,-0.04721172522176839,835.9870190368138,-472.1172522176839,DECREASE,0.06601864,0.0
2024-06-28 17:58:31,ABNB,0.0,0.00019867997616529465,0.000180823677296174,0.00025158633760613867,7.076266030996468e-05,2.515863376061387,0.7076266030996468,HOLD,0.00019867998,0.0
2024-06-28 17:58:31,ADBE,0.0,0.06495491415262222,0.024456377137604852,0.08225171593328359,0.05779533879567874,822.517159332836,577.9533879567874,INCREASE,0.064954914,0.0
2024-06-28 17:58:31,ALK,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,AMT,0.0,0.00025447364896535873,0.00023160291172276548,0.00032223727119435865,9.063435947159317e-05,3.2223727119435863,0.9063435947159317,HOLD,0.00025447365,0.0
2024-06-28 17:58:31,AVGO,0.0,0.0002611009404063225,0.0002383008070028437,0.00033062933975638333,9.232853275353964e-05,3.306293397563833,0.9232853275353964,HOLD,0.00026110094,0.0
2024-06-28 17:58:31,AXP,0.0,0.00021408312022686005,0.00019484246874608714,0.00027109117486686464,7.62487061207775e-05,2.7109117486686465,0.762487061207775,HOLD,0.00021408312,0.0
2024-06-28 17:58:31,AZO,0.0,0.000264488160610199,0.00025833939752629715,0.00033491854062204997,7.657914309575282e-05,3.3491854062204998,0.7657914309575282,HOLD,0.00026448816,0.0
2024-06-28 17:58:31,BA,0.0,0.00023495499044656754,0.00021384526731405392,0.0002975210018122742,8.367573449822029e-05,2.975210018122742,0.8367573449822029,HOLD,0.00023495499,0.0
2024-06-28 17:58:31,BAC,0.0,0.00024061277508735657,0.0002189877794203858,0.00030468539423980374,8.569761481941793e-05,3.0468539423980374,0.8569761481941792,HOLD,0.00024061278,0.0
2024-06-28 17:58:31,BBBY,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,BBY,0.0,0.00015438441187143326,0.0001405091625769788,0.00019549533634882885,5.498617377185005e-05,1.9549533634882885,0.5498617377185006,HOLD,0.00015438441,0.0
2024-06-28 17:58:31,BCS,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,BRK-B,0.0,0.000307704322040081,0.00028005288567989925,0.0003896427055298114,0.00010958981984991213,3.8964270552981137,1.0958981984991214,HOLD,0.00030770432,0.0
2024-06-28 17:58:31,BROS,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,C,0.0,0.00029046740382909775,0.000264361739460612,0.0003678157795958664,0.00010345404013525439,3.678157795958664,1.0345404013525439,HOLD,0.0002904674,0.0
2024-06-28 17:58:31,CAKE,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,CAVA,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,CP,0.0,0.029155803844332695,0.002364915403712683,0.03691968385911228,0.0345547684553996,369.19683859112286,345.547684553996,OPEN,0.029155804,0.0
2024-06-28 17:58:31,CRM,0.0,0.048713382333517075,0.0722857133702617,0.06168523718515498,-0.01060047618510672,616.8523718515498,-106.00476185106719,HOLD,0.048713382,0.0
2024-06-28 17:58:31,DAL,0.0,0.00030207354575395584,0.0002749247831179563,0.000382512513494117,0.00010758773037616073,3.82512513494117,1.0758773037616072,HOLD,0.00030207355,0.0
2024-06-28 17:58:31,DENN,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,DG,0.0,0.000272984616458416,0.00024845190721471623,0.0003456775121638362,9.722560494911998e-05,3.456775121638362,0.9722560494911998,HOLD,0.00027298462,0.0
2024-06-28 17:58:31,DPZ,0.0,0.00028717052191495895,0.00026136116374668173,0.000363640973144269,0.00010227980939758724,3.63640973144269,1.0227980939758725,HOLD,0.00028717052,0.0
2024-06-28 17:58:31,DRI,0.0,0.00021349918097257614,0.00019431101084421305,0.0002703517388089122,7.604072796469917e-05,2.7035173880891223,0.7604072796469916,HOLD,0.00021349918,0.0
2024-06-28 17:58:31,EAT,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,EBAY,0.0,0.00022444408386945724,0.00020427224411825496,0.00028421115276913055,7.993890865087559e-05,2.8421115276913054,0.799389086508756,HOLD,0.00022444408,0.0
2024-06-28 17:58:31,ETP,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,FDX,0.0,0.00015837978571653366,0.00014414545348453834,0.00020055463569271386,5.640918220817552e-05,2.005546356927139,0.5640918220817551,HOLD,0.00015837979,0.0
2024-06-28 17:58:31,FOX,0.0,0.00014153122901916504,0.00012881115539394166,0.0001792194878068808,5.040833241293913e-05,1.792194878068808,0.5040833241293913,HOLD,0.00014153123,0.0
2024-06-28 17:58:31,GME,0.0,0.012548863887786865,0.13833466400473923,0.015890492678636195,-0.12244417132610304,158.90492678636195,-1224.4417132610304,CLOSE,0.012548864,0.0
2024-06-28 17:58:31,GOLD,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,GOOGL,0.0,0.0608479306101799,0.030113988074828096,0.07705108641844959,0.04693709834362149,770.5108641844959,469.3709834362149,INCREASE,0.06084793,0.0
2024-06-28 17:58:31,HD,0.0,0.0002726009115576744,0.00024810099242783285,0.0003451916307350062,9.709063830717337e-05,3.451916307350062,0.9709063830717337,HOLD,0.0002726009,0.0
2024-06-28 17:58:31,HSY,0.0,0.0002170158550143242,0.000197511624939072,0.0002748048656906161,7.729324075154411e-05,2.7480486569061613,0.7729324075154411,HOLD,0.00021701586,0.0
2024-06-28 17:58:31,IH,0.0,0.00030355434864759445,0.025908474392411847,0.0003843876384257667,-0.02552408675398608,3.8438763842576673,-255.2408675398608,CLOSE,0.00030355435,0.0
2024-06-28 17:58:31,INTU,0.0036061457358300686,0.049134232103824615,0.046546239200164784,0.06221815476667296,0.015671915566508175,622.1815476667296,156.71915566508176,HOLD,0.049134232,0.0
2024-06-28 17:58:31,KO,0.0,0.0002600075677037239,0.00023663947129682583,0.00032924481354898916,9.260534225216332e-05,3.2924481354898916,0.9260534225216333,HOLD,0.00026000757,0.0
2024-06-28 17:58:31,LOW,0.0,0.00016929861158132553,0.00015408295339135145,0.00021438102858495348,6.029807519360202e-05,2.143810285849535,0.6029807519360202,HOLD,0.00016929861,0.0
2024-06-28 17:58:31,MA,0.0,0.011696886271238327,0.019347530812687055,0.014811642497521186,-0.004535888315165869,148.11642497521186,-45.358883151658695,HOLD,0.011696886,0.0
2024-06-28 17:58:31,MASI,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,MCD,0.0,0.0002936664968729019,0.00026727331504743416,0.00037186675704254356,0.0001045934419951094,3.7186675704254357,1.045934419951094,HOLD,0.0002936665,0.0
2024-06-28 17:58:31,MCO,0.0,0.05434310808777809,0.026644771596356906,0.06881409894353935,0.04216932734718244,688.1409894353935,421.6932734718244,INCREASE,0.054343108,0.0
2024-06-28 17:58:31,MKL,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,MSFT,0.0,0.06568593531847,0.026554656000989052,0.08317740024922694,0.05662274424823789,831.7740024922695,566.2274424823789,INCREASE,0.065685935,0.0
2024-06-28 17:58:31,NFLX,0.0,0.06355729699134827,0.18407507401594056,0.08048192820848607,-0.10359314580745449,804.8192820848607,-1035.931458074545,DECREASE,0.0635573,0.0
2024-06-28 17:58:31,NICE,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,NKE,-0.030781472101807594,0.02508925087749958,0.00025560751743420755,0.031770251151531585,0.03151464363409738,317.70251151531585,315.1464363409738,OPEN,0.02508925,0.28272286
2024-06-28 17:58:31,NOW,0.0,0.00022389274090528488,0.008760154520591385,0.0002835129930461516,-0.008476641527545233,2.8351299304615156,-84.76641527545233,HOLD,0.00022389274,0.0
2024-06-28 17:58:31,NVDA,0.0,0.07149217277765274,0.06221325197546137,0.09052977689946395,0.028316524924002585,905.2977689946396,283.16524924002584,INCREASE,0.07149217,0.0
2024-06-28 17:58:31,NVO,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,O,0.0,0.00019707251340150833,0.00017936068473056843,0.00024955082463002086,7.019013989945243e-05,2.4955082463002087,0.7019013989945243,HOLD,0.00019707251,0.0
2024-06-28 17:58:31,ORCL,0.0,0.00033837277442216873,0.0003080175732375227,0.00042847784012051853,0.00012046026688299581,4.284778401205186,1.204602668829958,HOLD,0.00033837277,0.0
2024-06-28 17:58:31,PANW,0.0,0.0002438575029373169,0.00022210617435020205,0.00030879415855544366,8.668798420524162e-05,3.0879415855544368,0.8668798420524162,HOLD,0.0002438575,0.0
2024-06-28 17:58:31,PEP,0.0,0.00022326689213514328,0.00020320085211192505,0.0002827204874146619,7.951963530273683e-05,2.8272048741466187,0.7951963530273684,HOLD,0.00022326689,0.0
2024-06-28 17:58:31,PINS,0.0,0.00020791497081518173,0.0001892473274218912,0.000263280512966037,7.403318554414582e-05,2.6328051296603703,0.7403318554414582,HOLD,0.00020791497,0.0
