date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-08-19 05:22:18,GOOGL,-0.003059905953705311,0.0414799228310585,0.12058966198131654,0.03249970578378572,-0.08808995619753082,324.9970578378572,-880.8995619753082,DECREASE,0.006182164,0.044819795
2024-08-19 05:22:18,GOOGL,-0.003059905953705311,0.0414799228310585,0.12058966198131654,0.03249970578378572,-0.08808995619753082,324.9970578378572,-880.8995619753082,DECREASE,0.041479923,0.044819795
2024-08-19 05:22:18,GS,0.0063208420760929585,0.022000649943947792,8.915201006037834e-06,0.01723760801442453,0.017228692813418493,172.3760801442453,172.28692813418493,HOLD,0.02200065,0.046658292
2024-08-19 05:22:18,GTLB,0.0,2.06739641726017e-05,2.5490049062743168e-05,1.6198143755730233e-05,-9.291905307012935e-06,0.16198143755730232,-0.09291905307012935,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,GWW,0.0,-4.94825653731823e-05,-2.2109268458145076e-05,-3.876981214755866e-05,-1.6660543689413582e-05,-0.3876981214755866,-0.16660543689413582,HOLD,-4.9482565e-05,0.0
2024-08-19 05:22:18,HAL,0.0,5.1754526793956757e-05,3.789814741801767e-05,4.054990412188593e-05,2.6517567038682587e-06,0.40549904121885927,0.026517567038682587,HOLD,5.1754527e-05,0.0
2024-08-19 05:22:18,HD,0.0,4.287576302886009e-05,0.002584106278459638,3.35933528461126e-05,-0.002550512925613525,0.335933528461126,-25.505129256135252,HOLD,4.2875763e-05,0.0
2024-08-19 05:22:18,HON,0.0,2.306932583451271e-05,1.1867096666247957e-05,1.8074920373057447e-05,6.20782370680949e-06,0.18074920373057446,0.0620782370680949,HOLD,2.3069326e-05,0.0
2024-08-19 05:22:18,HOOD,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,HSY,0.0,3.088405355811119e-05,3.139230453734645e-05,2.419779463277465e-05,-7.194509904571802e-06,0.2419779463277465,-0.07194509904571803,HOLD,3.0884054e-05,0.0
2024-08-19 05:22:18,HUBB,0.0,2.580275759100914e-05,3.083901608178417e-05,2.0216576427433564e-05,-1.062243965435061e-05,0.20216576427433564,-0.10622439654350609,HOLD,2.5802758e-05,0.0
2024-08-19 05:22:18,HUBS,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,HUM,0.0,3.792205825448036e-05,2.172261927372369e-05,2.971210291315636e-05,7.989483639432669e-06,0.2971210291315636,0.07989483639432668,HOLD,3.792206e-05,0.0
2024-08-19 05:22:18,INTC,-0.06459113955497742,0.05701121687889099,0.021683599574897836,0.04466854440607149,0.022984944831173658,446.68544406071493,229.84944831173658,INCREASE,0.057011217,0.042202696
2024-08-19 05:22:18,INVH,0.0,0.002590338932350278,0.004117519699613783,0.0020295421841680745,-0.0020879775154457082,20.295421841680746,-20.879775154457082,HOLD,0.002590339,0.0
2024-08-19 05:22:18,IOT,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,ISRG,0.0,6.406102329492569e-06,8.200648739694046e-06,5.0192099386801094e-06,-3.1814388010139364e-06,0.050192099386801095,-0.03181438801013937,HOLD,6.4061023e-06,0.0
2024-08-19 05:22:18,JCI,0.0,2.0674895495176315e-05,2.5502335829278903e-05,1.61988734511491e-05,-9.303462378129805e-06,0.16198873451149098,-0.09303462378129805,HOLD,2.0674895e-05,0.0
2024-08-19 05:22:18,JNJ,0.0,2.2934284061193466e-05,0.0004914882756610784,1.7969114537321658e-05,-0.00047351916112375674,0.17969114537321657,-4.735191611237568,HOLD,2.2934284e-05,0.0
2024-08-19 05:22:18,JPM,0.0,3.8689468055963516e-05,8.32151980548933e-05,3.031337193830318e-05,-5.2901826116590114e-05,0.3031337193830318,-0.5290182611659011,HOLD,3.8689468e-05,0.0
2024-08-19 05:22:18,K,0.0,1.6497913748025894e-05,2.3409361942207443e-05,1.2926189497528356e-05,-1.0483172444679087e-05,0.12926189497528356,-0.10483172444679087,HOLD,1.6497914e-05,0.0
2024-08-19 05:22:18,KBH,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,KEX,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,KHC,0.0,1.117633655667305e-05,0.002700458501899952,8.756709874119452e-06,-0.0026917017920258324,0.08756709874119452,-26.917017920258324,HOLD,1.1176337e-05,0.0
2024-08-19 05:22:18,KMB,0.0,1.9974075257778168e-05,2.631479826645432e-05,1.5649777648451305e-05,-1.0665020618003016e-05,0.15649777648451305,-0.10665020618003015,HOLD,1.9974075e-05,0.0
2024-08-19 05:22:18,KMI,0.0,1.2790784239768982e-05,4.333811330171395e-05,1.0021636882726266e-05,-3.331647641898768e-05,0.10021636882726266,-0.3331647641898768,HOLD,1.2790784e-05,0.0
2024-08-19 05:22:18,KO,0.026964234188199043,0.01613462343811989,0.010247692389686206,0.01264154990853652,0.0023938575188503144,126.4154990853652,23.938575188503144,HOLD,0.016134623,0.046658292
2024-08-19 05:22:18,KORE,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,KR,0.0,2.2374093532562256e-05,1.3994243122746927e-05,1.7530202742872858e-05,3.5359596201259303e-06,0.17530202742872858,0.0353595962012593,HOLD,2.2374094e-05,0.0
2024-08-19 05:22:18,KRE,0.0,2.0857900381088257e-05,2.765175205012389e-05,1.6342258600956564e-05,-1.1309493449167326e-05,0.16342258600956563,-0.11309493449167327,HOLD,2.08579e-05,0.0
2024-08-19 05:22:18,KTOS,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,LAZ,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,LAZR,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,LEN,0.0,-7.493654265999794e-05,-4.2087934806703005e-05,-5.871311764062634e-05,-1.6625182833923332e-05,-0.5871311764062633,-0.16625182833923333,HOLD,-7.493654e-05,0.0
2024-08-19 05:22:18,LION,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,LMT,0.0,0.032417066395282745,0.01716000684881549,0.025398917073955692,0.008238910225140204,253.98917073955693,82.38910225140204,OPEN,0.032417066,0.0
2024-08-19 05:22:18,LNG,0.0,0.026097577065229416,0.01930333036930457,0.02044756880923026,0.0011442384399256884,204.4756880923026,11.442384399256884,OPEN,0.026097577,0.0
2024-08-19 05:22:18,LOW,0.0,-1.3092998415231705e-05,1.332307850073245e-05,-1.025842304614877e-05,-2.358150154688122e-05,-0.10258423046148771,-0.2358150154688122,HOLD,-1.3092998e-05,0.0
2024-08-19 05:22:18,LUV,0.0,-7.31530599296093e-05,-2.1747960729703644e-05,-5.731575091349508e-05,-3.556779018379143e-05,-0.5731575091349508,-0.3556779018379143,HOLD,-7.315306e-05,0.0
2024-08-19 05:22:18,LW,0.0,-3.5892706364393234e-05,-1.9037576824211545e-05,-2.8122096595444076e-05,-9.08451977123253e-06,-0.28122096595444074,-0.09084519771232531,HOLD,-3.5892706e-05,0.0
2024-08-19 05:22:18,LYV,0.0,-7.937289774417877e-05,-4.7304435124030624e-05,-6.218902176840168e-05,-1.4884586644371056e-05,-0.6218902176840168,-0.14884586644371056,HOLD,-7.93729e-05,0.0
2024-08-19 05:22:18,M,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,MA,0.0,9.304378181695938e-06,0.0030661856266797054,7.290022082195774e-06,-0.0030588956045975095,0.07290022082195774,-30.588956045975095,HOLD,9.304378e-06,0.0
2024-08-19 05:22:18,MARA,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,MAS,0.0,2.3600179702043533e-05,2.5846365292279457e-05,1.849084676181192e-05,-7.355518530467536e-06,0.18490846761811922,-0.07355518530467536,HOLD,2.360018e-05,0.0
2024-08-19 05:22:18,MATX,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,MCD,0.0,0.03335646912455559,0.01687287125825865,0.026134943330277285,0.009262072072018634,261.34943330277287,92.62072072018634,OPEN,0.03335647,0.0
2024-08-19 05:22:18,MCK,0.0,1.0075513273477554e-05,2.3805226201530627e-05,7.894209889018064e-06,-1.5911016312512563e-05,0.07894209889018064,-0.15911016312512563,HOLD,1.0075513e-05,0.0
2024-08-19 05:22:18,MCO,0.0,-8.088676258921623e-05,-2.629176057919982e-05,-6.337514167177081e-05,-3.708338109257099e-05,-0.6337514167177082,-0.3708338109257099,HOLD,-8.088676e-05,0.0
2024-08-19 05:22:18,MDLZ,0.0,1.0336749255657196e-05,0.0024119110850758666,8.0988894540104e-06,-0.0024038121956218563,0.080988894540104,-24.038121956218564,HOLD,1.0336749e-05,0.0
2024-08-19 05:22:18,MDT,0.0,-1.4514662325382233e-05,4.8087332529229435e-05,-1.137230310305001e-05,-5.9459635632279444e-05,-0.1137230310305001,-0.5945963563227944,HOLD,-1.4514662e-05,0.0
2024-08-19 05:22:18,MET,0.0,1.575332134962082e-06,1.0114312627634636e-05,1.2342798010143789e-06,-8.880032826620257e-06,0.012342798010143789,-0.08880032826620257,HOLD,1.5753321e-06,0.0
2024-08-19 05:22:18,META,-0.015417234040796757,0.01191762275993824,0.0011584485677467902,0.00933751094276704,0.00817906237502025,93.3751094276704,81.7906237502025,HOLD,0.011917623,0.01923443
2024-08-19 05:22:18,MG,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,MGR,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,MHK,0.0,3.493437543511391e-05,2.779496967255604e-05,2.7371240009429414e-05,-4.237296631266276e-07,0.27371240009429415,-0.004237296631266276,HOLD,3.4934375e-05,0.0
2024-08-19 05:22:18,MMM,0.0,-4.874309524893761e-05,-3.6628770850294636e-05,-3.819043398497786e-05,-1.561663134683227e-06,-0.3819043398497786,-0.01561663134683227,HOLD,-4.8743095e-05,0.0
2024-08-19 05:22:18,MMS,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,MO,0.0,-2.7641654014587402e-06,1.1001647548387184e-05,-2.1657360031987446e-06,-1.3167383551585928e-05,-0.021657360031987444,-0.1316738355158593,HOLD,-2.7641654e-06,0.0
2024-08-19 05:22:18,MOND,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,MOS,0.0,1.364806666970253e-05,2.769936327044986e-05,1.06933215157938e-05,-1.700604175465606e-05,0.10693321515793801,-0.17006041754656062,HOLD,1.3648067e-05,0.0
2024-08-19 05:22:18,MPC,0.0,3.825267776846886e-05,3.13208877068575e-05,2.997114478685432e-05,-1.3497429200031753e-06,0.2997114478685432,-0.013497429200031753,HOLD,3.8252678e-05,0.0
2024-08-19 05:22:18,MPW,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,MRK,0.0,6.203074008226395e-06,1.4088697640490383e-05,4.860136337366993e-06,-9.22856130312339e-06,0.04860136337366994,-0.09228561303123389,HOLD,6.203074e-06,0.0
2024-08-19 05:22:18,MRNA,0.0,0.01935279369354248,0.009014951120158191,0.01516300075330647,0.0061480496331482795,151.6300075330647,61.4804963314828,HOLD,0.019352794,0.0
2024-08-19 05:22:18,MS,0.005700263660401106,0.015703273937106133,5.401569738272115e-06,0.012303585637724686,0.012298184067986414,123.03585637724686,122.98184067986413,HOLD,0.015703274,0.038554728
2024-08-19 05:22:18,MSFT,-0.019073395058512688,0.021645396947860718,0.003761967937332888,0.01695926569689752,0.013197297759564632,169.5926569689752,131.9729775956463,HOLD,0.021645397,0.038554728
2024-08-19 05:22:18,MSTR,0.08533422648906708,0.021874651312828064,2.5488897178380444e-05,0.017138887521205945,0.017113398624027564,171.38887521205945,171.13398624027565,HOLD,0.021874651,0.044819795
2024-08-19 05:22:18,MU,0.0,-9.43383201956749e-06,2.210350903633145e-05,-7.391449745418357e-06,-2.9494958781749807e-05,-0.07391449745418356,-0.2949495878174981,HOLD,-9.433832e-06,0.0
2024-08-19 05:22:18,NAT,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,NEE,0.0,-3.7671998143196106e-06,-3.666831888008153e-06,-2.9516179693190435e-06,7.152139186891094e-07,-0.029516179693190436,0.007152139186891094,HOLD,-3.7671998e-06,0.0
2024-08-19 05:22:18,NEM,0.0,-3.383727744221687e-05,-6.326532881540349e-06,-2.65116588060035e-05,-2.018512592446315e-05,-0.26511658806003496,-0.2018512592446315,HOLD,-3.3837277e-05,0.0
2024-08-19 05:22:18,NET,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,NFLX,0.0,1.6644131392240524e-05,2.8687296092213734e-05,1.3040751678290553e-05,-1.5646544413923182e-05,0.13040751678290555,-0.15646544413923183,HOLD,1.6644131e-05,0.0
2024-08-19 05:22:18,NI,0.0,-5.135452374815941e-05,-3.900549225205071e-05,-4.0236499939482335e-05,-1.2310076874316262e-06,-0.40236499939482334,-0.012310076874316261,HOLD,-5.1354524e-05,0.0
2024-08-19 05:22:18,NIU,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,NKE,0.012007685378193855,0.026098832488059998,8.27436933890845e-06,0.020448552438654892,0.020440278069315983,204.48552438654892,204.40278069315983,OPEN,0.026098832,0.044819795
2024-08-19 05:22:18,NOC,0.0,2.926308661699295e-05,0.0035753553753037955,2.2927759756235764e-05,-0.00355242761554756,0.22927759756235763,-35.5242761554756,HOLD,2.9263087e-05,0.0
2024-08-19 05:22:18,NOK,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,NOW,0.0,5.1087699830532074e-05,3.81139337553015e-05,4.002744220197679e-05,1.9135084466752927e-06,0.40027442201976793,0.019135084466752928,HOLD,5.10877e-05,0.0
2024-08-19 05:22:18,NTR,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,NUE,0.0,5.249399691820145e-06,2.8521808705435565e-05,4.112928228446672e-06,-2.4408880476988892e-05,0.041129282284466724,-0.24408880476988892,HOLD,5.2493997e-06,0.0
2024-08-19 05:22:18,NVAX,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,NVDA,-0.027230776846408844,0.03663402050733566,0.016725858560812774,0.02870291955495423,0.011977060994141454,287.0291955495423,119.77060994141455,OPEN,0.03663402,0.027187448
2024-08-19 05:22:18,NVO,0.0003697083448059857,0.016038911417126656,2.561522049682596e-05,0.012566559110339508,0.012540943889842683,125.66559110339509,125.40943889842683,HOLD,0.016038911,0.024956886
2024-08-19 05:22:18,NYT,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,ODFL,0.0,-1.1308584362268448e-05,5.360485862668254e-06,-8.860326623598637e-06,-1.422081248626689e-05,-0.08860326623598637,-0.1422081248626689,HOLD,-1.1308584e-05,0.0
2024-08-19 05:22:18,ON,0.0,0.03334327042102814,0.023546912293574987,0.026124602086801098,0.002577689793226111,261.246020868011,25.776897932261107,HOLD,0.03334327,0.0
2024-08-19 05:22:18,ORCL,0.0,1.938454806804657e-05,5.279853957277499e-06,1.5187880448308177e-05,9.908026491030678e-06,0.15187880448308178,0.09908026491030678,HOLD,1.9384548e-05,0.0
2024-08-19 05:22:18,OXY,0.0,4.4173095375299454e-05,3.3433059666641036e-05,3.460981856459503e-05,1.1767588979539969e-06,0.34609818564595035,0.011767588979539969,HOLD,4.4173095e-05,0.0
2024-08-19 05:22:18,PANW,0.0,0.029860131442546844,0.012078342275373926,0.023395547057799993,0.011317204782426067,233.95547057799993,113.17204782426067,OPEN,0.029860131,0.0
2024-08-19 05:22:18,PDD,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,PEP,0.0,0.02289593033492565,0.008584309168155611,0.017939064220581856,0.009354755052426245,179.39064220581855,93.54755052426245,HOLD,0.02289593,0.0
2024-08-19 05:22:18,PFE,0.0041666957549750805,0.0295826718211174,0.006293201955620537,0.023178156198610987,0.01688495424299045,231.78156198610986,168.84954242990452,OPEN,0.029582672,0.01923443
2024-08-19 05:22:18,PG,0.0,0.0008310035918839276,0.004675012149138552,0.0006510950454631692,-0.004023917103675383,6.5109504546316925,-40.239171036753824,HOLD,0.0008310036,0.0
2024-08-19 05:22:18,PGR,0.0,-4.831375554203987e-05,-1.1397511807710368e-05,-3.7854044396879945e-05,-2.6456532589169576e-05,-0.37854044396879943,-0.26456532589169574,HOLD,-4.8313756e-05,0.0
2024-08-19 05:22:18,PINS,-0.002203326905146241,0.029411179944872856,0.0,0.02304379154357156,0.02304379154357156,230.4379154357156,230.4379154357156,OPEN,0.02941118,0.042202696
2024-08-19 05:22:18,PLTR,0.0,-3.2810028642416e-05,9.421262202728383e-06,-2.5706804758992644e-05,-3.5128066961721026e-05,-0.25706804758992646,-0.3512806696172103,HOLD,-3.281003e-05,0.0
2024-08-19 05:22:18,PM,0.0,1.6050878912210464e-05,1.3067360172207484e-05,1.2575935696471955e-05,-4.914244757355287e-07,0.12575935696471954,-0.004914244757355287,HOLD,1.6050879e-05,0.0
2024-08-19 05:22:18,POOL,0.0,-4.0541402995586395e-05,-1.854149862533128e-05,-3.176437127872121e-05,-1.3222872653389931e-05,-0.3176437127872121,-0.1322287265338993,HOLD,-4.0541403e-05,0.0
2024-08-19 05:22:18,PRCT,0.0,2.085138112306595e-05,2.7566128645827992e-05,1.633715073302449e-05,-1.1228977912803501e-05,0.16337150733024491,-0.11228977912803502,HOLD,2.0851381e-05,0.0
2024-08-19 05:22:18,PWR,0.0,2.2280029952526093e-05,-3.492513387782425e-06,1.745650350556724e-05,2.0949016893349667e-05,0.1745650350556724,0.20949016893349667,HOLD,2.228003e-05,0.0
2024-08-19 05:22:18,PYPL,0.0,1.4540273696184158e-05,0.0017002410253883441,1.1392369727068867e-05,-0.0016888486556612752,0.11392369727068867,-16.88848655661275,HOLD,1.4540274e-05,0.0
2024-08-19 05:22:18,QCOM,-0.027372829616069794,0.008782338351011276,9.686579567609391e-06,0.00688100153088546,0.006871314951317851,68.8100153088546,68.71314951317851,HOLD,0.008782338,0.038554728
2024-08-19 05:22:18,QS,0.0,2.0674895495176315e-05,2.549273679292286e-05,1.61988734511491e-05,-9.29386334177376e-06,0.16198873451149098,-0.0929386334177376,HOLD,2.0674895e-05,0.0
2024-08-19 05:22:18,RBLX,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,RDDT,0.0,2.06739641726017e-05,0.0003482664536505217,1.6198143755730233e-05,-0.00033206830989479145,0.16198143755730232,-3.3206830989479146,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,REGN,0.0,-1.4011748135089874e-06,-1.3222096638266886e-05,-1.097826757686156e-06,1.212426988058073e-05,-0.01097826757686156,0.12124269880580729,HOLD,-1.4011748e-06,0.0
2024-08-19 05:22:18,RING,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,RIOT,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,RL,0.0,-1.823529601097107e-05,-2.118660908360229e-05,-1.428743630142568e-05,6.89917278217661e-06,-0.1428743630142568,0.0689917278217661,HOLD,-1.8235296e-05,0.0
2024-08-19 05:22:18,RNG,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,ROKU,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,ROST,0.0,-4.629697650671005e-05,0.005277799763497306,-3.6273888967322365e-05,-0.005314073652464628,-0.36273888967322365,-53.14073652464628,HOLD,-4.6296977e-05,0.0
2024-08-19 05:22:18,RSG,0.0,3.2600946724414825e-06,0.0024380567483217276,2.554298813745689e-06,-0.002435502449507982,0.02554298813745689,-24.35502449507982,HOLD,3.2600947e-06,0.0
2024-08-19 05:22:18,RTX,0.0,0.03246636316180229,0.014938918847075931,0.025437541311867186,0.010498622464791255,254.37541311867187,104.98622464791255,OPEN,0.032466363,0.0
2024-08-19 05:22:18,RUN,0.0,2.06860713660717e-05,2.562213180300231e-05,1.620762979617551e-05,-9.414502006826799e-06,0.1620762979617551,-0.09414502006826798,HOLD,2.0686071e-05,0.0
2024-08-19 05:22:18,SAIA,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,SBAY,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,SBLK,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,SBUX,0.036077942699193954,0.060438863933086395,0.014957362819491884,0.047354121263234794,0.03239675844374291,473.54121263234794,323.9675844374291,OPEN,0.060438864,0.042202696
2024-08-19 05:22:18,SHAK,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,SHEL,0.0,2.06739641726017e-05,2.5488897178380444e-05,1.6198143755730233e-05,-9.29075342265021e-06,0.16198143755730232,-0.09290753422650211,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,SHOP,0.0,2.06739641726017e-05,2.5488897178380444e-05,1.6198143755730233e-05,-9.29075342265021e-06,0.16198143755730232,-0.09290753422650211,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,SLB,0.0,3.764452412724495e-05,3.264401887817436e-05,2.9494653678333846e-05,-3.1493651998405154e-06,0.2949465367833385,-0.031493651998405155,HOLD,3.7644524e-05,0.0
2024-08-19 05:22:18,SMCI,0.0,1.870468258857727e-05,-6.365696949873002e-06,1.46552027925349e-05,2.1020899742407903e-05,0.146552027925349,0.21020899742407903,HOLD,1.8704683e-05,0.0
2024-08-19 05:22:18,SMMT,0.0,2.0841602236032486e-05,2.744479682628762e-05,1.6329488931126382e-05,-1.1115307895161238e-05,0.16329488931126382,-0.11115307895161239,HOLD,2.0841602e-05,0.0
2024-08-19 05:22:18,SMTC,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,SNAP,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,SNBR,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,SNOW,-0.10211534053087234,0.05195489898324013,0.01249639413129192,0.04070689663186443,0.02821050250057251,407.0689663186443,282.1050250057251,OPEN,0.0519549,0.044819795
2024-08-19 05:22:18,SOUN,0.0,2.06739641726017e-05,2.5489281139834685e-05,1.6198143755730233e-05,-9.291137384104452e-06,0.16198143755730232,-0.09291137384104452,HOLD,2.0673964e-05,0.0
2024-08-19 05:22:18,SPGI,0.0,-1.9632745534181595e-05,-9.35522083259881e-06,-1.5382344277436366e-05,-6.027123444837555e-06,-0.15382344277436366,-0.06027123444837555,HOLD,-1.9632746e-05,0.0
2024-08-19 05:22:18,STLA,0.0,0.036343060433864594,0.026584695523561526,0.02847495103097332,0.0018902555074117935,284.7495103097332,18.902555074117934,HOLD,0.03634306,0.0
2024-08-19 05:22:18,STZ,0.0,-4.807021468877792e-06,7.800176942919962e-06,-3.766322904484609e-06,-1.156649984740457e-05,-0.03766322904484609,-0.1156649984740457,HOLD,-4.8070215e-06,0.0
