date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot
2025-07-26 14:00:44,LUV,0.0,0.017240973469387754,0,0.0,0.0,0.017240973469387754,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.03448194693877551,0.0
2025-08-02 19:46:33,DRI,0.0,0.13420160204081633,0,0.0,0.0,0.13420160204081633,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.26840320408163265,0.0
2025-12-06 00:15:10,GD,-0.0,0.9999999387755102,0,0.0,0.0,0.9999999387755102,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.9999998775510204,0.0
2024-12-13 04:50:51,MSFT,0.0,0.023244267346938772,0,0.0,0.0,0.023244267346938772,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.046488534693877544,0.0
2025-09-25 22:37:00,FITB,0.0,0.15869126530612246,0,0.0,0.0,0.15869126530612246,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.3173825306122449,0.0
2025-05-05 04:37:14,BRK-B,7.190240429874237e-06,2.197864410778961,1,1.0,1.1978644107789613,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.07190240429874237,True,2.119786441077896,0.06943501773804962
2025-10-15 04:40:48,STZ,0.0,0.06979801020408162,0,0.0,0.0,0.06979801020408162,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.13959602040816324,0.0
2025-05-13 13:01:06,HOOD,0.0,0.11924702040816326,0,0.0,0.0,0.11924702040816326,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.23849404081632652,0.0
2025-11-07 19:02:41,NVDA,-0.0002908404914203001,2.7026961179313065,1,1.0,1.7026961179313065,0.0,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,-2.9084049142030013,True,2.1702696117931306,-1.3631293404311868
2025-04-27 12:00:17,TMUS,-0.0,0.17824047959183675,0,0.0,0.0,0.17824047959183675,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,-0.0,True,0.3564809591836735,0.0
2025-12-04 22:43:29,FITB,0.0,0.1062849224489796,0,0.0,0.0,0.1062849224489796,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2125698448979592,0.0
2025-08-31 13:00:59,AMD,0.0,0.11524482653061226,0,0.0,0.0,0.11524482653061226,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.23048965306122451,0.0
2024-10-14 02:04:29,INTC,-5.07713602112107e-05,0.635829316912988,1,0.0,0.635829316912988,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.507713602112107,True,0.0635829316912988,-0.4105943325250611
2025-12-20 22:18:05,COIN,-0.0,0.016262985714285718,0,0.0,0.0,0.016262985714285718,CQL,MarketBeat,MarketBeat_20260318_185335,-0.0,True,0.032525971428571436,0.0
2025-02-13 04:34:14,LMT,0.0,0.5247984693877551,0,0.0,0.0,0.5247984693877551,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.0495969387755102,0.0
2025-08-01 02:45:03,PANW,0.0,0.28868291836734694,0,0.0,0.0,0.28868291836734694,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5773658367346939,0.0
2025-05-19 04:37:35,AXP,0.0,0.034139581632653064,0,0.0,0.0,0.034139581632653064,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.06827916326530613,0.0
2025-09-19 20:45:04,CRM,-0.0,0.023791364285714288,0,0.0,0.0,0.023791364285714288,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.047582728571428576,0.0
2025-12-20 22:18:05,KVUE,0.0,0.10922166326530612,0,0.0,0.0,0.10922166326530612,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.21844332653061224,0.0
2025-08-27 23:44:42,TXN,-0.0,0.7709439795918367,0,0.0,0.0,0.7709439795918367,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.5418879591836734,0.0
2025-08-07 14:00:31,DDOG,0.0,0.19983885714285715,0,0.0,0.0,0.19983885714285715,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3996777142857143,0.0
2025-10-26 23:34:56,LHX,0.0,0.03997017142857143,0,0.0,0.0,0.03997017142857143,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.07994034285714285,0.0
2025-04-19 13:01:11,AMZN,0.0,0.2117555918367347,0,0.0,0.0,0.2117555918367347,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4235111836734694,0.0
2025-07-05 13:00:39,HPQ,0.0,0.09437210204081632,0,0.0,0.0,0.09437210204081632,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.18874420408163264,0.0
2025-06-07 13:00:04,UNP,-0.0,0.0460471081632653,0,0.0,0.0,0.0460471081632653,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.0920942163265306,0.0
2025-09-07 14:01:12,AAPL,-8.107973940380503e-05,3.454464479321002,1,1.0,2.454464479321002,0.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.8107973940380503,True,2.2454464479321,-0.5937672974567236
2025-09-21 14:01:27,WFC,0.0,0.16278076530612245,0,0.0,0.0,0.16278076530612245,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3255615306122449,0.0
2025-05-05 04:37:14,ABT,0.0,0.08896423469387756,0,0.0,0.0,0.08896423469387756,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.1779284693877551,0.0
2025-12-31 18:50:25,NFLX,0.0,0.013499007142857143,0,0.0,0.0,0.013499007142857143,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.026998014285714286,0.0
2025-07-20 15:00:45,MPC,-0.0,0.6001787755102042,0,0.0,0.0,0.6001787755102042,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.2003575510204083,0.0
2025-11-15 02:45:04,GD,-0.0,0.999999081632653,0,0.0,0.0,0.999999081632653,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.999998163265306,0.0
2025-11-12 06:29:03,CAT,0.0,0.003018526530612245,0,0.0,0.0,0.003018526530612245,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.00603705306122449,0.0
2025-04-29 05:06:56,PHM,0.0,0.11143676530612245,0,0.0,0.0,0.11143676530612245,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.2228735306122449,0.0
2025-04-26 13:01:48,NEE,0.0,0.175089806122449,0,0.0,0.0,0.175089806122449,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.350179612244898,0.0
2025-09-27 14:15:01,TMUS,0.0,0.2671343163265306,0,0.0,0.0,0.2671343163265306,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5342686326530612,0.0
2025-05-19 04:37:35,GM,0.0,0.41216785714285714,0,0.0,0.0,0.41216785714285714,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.8243357142857143,0.0
2025-08-09 13:01:17,INTC,0.0,0.03440308163265306,0,0.0,0.0,0.03440308163265306,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.06880616326530611,0.0
2024-10-28 05:21:14,FCX,0.0,0.0476398469387755,0,0.0,0.0,0.0476398469387755,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.095279693877551,0.0
2025-12-14 13:00:32,WFC,0.0,0.16693522448979595,0,0.0,0.0,0.16693522448979595,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3338704489795919,0.0
2025-08-14 22:48:57,MCD,0.0,0.44095495918367345,0,0.0,0.0,0.44095495918367345,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.8819099183673469,0.0
2025-09-16 14:44:37,LUV,0.0,0.051371270408163264,0,0.0,0.0,0.051371270408163264,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.10274254081632653,0.0
2025-02-28 07:43:17,WMT,-0.0003317149430314876,0.26369809546513306,1,0.0,0.26369809546513306,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-3.317149430314876,True,0.026369809546513308,-1.4625953303627117
2025-03-10 02:36:25,LEN,-0.00021563553650698588,1.0241805735772147,1,0.0,1.0241805735772147,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-2.156355365069859,True,0.10241805735772147,-1.1494179964767637
2025-11-19 04:43:46,CTRA,-0.0,0.09297961224489795,0,0.0,0.0,0.09297961224489795,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.1859592244897959,0.0
2025-06-30 05:00:26,ABT,0.0,0.08896423469387756,0,0.0,0.0,0.08896423469387756,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.1779284693877551,0.0
2025-11-27 15:53:26,NFLX,0.0,0.17553530612244897,0,0.0,0.0,0.17553530612244897,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.35107061224489794,0.0
2025-09-10 04:49:23,DHI,0.0,0.3403472755102041,0,0.0,0.0,0.3403472755102041,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6806945510204082,0.0
2025-09-28 14:15:03,REGN,0.0,0.40817635714285716,0,0.0,0.0,0.40817635714285716,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.8163527142857143,0.0
2025-11-15 17:33:24,WMT,0.0,0.12416729591836735,0,0.0,0.0,0.12416729591836735,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.2483345918367347,0.0
2025-09-09 15:30:13,AMD,0.0,0.4713753775510204,0,0.0,0.0,0.4713753775510204,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.9427507551020408,0.0
2025-06-07 13:00:04,META,0.0,0.16796089795918367,0,0.0,0.0,0.16796089795918367,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.33592179591836735,0.0
2025-06-26 15:00:23,AFL,-0.0,0.30614632653061224,0,0.0,0.0,0.30614632653061224,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.6122926530612245,0.0
2025-11-14 20:30:06,FDX,0.0,0.34873955102040816,0,0.0,0.0,0.34873955102040816,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.6974791020408163,0.0
2025-05-13 13:01:06,QCOM,0.0,0.13809486734693877,0,0.0,0.0,0.13809486734693877,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.27618973469387753,0.0
2025-11-26 11:30:40,AVGO,3.7489553863728967e-06,0.7579079739154677,1,0.0,0.7579079739154677,0.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.037489553863728965,True,0.07579079739154677,0.036803904506947455
2025-06-29 14:00:57,AON,-0.0,0.4175227346938776,0,0.0,0.0,0.4175227346938776,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.8350454693877551,0.0
2025-09-20 13:00:10,HOOD,0.0,0.12634160204081632,0,0.0,0.0,0.12634160204081632,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.25268320408163264,0.0
2025-07-19 13:00:19,MDT,0.0,0.22185193877551024,0,0.0,0.0,0.22185193877551024,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4437038775510205,0.0
2025-11-23 23:42:13,PG,1.3114716333615263e-06,0.7206462704093772,1,0.0,0.7206462704093772,0.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.013114716333615264,True,0.07206462704093773,0.013029463014451771
2025-11-15 02:45:04,AMCR,0.0,0.05107094285714286,0,0.0,0.0,0.05107094285714286,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.10214188571428572,0.0
2025-05-03 13:00:14,NFLX,0.0,0.16065946938775513,0,0.0,0.0,0.16065946938775513,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.32131893877551027,0.0
2025-11-15 02:45:04,JNJ,-0.0,0.31020426530612244,0,0.0,0.0,0.31020426530612244,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.6204085306122449,0.0
2025-07-30 20:57:00,PLTR,0.0,0.041702720408163266,0,0.0,0.0,0.041702720408163266,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.08340544081632653,0.0
2024-10-08 05:11:08,AAPL,0.00033013416942386713,0.08501895649362186,1,0.0,0.08501895649362186,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,3.3013416942386713,True,0.008501895649362186,1.4589269959467723
2025-09-03 01:57:46,ON,-0.0,0.2923662040816326,0,0.0,0.0,0.2923662040816326,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.5847324081632652,0.0
2025-05-27 04:48:16,MSFT,0.0,0.06785253061224489,0,0.0,0.0,0.06785253061224489,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.13570506122448978,0.0
2025-02-13 04:34:14,META,-6.506775175441555e-05,0.08132838775510204,0,0.0,0.0,0.08132838775510204,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.6506775175441555,True,0.16265677551020408,-0.5011858203259527
2025-08-02 19:46:33,DASH,0.0,0.07122776530612245,0,0.0,0.0,0.07122776530612245,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.1424555306122449,0.0
2025-11-19 15:12:10,MMM,-0.0,0.6084021428571429,0,0.0,0.0,0.6084021428571429,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.2168042857142858,0.0
2025-08-27 04:18:51,LUV,0.0,0.051371270408163264,0,0.0,0.0,0.051371270408163264,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.10274254081632653,0.0
2025-05-27 04:48:16,NOC,0.0,0.5635164285714286,0,0.0,0.0,0.5635164285714286,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.1270328571428572,0.0
2025-07-30 20:57:00,AMZN,0.0,0.05849489183673468,0,0.0,0.0,0.05849489183673468,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.11698978367346936,0.0
2025-11-12 23:10:58,RL,-0.0,0.3976463265306122,0,0.0,0.0,0.3976463265306122,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.7952926530612244,0.0
2025-05-27 04:48:16,TXN,0.0,0.348391193877551,0,0.0,0.0,0.348391193877551,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.696782387755102,0.0
2025-06-03 05:54:25,ITW,0.0,0.3873047959183673,0,0.0,0.0,0.3873047959183673,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.7746095918367346,0.0
2025-07-25 16:01:23,UBER,0.0,0.15071714285714288,0,0.0,0.0,0.15071714285714288,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.30143428571428577,0.0
2025-09-08 20:58:12,BRK-B,0.0,0.04081485408163266,0,0.0,0.0,0.04081485408163266,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.08162970816326531,0.0
2025-08-17 19:14:41,PLTR,0.0,0.2815082223129559,1,0.0,0.2815082223129559,0.0,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.028150822231295593,0.0
2025-05-26 00:34:15,MCK,0.0,0.4388162244897959,0,0.0,0.0,0.4388162244897959,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.8776324489795918,0.0
2025-10-11 15:01:07,DDOG,0.0,0.21791404081632654,0,0.0,0.0,0.21791404081632654,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4358280816326531,0.0
2025-10-09 13:01:23,NOW,0.0,0.12228473469387754,0,0.0,0.0,0.12228473469387754,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.2445694693877551,0.0
2025-10-19 13:00:09,ACN,0.0,0.14308210204081634,0,0.0,0.0,0.14308210204081634,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.2861642040816327,0.0
2025-11-28 18:30:02,MDT,0.0,0.12596545918367347,0,0.0,0.0,0.12596545918367347,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.25193091836734693,0.0
2025-05-14 03:34:49,ISRG,0.0,0.1410622142857143,0,0.0,0.0,0.1410622142857143,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.2821244285714286,0.0
2025-04-14 06:31:45,MSFT,0.0,0.0037132724489795915,0,0.0,0.0,0.0037132724489795915,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.007426544897959183,0.0
2025-02-18 07:00:23,XYZ,0.0,0.3027401224489796,0,0.0,0.0,0.3027401224489796,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6054802448979592,0.0
2025-12-04 00:08:23,OXY,0.0,0.2870807142857143,0,0.0,0.0,0.2870807142857143,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.5741614285714286,0.0
2025-11-01 13:01:37,VICI,0.0,0.29077168871160924,1,0.0,0.29077168871160924,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.029077168871160925,0.0
2025-12-06 00:15:10,GWW,-0.0,0.24279503061224492,0,0.0,0.0,0.24279503061224492,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.48559006122448983,0.0
2025-01-06 04:46:59,NOC,0.0,0.5819966326530611,0,0.0,0.0,0.5819966326530611,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.1639932653061222,0.0
2025-09-15 20:58:16,KEY,0.0,0.1413383673469388,0,0.0,0.0,0.1413383673469388,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2826767346938776,0.0
2024-10-22 06:01:50,COST,0.0,0.11190385714285715,0,0.0,0.0,0.11190385714285715,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.2238077142857143,0.0
2025-07-31 02:15:01,NSC,-0.0,0.3756056734693877,0,0.0,0.0,0.3756056734693877,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.7512113469387754,0.0
2025-09-10 16:30:30,ENPH,0.0,0.13240578571428574,0,0.0,0.0,0.13240578571428574,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.2648115714285715,0.0
2025-07-05 13:00:39,AVGO,0.0,0.2241808163265306,0,0.0,0.0,0.2241808163265306,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4483616326530612,0.0
2025-11-05 21:09:43,ISRG,0.0,0.09106415306122449,0,0.0,0.0,0.09106415306122449,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.18212830612244899,0.0
2024-12-13 04:50:51,XOM,0.0,0.020072688775510203,0,0.0,0.0,0.020072688775510203,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.040145377551020406,0.0
2025-05-27 04:48:16,FOX,0.0,0.02561481428571429,0,0.0,0.0,0.02561481428571429,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.05122962857142858,0.0
2025-06-02 22:06:40,KLAC,0.0,0.3046848979591837,0,0.0,0.0,0.3046848979591837,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.6093697959183674,0.0
2025-07-04 14:30:40,TSLA,0.0,0.15481178796033335,1,0.0,0.15481178796033335,0.0,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.015481178796033335,0.0
2025-09-29 20:59:46,DDOG,0.0,0.12500264285714288,0,0.0,0.0,0.12500264285714288,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.25000528571428576,0.0
2025-03-31 06:35:05,MMM,0.0,0.06465946428571429,0,0.0,0.0,0.06465946428571429,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.12931892857142857,0.0
2025-08-12 03:57:57,WELL,0.0,0.4789964081632653,0,0.0,0.0,0.4789964081632653,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.9579928163265305,0.0
2025-01-13 04:43:19,DG,0.0,0.01585561224489796,0,0.0,0.0,0.01585561224489796,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.03171122448979592,0.0
2025-09-10 16:30:30,MS,0.0,0.14375660204081633,0,0.0,0.0,0.14375660204081633,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.28751320408163267,0.0
2024-12-20 04:24:44,AMAT,0.0,0.02834995306122449,0,0.0,0.0,0.02834995306122449,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.05669990612244898,0.0
2025-07-31 02:15:01,XYZ,-0.0,0.02955544897959184,0,0.0,0.0,0.02955544897959184,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.05911089795918368,0.0
2025-08-15 04:12:17,NXPI,0.0,0.09206785714285715,0,0.0,0.0,0.09206785714285715,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.1841357142857143,0.0
2025-11-29 15:30:31,META,0.0,0.0925495306122449,0,0.0,0.0,0.0925495306122449,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.1850990612244898,0.0
2025-05-07 14:00:27,SMCI,0.0,0.1951209693877551,0,0.0,0.0,0.1951209693877551,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3902419387755102,0.0
2024-10-21 04:30:06,GOOGL,0.00018452458252500646,4.042357341067022,1,0.0,4.042357341067022,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,1.8452458252500645,True,0.4042357341067022,1.045649469908797
2025-10-12 14:00:31,AON,-0.0,0.3408735306122449,0,0.0,0.0,0.3408735306122449,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.6817470612244898,0.0
2025-11-26 06:37:31,DDOG,0.0,0.4201444591836735,0,0.0,0.0,0.4201444591836735,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.840288918367347,0.0
2025-09-08 20:58:12,DASH,0.0,0.07189425510204081,0,0.0,0.0,0.07189425510204081,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.14378851020408162,0.0
2025-09-16 22:57:48,MU,0.0,0.0470055306122449,0,0.0,0.0,0.0470055306122449,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.0940110612244898,0.0
2025-11-23 14:01:30,SYY,0.0,0.016172010204081634,0,0.0,0.0,0.016172010204081634,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.03234402040816327,0.0
2025-07-02 15:01:51,QCOM,0.0,0.08894416326530612,0,0.0,0.0,0.08894416326530612,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.17788832653061223,0.0
2025-10-15 04:40:48,NOW,0.0,0.03202345918367347,0,0.0,0.0,0.03202345918367347,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.06404691836734694,0.0
2024-10-13 05:40:54,CB,0.0,0.29420914285714284,0,0.0,0.0,0.29420914285714284,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.5884182857142857,0.0
2025-04-21 00:49:25,NEM,0.0,0.4519129387755102,0,0.0,0.0,0.4519129387755102,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.9038258775510204,0.0
2024-12-09 05:56:55,ROST,0.0,0.6342654081632653,0,0.0,0.0,0.6342654081632653,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.2685308163265305,0.0
2024-10-22 06:01:50,DHI,0.0,0.3551003673469388,0,0.0,0.0,0.3551003673469388,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.7102007346938776,0.0
2025-03-17 06:22:43,BBY,4.819797017341874e-05,0.04223082142857142,0,0.0,0.0,0.04223082142857142,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.4819797017341874,True,0.08446164285714285,0.39337883024446074
2025-08-27 23:44:42,AAPL,-0.0,0.6730043877551021,0,0.0,0.0,0.6730043877551021,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.3460087755102041,0.0
2025-09-10 21:41:56,XOM,0.0,0.1395052448979592,0,0.0,0.0,0.1395052448979592,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2790104897959184,0.0
2025-10-17 21:00:07,KO,0.0,0.03263993265306123,0,0.0,0.0,0.03263993265306123,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.06527986530612245,0.0
2025-05-11 12:01:33,QCOM,0.0,0.15878623469387756,0,0.0,0.0,0.15878623469387756,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.31757246938775513,0.0
2025-08-21 11:01:33,PYPL,0.0,0.09218433673469387,0,0.0,0.0,0.09218433673469387,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.18436867346938773,0.0
2025-06-26 03:00:45,RL,-0.0,0.502248306122449,0,0.0,0.0,0.502248306122449,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.004496612244898,0.0
2025-12-28 14:45:00,FTNT,0.0,0.12468654081632653,0,0.0,0.0,0.12468654081632653,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.24937308163265307,0.0
2025-11-27 15:53:26,HUBB,0.0,0.18183807142857145,0,0.0,0.0,0.18183807142857145,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.3636761428571429,0.0
