date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot,x_plot
2025-10-15 20:40:53,MSFT,3.588372803414529e-05,0.5192309551365639,1,0.0,0.5192309551365639,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,0.35883728034145285,True,0.0519230955136564,0.3066293931521328,0.9506398369471085
2025-07-22 16:44:26,PLTR,0.0194203834980726,0.2030509638691228,1,0.0,0.2030509638691228,0.0,KICL,Tom_Nash,Tom_Nash_20260316_014417,194.203834980726,True,0.02030509638691228,5.274044320203657,0.9800989954290963
2025-10-06 00:13:48,INTU,-0.007013581364489972,0.8095715878899372,1,0.0,0.8095715878899372,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,-70.13581364489971,True,0.08095715878899373,-4.264590918076652,0.9251060431666961
2025-11-14 20:46:23,SBUX,-0.0,0.9999999006889506,1,0.0,0.9999999006889506,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,-0.0,True,0.09999999006889507,0.0,0.9090909172984339
2025-07-01 01:08:28,AAPL,0.0,0.9999995766111174,1,0.0,0.9999995766111174,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.09999995766111175,0.0,0.9090909440817272
2025-08-04 21:47:31,GOOGL,-0.0,0.9999999098510288,1,0.0,0.9999999098510288,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,-0.0,True,0.09999999098510289,0.0,0.9090909165412374
2025-09-19 22:21:56,TRMB,-0.00380525039508935,0.47161742936790285,1,0.0,0.47161742936790285,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,-38.0525039508935,True,0.04716174293679029,-3.6649069958917946,0.9549623128853771
2025-07-20 15:00:45,CRM,0.0007690148220444717,0.8379711290267123,1,0.0,0.8379711290267123,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,7.690148220444717,True,0.08379711290267124,2.162189995569668,0.922681919055641
2025-12-28 14:45:00,ADBE,-1.4053920354844312e-05,0.9112460052358433,1,0.0,0.9112460052358433,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,-0.14053920354844313,True,0.09112460052358434,-0.13150113615279857,0.916485614493654
2025-11-06 16:15:06,NVDA,9.047036208376418e-05,0.2555652546923324,1,0.0,0.2555652546923324,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,0.9047036208376418,True,0.02555652546923324,0.6443264168621144,0.9750803345943901
2025-07-15 21:50:00,RL,-0.0,0.9999998902543926,1,0.0,0.9999998902543926,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,-0.0,True,0.09999998902543927,0.0,0.9090909181607941
2025-09-01 13:00:04,TSLA,0.00890294760836677,0.7107528960101896,1,0.0,0.7107528960101896,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,89.0294760836677,True,0.07107528960101897,4.500137128750656,0.9336411825657047
2024-09-27 19:21:12,COST,-0.0017356136442535442,0.3220313234240045,1,0.0,0.3220313234240045,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,-17.35613644253544,True,0.03220313234240045,-2.909963929635025,0.9688015553011149
2025-09-04 22:05:33,ADBE,0.0010475312759961235,0.4487358416070686,1,0.0,0.4487358416070686,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,10.475312759961236,True,0.04487358416070686,2.4401980113452195,0.9570535758191729
2025-01-20 04:29:51,AXP,0.0,0.6031334726681465,1,0.0,0.6031334726681465,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.06031334726681466,0.0,0.9431174308780651
2025-08-02 13:01:05,REGN,0.0,0.4284212428084447,1,0.0,0.4284212428084447,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.04284212428084447,0.0,0.9589179193251434
2024-11-11 05:53:45,AAPL,0.008300215016904889,0.25252536185643554,1,0.0,0.25252536185643554,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,83.00215016904889,True,0.025252536185643555,4.430842395766292,0.9753694477269053
2025-11-04 16:26:02,GS,-6.884610600617933e-07,0.9974345334004694,1,0.0,0.9974345334004694,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,-0.006884610600617933,True,0.09974345334004694,-0.00686101988243683,0.9093029805841402
2025-03-25 23:12:33,NKE,-0.01628093297282853,0.36205048189747585,1,0.0,0.36205048189747585,0.0,KICL,Daniel_Pronk,Daniel_Pronk_20260316_014417,-162.80932972828532,True,0.03620504818974759,-5.098703127845061,0.9650599577245856
2025-10-13 14:01:22,UBER,0.0,0.9999998914355221,1,0.0,0.9999998914355221,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,0.0,True,0.09999998914355222,0.0,0.9090909180631801
2025-12-08 22:16:07,NVDA,-0.00778249812577562,0.23249599025690854,1,0.0,0.23249599025690854,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,-77.82498125775619,True,0.023249599025690855,-4.367229967660798,0.9772786629500481
2025-04-05 12:00:58,MSFT,0.0,0.8976040976160176,1,0.0,0.8976040976160176,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.08976040976160177,0.0,0.9176328953065582
2023-03-26 20:15:01,BAC,0.0021060056363542664,0.2394208080289596,1,0.0,0.2394208080289596,0.0,KICL,Investing_with_Tom,Investing_with_Tom_20260316_014417,21.060056363542664,True,0.023942080802895963,3.0937685688330925,0.9766177391751274
2025-11-14 02:15:31,EQT,-0.0,0.9999997433698049,1,0.0,0.9999997433698049,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,-0.0,True,0.09999997433698049,0.0,0.9090909303000168
2025-04-22 22:36:16,NVDA,0.0338086038827896,0.23917120925036975,1,0.0,0.23917120925036975,0.0,KICL,Daniel_Pronk,Daniel_Pronk_20260316_014417,338.086038827896,True,0.023917120925036978,5.8262538770304095,0.9766415460428773
2025-10-13 23:45:17,WMT,0.0,0.9999998410010701,1,0.0,0.9999998410010701,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,0.0,True,0.09999998410010702,0.0,0.9090909222313166
2025-11-15 14:00:41,NVDA,0.0,0.1103983062438499,1,0.0,0.1103983062438499,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.01103983062438499,0.0,0.9890807164169119
2025-10-07 12:01:55,ADM,-0.0198759734630584,0.4344723284277684,1,0.0,0.4344723284277684,0.0,KICL,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,-198.75973463058398,True,0.043447232842776844,-5.297115317529426,0.9583618304066907
2025-02-25 06:51:31,BAC,0.0,0.9999997032555888,1,0.0,0.9999997032555888,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.09999997032555889,0.0,0.9090909336152412
2025-04-05 12:00:58,PFE,0.0,0.999999823329274,1,0.0,0.999999823329274,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.0999999823329274,0.0,0.9090909236917958
2024-06-18 17:31:38,INTU,0.005159934837867161,0.38091726320378544,1,0.0,0.38091726320378544,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,51.59934837867161,True,0.03809172632037855,3.9627037314287468,0.9633060110637828
2024-12-19 21:25:14,GOOGL,0.000901230252967942,0.2568008984798637,1,0.0,0.2568008984798637,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,9.01230252967942,True,0.025680089847986372,2.303814589820905,0.974962866002603
2025-12-08 22:16:07,ORCL,-0.006128362552352939,0.8839591681718152,1,0.0,0.8839591681718152,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,-61.28362552352939,True,0.08839591681718152,-4.131698558558711,0.9187833072034306
2025-09-16 20:30:00,BRK-B,-0.00049898191355165,0.16965429660691408,1,0.0,0.16965429660691408,0.0,KICL,Ticker_Take,Ticker_Take_20260316_014417,-4.9898191355165,True,0.01696542966069141,-1.7900612172669068,0.9833175945161166
2025-11-26 23:36:27,PYPL,0.0031654411147790953,0.24863564992195977,1,0.0,0.24863564992195977,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,31.654411147790952,True,0.02486356499219598,3.4859799506638116,0.9757396341898589
2025-02-28 07:43:17,FDX,-0.00867363342811597,0.4035924334780678,1,0.0,0.4035924334780678,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,-86.7363342811597,True,0.04035924334780678,-4.474336115530431,0.9612064355597654
2025-09-15 15:28:02,PLTR,-0.0,0.9999999086568465,1,0.0,0.9999999086568465,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,-0.0,True,0.09999999086568466,0.0,0.9090909166399301
2025-01-20 04:29:51,LRCX,0.0,0.9999996404077287,1,0.0,0.9999996404077287,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.09999996404077288,0.0,0.9090909388092795
2025-10-03 19:57:59,JPM,-0.0006361094674663158,0.25356591571651965,1,0.0,0.25356591571651965,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,-6.361094674663158,True,0.025356591571651967,-1.9962086546516709,0.9752704651434622
2024-11-22 20:25:57,AAPL,0.0024711374368259547,0.3853999142952383,1,0.0,0.3853999142952383,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,24.71137436825955,True,0.03853999142952383,3.2469334764130124,0.9628902192042941
2024-11-27 05:02:43,LRCX,0.007721500186285946,0.2832781176839962,1,0.0,0.2832781176839962,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,77.21500186285945,True,0.02832781176839962,4.359461468830897,0.97245254728676
2025-10-09 20:00:01,CEG,0.01417230197354463,0.41669045333838334,1,0.0,0.41669045333838334,0.0,KICL,Ticker_Take,Ticker_Take_20260316_014417,141.72301973544631,True,0.041669045333838334,4.960905827068109,0.9599978078253404
2024-09-12 03:52:00,ABBV,0.0,0.9999996415633657,1,0.0,0.9999996415633657,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.09999996415633658,0.0,0.9090909387137724
2025-01-20 04:29:51,CTRA,0.0,0.999999500893874,1,0.0,0.999999500893874,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.0999999500893874,0.0,0.9090909503393512
2025-09-30 00:16:40,SOFI,-0.0024559370285836576,0.6746414684185145,1,0.0,0.6746414684185145,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,-24.559370285836575,True,0.06746414684185145,-3.241003992501486,0.9367996133252365
2025-07-15 00:31:02,GOOGL,0.0,0.9999997668091214,1,0.0,0.9999997668091214,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,0.0,True,0.09999997668091215,0.0,0.909090928362883
2025-05-23 17:15:01,KLAC,0.0,0.9999998867170072,1,0.0,0.9999998867170072,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,0.0,True,0.09999998867170073,0.0,0.90909091845314
2025-10-18 20:47:27,HOOD,0.0,0.9999999036886849,1,0.0,0.9999999036886849,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,0.0,True,0.09999999036886849,0.0,0.909090917050522
2025-08-28 23:51:09,PG,0.006387084672375339,0.2488179430290073,1,0.0,0.2488179430290073,0.0,KICL,Daniel_Pronk,Daniel_Pronk_20260316_014417,63.87084672375339,True,0.02488179430290073,4.172398319764311,0.9757222789582044
2025-08-14 21:03:40,TSLA,-0.00041717120135823334,0.297226473093032,1,0.0,0.297226473093032,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,-4.171712013582334,True,0.029722647309303202,-1.643203777530692,0.9711352883351945
2025-09-20 13:00:10,MDT,0.0,0.6553079200091122,1,0.0,0.6553079200091122,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.06553079200091122,0.0,0.9384993915775499
2025-07-22 14:54:22,SHOP,0.006184876399515253,0.3237171359184301,1,0.0,0.3237171359184301,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,61.84876399515253,True,0.03237171359184301,4.14073126889463,0.9686433547474728
2025-09-11 00:41:34,META,0.0,0.9999999041762115,1,0.0,0.9999999041762115,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,0.0,True,0.09999999041762116,0.0,0.9090909170102305
2024-07-08 20:13:56,GOOGL,-0.0027612864515092965,0.6276789492762228,1,0.0,0.6276789492762228,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,-27.612864515092966,True,0.06276789492762229,-3.353856424912449,0.9409392255569623
2025-05-11 12:01:33,BLK,0.0,0.9999998456119203,1,0.0,0.9999998456119203,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.09999998456119204,0.0,0.9090909218502546
2025-02-25 12:50:00,ON,-0.0459455996751785,0.7336925450664746,1,0.0,0.7336925450664746,0.0,KICL,Learn_to_Invest,Learn_to_Invest_20260316_014417,-459.455996751785,True,0.07336925450664747,-6.13221729575894,0.9316458393059057
2025-11-06 00:58:28,META,-0.0061557091860311025,0.8022716634856029,1,0.0,0.8022716634856029,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,-61.557091860311026,True,0.0802271663485603,-4.1360796095477275,0.9257312083533796
2025-05-14 03:34:49,NVDA,0.000376372829293177,0.5764833884128228,1,0.0,0.5764833884128228,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,3.7637282929317704,True,0.05764833884128228,1.5610306164769512,0.945493850153975
2025-06-29 14:00:57,XOM,0.0053231611857626135,0.6423064757242208,1,0.0,0.6423064757242208,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,53.231611857626135,True,0.06423064757242208,3.9932639830302197,0.9396459332204571
2025-12-31 18:50:25,META,0.0,0.44287961811966436,1,0.0,0.44287961811966436,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,0.0,True,0.04428796181196644,0.0,0.9575902783221579
2025-10-13 14:01:22,ABNB,0.0,0.9999998914355221,1,0.0,0.9999998914355221,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,0.0,True,0.09999998914355222,0.0,0.9090909180631801
2025-02-01 10:25:32,AAPL,0.0,0.9999998131712058,1,0.0,0.9999998131712058,0.0,KICL,Adam_Khoo,Adam_Khoo_20260316_014416,0.0,True,0.09999998131712058,0.0,0.9090909245313056
2024-11-06 22:01:53,META,-0.007142146087357279,0.21941085886050715,1,0.0,0.21941085886050715,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,-71.42146087357278,True,0.021941085886050718,-4.282502676373375,0.9785299894591994
2023-07-07 14:00:30,GOOGL,-0.0016389040074321069,0.8684969423101224,1,0.0,0.8684969423101224,0.0,KICL,Investing_with_Tom,Investing_with_Tom_20260316_014417,-16.38904007432107,True,0.08684969423101224,-2.8558401269760947,0.9200904276902229
2025-12-07 18:59:18,META,-0.002487678859087103,0.6995362070354852,1,0.0,0.6995362070354852,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,-24.876788590871033,True,0.06995362070354853,-3.2533463734814307,0.9346199504820121
2025-02-25 06:51:31,KO,-0.0,0.9999996330893928,1,0.0,0.9999996330893928,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,-0.0,True,0.09999996330893929,0.0,0.9090909394141008
2025-12-04 01:34:26,NI,-0.004535686224699,0.3026186283624709,1,0.0,0.3026186283624709,0.0,KICL,Ticker_Take,Ticker_Take_20260316_014417,-45.35686224699,True,0.03026186283624709,-3.836369333846874,0.970627018306843
2024-06-26 13:00:17,AAPL,0.009095437896523253,1.1829293129888203,1,0.0,1.1829293129888203,0.0,KICL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260316_014417,90.95437896523252,True,0.11829293129888203,4.5212925732468,0.8942200849275811
2025-08-08 20:49:38,AMD,-0.00138919812161475,0.3780749821588381,1,0.0,0.3780749821588381,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,-13.891981216147501,True,0.03780749821588381,-2.7008228946712047,0.9635698351757147
2025-07-19 15:32:44,META,-0.0,0.9999996305424633,1,0.0,0.9999996305424633,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,-0.0,True,0.09999996305424634,0.0,0.9090909396245909
2025-12-20 22:18:05,AMZN,0.0,0.11551945631734328,1,0.0,0.11551945631734328,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,0.0,True,0.011551945631734329,0.0,0.9885799778433327
2025-07-11 18:19:07,SHOP,0.007786043060325529,0.4632587526267149,1,0.0,0.4632587526267149,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,77.86043060325528,True,0.04632587526267149,4.367679588785262,0.9557251938827933
2025-12-20 13:00:47,META,0.0,0.9999996893524302,1,0.0,0.9999996893524302,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.09999996893524303,0.0,0.9090909347642626
2025-08-31 21:22:02,LHX,-0.00365296914242205,0.5596969102887029,1,0.0,0.5596969102887029,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,-36.5296914242205,True,0.0559696910288703,-3.6251323910033624,0.9469968773683864
2025-06-27 20:56:36,KR,0.001421971752849706,0.43128130151997807,1,0.0,0.43128130151997807,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,14.219717528497059,True,0.04312813015199781,2.722591793029847,0.9586550022903576
2025-07-02 01:01:29,RL,0.004744159328949932,0.5037465224930133,1,0.0,0.5037465224930133,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,47.441593289499316,True,0.050374652249301335,3.8803588101650037,0.9520412529553834
2025-11-13 22:25:09,WBD,0.013399598499139133,0.49346376958591,1,0.0,0.49346376958591,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,133.99598499139134,True,0.049346376958591,4.905245037191654,0.9529741770285464
2024-10-08 05:11:08,AAPL,0.005390778932845087,0.46611325176790736,1,0.0,0.46611325176790736,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,53.907789328450875,True,0.04661132517679074,4.005655220572314,0.955464532003877
2024-01-27 17:43:25,AMAT,0.0,0.9999999398928795,1,0.0,0.9999999398928795,0.0,KICL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260316_014417,0.0,True,0.09999999398928795,0.0,0.9090909140584398
2025-08-17 18:23:13,AMD,-0.0,0.9999998024216623,1,0.0,0.9999998024216623,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,-0.0,True,0.09999998024216623,0.0,0.9090909254196976
2025-12-16 13:05:01,BKNG,0.0,0.47837927381899154,1,0.0,0.47837927381899154,0.0,KICL,Learn_to_Invest,Learn_to_Invest_20260316_014417,0.0,True,0.047837927381899154,0.0,0.9543460623710903
2025-05-05 04:37:14,GE,0.002557389909534632,0.8841849188037042,1,0.0,0.8841849188037042,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,25.573899095346317,True,0.08841849188037043,3.2799294970424038,0.9187642505709204
2025-06-16 05:30:05,AAPL,0.001844330337154758,0.43497784168263626,1,0.0,0.43497784168263626,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,18.44330337154758,True,0.04349778416826363,2.9675027111163543,0.958315403417043
2024-12-20 04:24:44,AMGN,7.68514516589576e-05,0.8885096175915963,1,0.0,0.8885096175915963,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.768514516589576,True,0.08885096175915963,0.5701399380490343,0.9183993357404845
2025-11-06 16:15:06,HOOD,0.0,0.9999996213246624,1,0.0,0.9999996213246624,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,0.0,True,0.09999996213246624,0.0,0.9090909403863926
2025-11-20 21:34:48,TGT,0.0,0.9999997966661132,1,0.0,0.9999997966661132,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,0.0,True,0.09999997966661132,0.0,0.9090909258953629
2025-03-07 20:00:37,PLTR,-0.010660887160560939,0.12317178981961958,1,0.0,0.12317178981961958,0.0,KICL,Tom_Nash,Tom_Nash_20260316_014417,-106.60887160560938,True,0.01231717898196196,-4.678503094195139,0.987832687977943
2024-11-18 23:17:48,AMD,-0.0008478026601616723,0.4941408740564419,1,0.0,0.4941408740564419,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,-8.478026601616723,True,0.049414087405644194,-2.248976130211296,0.9529126890912953
2025-09-11 00:41:34,CRM,-0.0,0.9999999041762115,1,0.0,0.9999999041762115,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,-0.0,True,0.09999999041762116,0.0,0.9090909170102305
2025-11-21 21:38:45,AAPL,0.007584801818957453,0.6151350010102419,1,0.0,0.6151350010102419,0.0,KICL,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,75.84801818957453,True,0.06151350010102419,4.3418296816179245,0.9420511372722343
2025-11-23 23:42:13,PM,0.0,0.9999995274896146,1,0.0,0.9999995274896146,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,0.0,True,0.09999995274896147,0.0,0.9090909481413558
2025-09-23 04:38:18,LRCX,0.0,0.9999998293387012,1,0.0,0.9999998293387012,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.09999998293387014,0.0,0.9090909231951487
2025-02-28 16:44:46,NVDA,-0.0,0.9999998864016789,1,0.0,0.9999998864016789,0.0,KICL,Tom_Nash,Tom_Nash_20260316_014417,-0.0,True,0.0999999886401679,0.0,0.9090909184792002
2024-07-18 13:00:12,PLTR,-0.0,0.9999999265781082,1,0.0,0.9999999265781082,0.0,KICL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260316_014417,-0.0,True,0.09999999265781083,0.0,0.9090909151588341
2025-10-29 22:22:14,V,0.0014928176392461662,0.6531190577711149,1,0.0,0.6531190577711149,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,14.928176392461662,True,0.06531190577711149,2.7680896410640643,0.9386922220403906
2025-01-24 04:41:04,AMZN,4.953749300443258e-05,0.8761623611151153,1,0.0,0.8761623611151153,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.4953749300443258,True,0.08761623611151154,0.40237696472757145,0.9194419564526173
2025-10-13 23:45:17,MSFT,-6.279673649077238e-05,0.6773910723672243,1,0.0,0.6773910723672243,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,-0.6279673649077238,True,0.06773910723672243,-0.4873322212539455,0.9365583720052839
2025-04-01 09:14:41,NKE,-0.000975150534595046,0.9192743350044017,1,0.0,0.9192743350044017,0.0,KICL,Adam_Khoo,Adam_Khoo_20260316_014416,-9.75150534595046,True,0.09192743350044018,-2.375045776951519,0.9158117740427638
2025-11-21 15:45:59,NVDA,0.005165464165995176,0.2910822742261809,1,0.0,0.2910822742261809,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,51.65464165995176,True,0.02910822742261809,3.9637543953769043,0.9717150959957642
2025-11-19 15:12:10,KO,0.0,0.9999996392691463,1,0.0,0.9999996392691463,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,0.0,True,0.09999996392691463,0.0,0.9090909389033772
2024-12-05 19:02:33,META,0.0017925303048526029,0.0075911885886446534,1,0.0,0.0075911885886446534,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,17.92530304852603,True,0.0007591188588644654,2.9404998123274586,0.9992414569654583
2025-12-06 13:01:48,LRCX,0.0,0.9999998861910542,1,0.0,0.9999998861910542,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.09999998861910542,0.0,0.9090909184966072
2025-11-18 11:24:30,CVX,-0.0,0.9999997890470129,1,0.0,0.9999997890470129,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,-0.0,True,0.0999999789047013,0.0,0.9090909265250406
2025-06-25 22:26:23,MSFT,0.0039480560235004136,0.2773977450602607,1,0.0,0.2773977450602607,0.0,KICL,Daniel_Pronk,Daniel_Pronk_20260316_014417,39.480560235004134,True,0.027739774506026074,3.700821864680974,0.9730089511040292
2025-08-28 22:30:07,AMZN,-0.007114098038468895,0.007532805105263348,1,0.0,0.007532805105263348,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,-71.14098038468894,True,0.0007532805105263348,-4.2786222654120065,0.9992472864938878
2025-06-12 14:01:19,APD,-0.0,0.9999997937768152,1,0.0,0.9999997937768152,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,-0.0,True,0.09999997937768153,0.0,0.9090909261341478
2025-04-05 12:00:58,SOFI,0.0,0.725268102509169,1,0.0,0.725268102509169,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.0725268102509169,0.0,0.9323776249155494
2025-08-16 13:01:23,ABT,0.0,0.9999998627391206,1,0.0,0.9999998627391206,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.09999998627391206,0.0,0.9090909204347836
2025-11-15 14:00:41,BLK,0.0,0.17945219012539945,1,0.0,0.17945219012539945,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.017945219012539947,0.0,0.9823711348338099
2025-01-27 10:33:59,GOOGL,0.01515423696205516,0.4844777656809056,1,0.0,0.4844777656809056,0.0,KICL,Adam_Khoo,Adam_Khoo_20260316_014416,151.5423696205516,True,0.048447776568090566,5.027442391036253,0.9537909492004686
2025-02-25 07:56:46,AAPL,-0.004606675315882593,0.029295997469413654,1,0.0,0.029295997469413654,0.0,KICL,Adam_Khoo,Adam_Khoo_20260316_014416,-46.066753158825925,True,0.0029295997469413657,-3.8515668740414526,0.9970789577377309
2025-01-24 04:41:04,CEG,-0.02697220892388811,0.5629463292748025,1,0.0,0.5629463292748025,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,-269.7220892388811,True,0.05629463292748025,-5.601092793730283,0.9467055581154835
2025-08-07 14:00:31,BMY,0.0006258035542968382,0.6823590043079028,1,0.0,0.6823590043079028,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,6.258035542968382,True,0.06823590043079028,1.9821092058536167,0.9361228166893918
2025-04-01 19:35:43,MSFT,-0.027782011853999852,0.3374037259476834,1,0.0,0.3374037259476834,0.0,KICL,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,-277.82011853999853,True,0.03374037259476834,-5.630566837473688,0.9673608833617697
2024-11-19 17:28:47,NVDA,-0.0004843633758010601,0.20792057449159432,1,0.0,0.20792057449159432,0.0,KICL,Tom_Nash,Tom_Nash_20260316_014417,-4.8436337580106015,True,0.020792057449159435,-1.765352822179688,0.9796314466815932
2025-06-12 14:01:19,META,0.0039972465716389335,0.42894403145037735,1,0.0,0.42894403145037735,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,39.97246571638934,True,0.042894403145037736,3.712900273208637,0.9588698500867567
