date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps
2025-07-20 13:00:08,TSN,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-08-01 02:45:03,WFC,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-08-20 04:27:28,HRL,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2024-11-11 05:53:45,GS,5.88802378479646e-05,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.588802378479646
2025-11-22 14:00:15,LUV,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-07-15 00:48:09,MTCH,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-04-07 07:11:38,KMI,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2024-10-28 05:21:14,BRK-B,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-06-09 03:40:51,AKAM,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-28 22:30:07,BAC,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-04-21 00:49:25,BX,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-10-17 21:00:07,DHI,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-12-14 13:00:32,NOW,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-12-24 13:00:55,META,-0.0007184887098214025,0.6544702463290873,1,0.0,0.6544702463290873,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-7.184887098214025
2025-06-09 03:40:51,WSM,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-04-21 00:49:25,MTCH,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-06-16 05:30:05,TJX,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-27 04:18:51,C,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-07-15 00:48:09,LMT,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2024-10-08 05:11:08,PLD,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-12-21 18:31:05,BMY,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-11-25 00:00:55,AOS,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-11-16 23:34:10,JPM,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-10-17 05:38:13,CVS,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-08-26 13:01:48,CDNS,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-05-26 00:34:15,NFLX,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-07-25 16:01:23,DUK,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-10-29 02:53:48,T,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-10-23 13:01:39,PYPL,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-10-05 12:01:41,WMT,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-07-27 13:00:48,CDNS,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-07-01 01:08:28,SPGI,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-05-05 04:37:14,CCI,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-11-28 18:30:02,AXP,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-09-19 22:21:56,AMZN,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-10-09 13:01:23,TSN,0.0,0.024983081632653063,0,0.0,0.0,0.024983081632653063,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-10-27 21:02:56,CSCO,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-12-04 00:08:23,NVDA,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-11-18 11:24:30,PG,0.0,0.6092299606159706,1,0.0,0.6092299606159706,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-05-19 04:37:35,DOW,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-09-29 20:59:46,WFC,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-10-15 04:40:48,MOS,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-10-30 22:33:18,GS,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-09-23 15:15:09,ENPH,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-02-03 04:33:15,CEG,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-07-27 13:00:48,GME,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-06-23 05:42:44,ADBE,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-11-16 23:34:10,GILD,0.0004968240709708921,0.6843133216458769,1,0.0,0.6843133216458769,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,4.968240709708922
2025-09-18 17:00:02,AMZN,4.1042262461813125e-05,0.27122447944640604,1,0.0,0.27122447944640604,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.4104226246181312
2025-11-16 23:34:10,DLTR,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-09-16 14:44:37,HWM,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-05-19 04:37:35,EMN,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-06-20 01:15:10,DOW,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-09-10 16:30:30,PG,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-12-04 22:43:29,GD,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-10-27 21:02:56,KO,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-09-07 14:01:12,FDS,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-03-11 00:05:27,SMCI,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-11-05 21:09:43,LMT,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-10-27 21:02:56,ALB,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-08-20 04:27:28,AMZN,1.653912167134983e-05,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.1653912167134983
2025-11-26 00:05:05,MCD,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-12-27 15:42:00,DHI,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-06-20 01:15:10,CEG,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-09-23 04:38:18,HAL,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-09-22 21:47:45,BAC,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-03-11 00:05:27,ISRG,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-08-20 04:27:28,DE,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-11-16 23:34:10,FITB,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-04-24 23:28:26,PEP,0.0,0.15752126530612245,0,0.0,0.0,0.15752126530612245,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-10-12 14:00:31,FAST,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-10-09 22:07:58,DG,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-07-27 13:00:48,FSLR,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-11-14 02:15:31,RMD,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-05-02 14:01:05,NVDA,-5.823710244191065e-05,0.8124271805908904,1,0.0,0.8124271805908904,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.5823710244191065
2025-10-19 13:00:09,META,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-08-09 13:01:17,META,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-11-26 00:05:05,WFC,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-07-02 01:01:29,KO,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-04-14 06:31:45,MA,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-12-30 01:01:21,WM,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-05-05 04:37:14,TMO,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-03-24 02:36:41,CB,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-10-16 22:48:24,TGT,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-06-03 05:54:25,JNJ,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-05 21:29:44,DIS,0.0,0.06519842857142857,0,0.0,0.0,0.06519842857142857,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-12-08 13:00:29,CDNS,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-12-02 23:12:04,KEY,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-07-19 15:32:44,MSFT,-8.587767840676712e-07,0.9974162467473882,1,0.0,0.9974162467473882,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,-0.008587767840676712
2025-12-07 13:00:41,WFC,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-11-16 23:34:10,PGR,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-14 20:30:06,GOOGL,0.0030394456287105368,0.27803973201340576,1,0.0,0.27803973201340576,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,30.394456287105367
2025-10-19 13:00:09,PYPL,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-11-22 14:00:15,SOFI,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-12-06 16:03:23,GS,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-08-31 13:00:59,AAPL,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-05-07 14:00:27,VRSN,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-08-14 23:30:22,V,-0.00054015488267136,0.09600644897959185,0,0.0,0.0,0.09600644897959185,IQL,Dividend_Data,Dividend_Data_20260317_161334,-5.4015488267136
2025-09-15 20:58:16,LOW,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-15 02:45:04,AOS,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-11-16 23:34:10,BLK,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-14 20:30:06,ALB,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-04-29 05:06:56,PYPL,1.6162434065339064e-05,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.16162434065339062
2025-10-29 02:53:48,DE,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-12-06 16:03:23,GEV,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-06-10 15:01:30,SOFI,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-12-14 13:00:32,C,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-05-05 04:37:14,ON,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-09-27 14:15:01,O,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-07-12 14:30:21,FSLR,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-02-28 07:43:17,SHOP,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-08-07 14:00:31,TSN,7.031284628894178e-05,0.8170252888371958,1,0.0,0.8170252888371958,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.7031284628894179
2025-07-02 01:01:29,CB,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2024-11-27 05:02:43,ON,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-11-22 22:08:01,JCI,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-05-26 00:34:15,CTVA,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-09-16 14:12:48,UBER,0.0,0.0,0,0.0,0.0,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-07-23 23:09:53,ON,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-10-26 23:34:56,INTC,0.0,0.001689418367346937,0,0.0,0.0,0.001689418367346937,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-08-21 11:01:33,SHW,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-11-12 23:10:58,SNA,0.00019530304196624268,2.1066939942429093,1,1.0,1.1066939942429095,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,1.9530304196624269
2025-09-12 22:02:20,JPM,0.0,0.0,0,0.0,0.0,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-10-08 16:29:29,NVDA,0.0,0.05517148469387754,0,0.0,0.0,0.05517148469387754,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-02-25 06:51:31,NOC,2.6046058039596252e-05,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.26046058039596254
2025-07-09 05:23:01,CCI,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-12-08 22:16:07,LEN,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-10-04 13:01:12,OXY,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-12-14 21:30:00,PLTR,-0.0015579419820677472,0.2961898242669227,1,0.0,0.2961898242669227,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,-15.579419820677472
2025-11-19 15:12:10,CSX,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-08-15 04:12:17,ABBV,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-01-06 04:46:59,PGR,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-06-07 13:00:04,KR,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-11-19 15:12:10,ATO,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-08-12 03:57:57,CPB,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-02-25 06:51:31,CAT,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-10-28 22:06:11,ON,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-16 14:01:04,LEN,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-03-31 06:35:05,MMM,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-11-16 14:01:04,BKNG,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-11-16 14:01:04,BABA,-0.000377568661754563,2.4524678090521554,1,1.0,1.4524678090521557,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-3.77568661754563
2025-03-17 06:22:43,PSA,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-02-13 04:34:14,URI,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-11-25 21:59:10,TSLA,0.0,0.035711602040816325,0,0.0,0.0,0.035711602040816325,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-09-23 04:38:18,NEE,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-12-11 22:30:10,UNH,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-12-11 13:40:36,SCHW,0.0,0.0,0,0.0,0.0,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-10-01 23:04:15,KO,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-03-24 02:36:41,DELL,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-11-29 13:01:39,MSFT,0.0,0.12139332653061226,0,0.0,0.0,0.12139332653061226,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-10-29 02:53:48,DOW,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-10-23 22:35:28,DIS,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2024-10-28 05:21:14,MOS,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-06-25 04:54:57,BBY,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-04-29 05:06:56,PM,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-10-15 04:40:48,PLD,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-12-14 13:00:32,PM,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-08-15 04:12:17,NEE,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-01-21 04:01:56,DHI,-4.738200468284679e-06,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.047382004682846784
2025-11-13 13:58:41,UBER,0.0,0.0,0,0.0,0.0,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-08-10 21:02:33,MCD,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-02 21:00:47,ABBV,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-07-15 00:48:09,NVDA,-0.0013505129757076825,0.26122016257344777,1,0.0,0.26122016257344777,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-13.505129757076825
2025-09-12 22:02:20,AAPL,0.0,0.0,0,0.0,0.0,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2024-10-07 04:26:39,MMM,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-08-21 14:36:30,JPM,0.0,0.0,0,0.0,0.0,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-09-27 14:15:01,TSN,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-11-12 06:29:03,RL,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-10-30 22:33:18,ABBV,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-05-26 00:34:15,AAPL,0.0,0.1480893853349445,1,0.0,0.1480893853349445,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
