source,kol,method,run_name,event_cumulative_return,event_sharpe,event_max_drawdown,daily_trained_cumulative_return,daily_trained_sharpe,daily_trained_max_drawdown,daily_baseline_cumulative_return,daily_baseline_sharpe,daily_baseline_max_drawdown,cumret_uplift_vs_baseline,sharpe_uplift_vs_baseline,mdd_improvement_vs_baseline,reversal_rate,entry_violation_rate,mean_abs_deviation,mean_normalized_deviation,sign_agreement_rate,baseline_policy_corr,event_turnover,event_rebalance_freq,event_active_exposure_ratio,event_baseline_turnover,event_baseline_rebalance_freq,event_baseline_active_exposure_ratio,turnover_improve_vs_baseline,rebalance_freq_improve_vs_baseline,active_exposure_improve_vs_baseline
youtube,Investing_with_Tom,KICL,Investing_with_Tom_20260316_014417,0.0878993864255666,2.98193939222716,0.0431619119395436,0.0653679327772045,0.853401462216137,0.0490064379839122,0.0635444733956986,0.8326377991646327,0.0505784768390299,0.0018234593815058,0.0207636630515043,0.0015720388551177,0.0,0.0,0.0094062825664877,0.4906925857067108,0.8461538461538461,0.8387859463691711,1.2594767412217123,1.0,0.8518518518518519,0.7341229666153848,1.0,0.8518518518518519,-0.5253537746063275,0.0,0.0
youtube,Investing_with_Tom,BC,Investing_with_Tom_20260317_153621,0.0011499605745677,0.1489552755079263,0.0324699507554031,-0.0669547572743579,-0.931973230274634,0.1154231779541916,0.0635444733956986,0.8326377991646327,0.0505784768390299,-0.1304992306700566,-1.7646110294392665,-0.0648447011151616,0.2948717948717949,0.2931726907630522,0.0397632122039794,0.9387361407279968,0.7051282051282052,0.8250964879989624,0.6498703821563624,1.0,1.0,0.7341229666153848,1.0,0.8518518518518519,0.0842525844590224,0.0,-0.14814814814814814
youtube,Investing_with_Tom,IQL,Investing_with_Tom_20260317_161339,0.0296683621815943,1.8837282975024452,0.0323255439082342,0.0017880107889209,0.1093008562126321,0.1040182424014855,0.0635444733956986,0.8326377991646327,0.0505784768390299,-0.0617564626067776,-0.7233369429520005,-0.0534397655624555,0.1923076923076923,0.2951807228915662,0.041908711194992,0.640655517578125,0.8076923076923077,0.8609240651130676,0.6197976622233382,1.0,1.0,0.7341229666153848,1.0,0.8518518518518519,0.11432530439204658,0.0,-0.14814814814814814
youtube,Investing_with_Tom,CQL,Investing_with_Tom_20260318_170157,0.0181320341066126,2.484881809572303,0.011439095505948,0.018792351182062,0.3509992048203948,0.0930462230425427,0.0635444733956986,0.8326377991646327,0.0505784768390299,-0.0447521222136366,-0.4816385943442378,-0.0424677462035128,0.0,0.997991967871486,0.2028925716876983,0.9622024297714232,1.0,0.7699461579322815,0.3144370680027278,1.0,1.0,0.7341229666153848,1.0,0.8518518518518519,0.419685898612657,0.0,-0.14814814814814814
youtube,Investing_with_Tom,TD3BC,Investing_with_Tom_20260318_003838,0.0127488528419037,1.8163968350377984,0.0157845323307628,0.0234606119463098,0.4060264897301336,0.094836134870036,0.0635444733956986,0.8326377991646327,0.0505784768390299,-0.0400838614493888,-0.426611309434499,-0.0442576580310061,0.0,1.0,0.2316346913576126,0.944107174873352,1.0,0.7354673743247986,0.31752526882427884,1.0,1.0,0.7341229666153848,1.0,0.8518518518518519,0.41659769779110595,0.0,-0.14814814814814814
youtube,Investing_with_Tom,AWAC,Investing_with_Tom_20260318_214918,0.023134996268068,1.512783891464412,0.0320928447590973,-0.0080486464669766,-0.0136712625122388,0.1075642151014035,0.0635444733956986,0.8326377991646327,0.0505784768390299,-0.0715931198626753,-0.8463090616768715,-0.0569857382623735,0.2051282051282051,0.2991967871485944,0.0406243354082107,0.6434726119041443,0.7948717948717948,0.9029600620269777,0.6599895232316721,1.0,1.0,0.7341229666153848,1.0,0.8518518518518519,0.07413344338371264,0.0,-0.14814814814814814
youtube,Investing_with_Tom,BASELINE,BASELINE_REF,,,,0.0635444733956986,0.8326377991646327,0.0505784768390299,0.0635444733956986,0.8326377991646327,0.0505784768390299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7341229666153848,1.0,0.8518518518518519,0.7341229666153848,1.0,0.8518518518518519,0.0,0.0,0.0
youtube,Sven_Carlin_Ph.D.,KICL,Sven_Carlin_Ph.D._20260316_014418,0.1521003051081573,1.4632623542616543,0.1303514080614648,0.1816014012628379,0.9449039964055902,0.1203408174584031,0.1769646110676899,0.9544960959306736,0.1203408174454776,0.004636790195148,-0.0095920995250835,-1.2925577275169076e-11,0.0,0.0,0.0075529436580836,0.6187192797660828,0.8058252427184466,0.8377580046653748,1.5323379885952035,0.9807692307692307,0.8301886792452831,0.6746732451923075,1.0,0.8490566037735849,-0.857664743402896,0.019230769230769273,0.018867924528301883
youtube,Sven_Carlin_Ph.D.,BC,Sven_Carlin_Ph.D._20260317_153655,0.0580985748872122,2.4464730810139956,0.0237059747768542,0.1496274484853694,0.8864270156115053,0.1478837599625366,0.1769646110676899,0.9544960959306736,0.1203408174454776,-0.0273371625823204,-0.0680690803191684,-0.027542942517059,0.1844660194174757,0.2512562814070351,0.0335886739194393,0.696374773979187,0.8155339805825242,0.8556110858917236,0.5869707873762798,1.0,1.0,0.6746732451923075,1.0,0.8490566037735849,0.0877024578160277,0.0,-0.15094339622641506
youtube,Sven_Carlin_Ph.D.,IQL,Sven_Carlin_Ph.D._20260317_164724,0.0523742319262552,2.2007836796695575,0.0287041913068157,0.1624012852284189,0.9370624145332545,0.1507644716216263,0.1769646110676899,0.9544960959306736,0.1203408174454776,-0.014563325839271,-0.0174336813974193,-0.0304236541761486,0.174757281553398,0.2878679109834888,0.0349366329610347,0.6804724931716919,0.8252427184466019,0.778231680393219,0.55040185817759,1.0,1.0,0.6746732451923075,1.0,0.8490566037735849,0.12427138701471752,0.0,-0.15094339622641506
youtube,Sven_Carlin_Ph.D.,CQL,Sven_Carlin_Ph.D._20260318_185346,-0.0868335701842741,-5.917314387286932,0.0868461097993011,-0.0275518488463013,-0.3449388652366361,0.0522840562512829,0.1769646110676899,0.9544960959306736,0.1203408174454776,-0.2045164599139912,-1.29943496116731,0.0680567611941946,0.5631067961165048,0.864321608040201,0.1934497207403183,1.6272528171539309,0.4368932038834951,0.1791125684976577,0.41375288241595115,1.0,1.0,0.6746732451923075,1.0,0.8490566037735849,0.2609203627763564,0.0,-0.15094339622641506
youtube,Sven_Carlin_Ph.D.,TD3BC,Sven_Carlin_Ph.D._20260318_013324,-0.105410624389962,-3.201845567107458,0.1054797099537009,-0.2650191604463842,-2.107792195347596,0.2876247587422663,0.1769646110676899,0.9544960959306736,0.1203408174454776,-0.4419837715140741,-3.06228829127827,-0.1672839412967887,0.7281553398058253,0.9597989949748744,0.1644023209810257,1.4932867288589478,0.2718446601941747,0.6506235003471375,0.378329813925883,1.0,1.0,0.6746732451923075,1.0,0.8490566037735849,0.29634343126642454,0.0,-0.15094339622641506
youtube,Sven_Carlin_Ph.D.,AWAC,Sven_Carlin_Ph.D._20260318_230624,0.0858817990669069,3.2146584316005913,0.020956378700821,0.1870546676759443,1.073666768480248,0.1474393784105519,0.1769646110676899,0.9544960959306736,0.1203408174454776,0.0100900566082544,0.1191706725495741,-0.0270985609650743,0.1650485436893204,0.2885857860732232,0.0348454192280769,0.6526387333869934,0.8349514563106796,0.7792357802391052,0.5481706705692424,1.0,1.0,0.6746732451923075,1.0,0.8490566037735849,0.12650257462306513,0.0,-0.15094339622641506
youtube,Sven_Carlin_Ph.D.,BASELINE,BASELINE_REF,,,,0.1769646110676899,0.9544960959306736,0.1203408174454776,0.1769646110676899,0.9544960959306736,0.1203408174454776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6746732451923075,1.0,0.8490566037735849,0.6746732451923075,1.0,0.8490566037735849,0.0,0.0,0.0
youtube,The_Maverick_of_Wall_Street,KICL,The_Maverick_of_Wall_Street_20260316_014416,0.4457758972352292,2.334470083704209,0.1999192042964735,0.5661420015792422,1.2825554737127125,0.2397717152685922,0.5117850006336067,1.2784980932563166,0.2035395264955544,0.0543570009456355,0.0040573804563956,-0.0362321887730378,0.0,0.0,0.0030741216614842,0.7263814210891724,0.5942028985507246,0.8308890461921692,1.4315092059604773,1.0,0.9733333333333334,1.3954848965189188,1.0,0.9733333333333334,-0.03602430944155843,0.0,0.0
youtube,The_Maverick_of_Wall_Street,BC,The_Maverick_of_Wall_Street_20260317_153656,0.12189405918433,1.6026636108615784,0.083574849491368,0.1912860416393271,0.7499445032129702,0.2367637410364825,0.5117850006336067,1.2784980932563166,0.2035395264955544,-0.3204989589942795,-0.5285535900433463,-0.033224214540928,0.3659420289855072,0.059248809733733,0.0072021479718387,1.0297836065292358,0.6340579710144928,0.8124611377716064,1.0656511979185255,1.0,1.0,1.3954848965189188,1.0,0.9733333333333334,0.32983369860039335,0.0,-0.026666666666666616
youtube,The_Maverick_of_Wall_Street,IQL,The_Maverick_of_Wall_Street_20260317_164724,0.2097006853290441,2.357916473076298,0.0737618002653382,0.2267876148982155,0.831740466512886,0.2357011916844099,0.5117850006336067,1.2784980932563166,0.2035395264955544,-0.2849973857353911,-0.4467576267434305,-0.0321616651888555,0.3777173913043478,0.0601304884500088,0.0068592512980103,1.040934681892395,0.6222826086956522,0.8177174925804138,1.1497479641783583,1.0,1.0,1.3954848965189188,1.0,0.9733333333333334,0.2457369323405605,0.0,-0.026666666666666616
youtube,The_Maverick_of_Wall_Street,CQL,The_Maverick_of_Wall_Street_20260318_185352,0.0329050936155541,2.8093311225100077,0.0129667167038665,0.0974308253491103,0.5510158503331251,0.1783562981909156,0.5117850006336067,1.2784980932563166,0.2035395264955544,-0.4143541752844963,-0.7274822429231915,0.0251832283046387,0.2590579710144927,0.882119555633927,0.1726962476968765,2.227622985839844,0.7409420289855072,0.3438308537006378,0.2591869746942971,1.0,1.0,1.3954848965189188,1.0,0.9733333333333334,1.1362979218246219,0.0,-0.026666666666666616
youtube,The_Maverick_of_Wall_Street,TD3BC,The_Maverick_of_Wall_Street_20260318_013325,0.0491459254743489,2.662540654962227,0.0189744366095042,0.2045162358390346,1.4765582864281233,0.1244448536490584,0.5117850006336067,1.2784980932563166,0.2035395264955544,-0.307268764794572,0.1980601931718066,0.079094672846496,0.0534420289855072,0.7956268735672721,0.0838906913995742,1.422817587852478,0.9465579710144928,0.5548521280288696,0.6387774491274287,1.0,1.0,1.3954848965189188,1.0,0.9733333333333334,0.7567074473914901,0.0,-0.026666666666666616
youtube,The_Maverick_of_Wall_Street,AWAC,The_Maverick_of_Wall_Street_20260318_230627,0.1997190038358982,2.238432824277608,0.0887539813828329,0.2308792247521858,0.8347920857007265,0.2442132158527685,0.5117850006336067,1.2784980932563166,0.2035395264955544,-0.2809057758814208,-0.4437060075555901,-0.0406736893572141,0.3269927536231884,0.0655968964909187,0.0069869603030383,0.96321702003479,0.6730072463768116,0.8008756041526794,1.0803753155957294,1.0,1.0,1.3954848965189188,1.0,0.9733333333333334,0.3151095809231894,0.0,-0.026666666666666616
youtube,The_Maverick_of_Wall_Street,BASELINE,BASELINE_REF,,,,0.5117850006336067,1.2784980932563166,0.2035395264955544,0.5117850006336067,1.2784980932563166,0.2035395264955544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3954848965189188,1.0,0.9733333333333334,1.3954848965189188,1.0,0.9733333333333334,0.0,0.0,0.0
youtube,Unrivaled_Investing,KICL,Unrivaled_Investing_20260316_014416,0.0401124838409794,0.7072697136658429,0.2050017597877325,0.0419172571817014,0.3328129087023456,0.2061972204246545,0.0265096546851948,0.2773038466283031,0.2161450810581401,0.0154076024965066,0.0555090620740424,0.0099478606334856,0.0,0.0,0.0056144739501178,0.4939066469669342,0.9830508474576272,0.9642590880393982,1.6578947368421053,1.0,0.8461538461538461,0.6591653715263158,1.0,0.8461538461538461,-0.9987293653157895,0.0,0.0
youtube,Unrivaled_Investing,BC,Unrivaled_Investing_20260317_153722,-0.0130962460213526,-0.2684858953604371,0.0339458313243906,0.2238093772230021,1.24285858231864,0.138043467475487,0.0265096546851948,0.2773038466283031,0.2161450810581401,0.1972997225378072,0.9655547356903368,0.0781016135826531,0.0169491525423728,0.3396603396603396,0.0372111834585666,0.5500836968421936,0.9830508474576272,0.9529723525047302,0.5352432116266261,1.0,1.0,0.6591653715263158,1.0,0.8461538461538461,0.12392215989968969,0.0,-0.15384615384615385
youtube,Unrivaled_Investing,IQL,Unrivaled_Investing_20260317_164730,-0.0019556112393366,0.055926940283274,0.0290356617603319,0.2358393382086354,1.3211178908339756,0.1347154078565804,0.0265096546851948,0.2773038466283031,0.2161450810581401,0.2093296835234406,1.0438140442056725,0.0814296732015597,0.0508474576271186,0.3086913086913087,0.0355907790362834,0.5735257863998413,0.9491525423728814,0.9535151720046996,0.5319053604034596,1.0,1.0,0.6591653715263158,1.0,0.8461538461538461,0.12726001112285623,0.0,-0.15384615384615385
youtube,Unrivaled_Investing,CQL,Unrivaled_Investing_20260318_185413,-0.0498163829757503,-1.8908121379852552,0.0127515970142456,0.0431397890327234,0.4555462022843343,0.136586042166412,0.0265096546851948,0.2773038466283031,0.2161450810581401,0.0166301343475285,0.1782423556560311,0.079559038891728,0.4745762711864407,0.938061938061938,0.2942146360874176,1.1755307912826538,0.5254237288135594,0.4047470092773437,0.7768982063801246,1.0,1.0,0.6591653715263158,1.0,0.8461538461538461,-0.11773283485380881,0.0,-0.15384615384615385
youtube,Unrivaled_Investing,TD3BC,Unrivaled_Investing_20260318_013329,-0.0394398895898167,-1.0200144920340344,0.043475726753012,-0.2747645007496991,-2.8859589568605113,0.2793362679552309,0.0265096546851948,0.2773038466283031,0.2161450810581401,-0.301274155434894,-3.1632628034888146,-0.0631911868970908,0.7288135593220338,0.961038961038961,0.1726171225309372,1.3871188163757324,0.2711864406779661,0.7700617909431458,0.37554570388777575,1.0,1.0,0.6591653715263158,1.0,0.8461538461538461,0.2836196676385401,0.0,-0.15384615384615385
youtube,Unrivaled_Investing,AWAC,Unrivaled_Investing_20260318_230632,-0.0104863986984039,-0.182274947278657,0.0327131691135764,0.2425785046563207,1.3417976019134643,0.1410289514472527,0.0265096546851948,0.2773038466283031,0.2161450810581401,0.2160688499711258,1.0644937552851614,0.0751161296108873,0.0338983050847457,0.3096903096903097,0.0363690853118896,0.5769163370132446,0.9661016949152542,0.9466238617897034,0.5430477844539894,1.0,1.0,0.6591653715263158,1.0,0.8461538461538461,0.11611758707232644,0.0,-0.15384615384615385
youtube,Unrivaled_Investing,BASELINE,BASELINE_REF,,,,0.0265096546851948,0.2773038466283031,0.2161450810581401,0.0265096546851948,0.2773038466283031,0.2161450810581401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6591653715263158,1.0,0.8461538461538461,0.6591653715263158,1.0,0.8461538461538461,0.0,0.0,0.0
