date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-10-05 12:00:35,SMCI,0.0,0.037890512496232986,0.08374151856041351,0.03450670636965076,-0.04923481219076275,345.0670636965076,-492.3481219076275,DECREASE,0.037890512,0.0
2024-10-05 12:00:35,SMG,0.0,9.285268606618047e-05,0.0047537662714157965,8.45604918655453e-05,-0.004669205779550251,0.845604918655453,-46.69205779550251,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,SNA,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,SNOW,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,SONY,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,TDOC,0.0,9.285268606618047e-05,0.005257116440557042,8.45604918655453e-05,-0.005172555948691497,0.845604918655453,-51.72555948691497,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,TGT,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,TRN,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,TSLA,0.0,0.14326605200767517,0.039329560815125945,0.13047170026690588,0.09114213945177993,1304.7170026690587,911.4213945177993,INCREASE,0.14326605,0.20355135
2024-10-05 12:00:35,TSM,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,TSN,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,TTD,0.0,0.0361054390668869,0.02148379552072239,0.032881048635915046,0.011397253115192657,328.81048635915045,113.97253115192657,HOLD,0.03610544,0.0
2024-10-05 12:00:35,TTWO,0.0,9.285268606618047e-05,0.0021418261658128217,8.45604918655453e-05,-0.0020572656739472764,0.845604918655453,-20.572656739472766,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,UAL,0.0,9.285268606618047e-05,0.008354554603539162,8.45604918655453e-05,-0.008269994111673616,0.845604918655453,-82.69994111673616,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,UNH,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,UPST,0.0,9.285268606618047e-05,0.005459178637793521,8.45604918655453e-05,-0.005374618145927976,0.845604918655453,-53.746181459279754,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,URI,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,UVV,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,V,0.0,9.285268606618047e-05,0.0038323909719058954,8.45604918655453e-05,-0.00374783048004035,0.845604918655453,-37.4783048004035,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,VRSN,0.0,9.285268606618047e-05,0.00017659514072616982,8.45604918655453e-05,-9.203464886062453e-05,0.845604918655453,-0.9203464886062452,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,VZ,0.0,0.0015207822434604168,0.004554905917457812,0.0013849690297138245,-0.003169936887743987,13.849690297138245,-31.699368877439873,HOLD,0.0015207822,0.0
2024-10-05 12:00:35,WBD,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,WMT,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,XOM,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-05 12:00:35,XPO,0.0,9.285268606618047e-05,6.873144031011023e-05,8.45604918655453e-05,1.5829051555435065e-05,0.845604918655453,0.15829051555435064,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,AAPL,0.01840408518910408,0.058420516550540924,0.01788815346850446,0.06269029863836835,0.04480214516986389,626.9029863836835,448.0214516986389,OPEN,0.058420517,0.19200215
2024-10-06 12:00:07,ABBV,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,ABNB,0.0,9.285268606618047e-05,0.0008350317097370499,9.963901318516535e-05,-0.0007353926965518846,0.9963901318516535,-7.353926965518846,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,ADBE,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,ADSK,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,AI,0.0,0.009754685685038567,0.03814181014734754,0.010467626697368226,-0.027674183449979316,104.67626697368226,-276.7418344997932,CLOSE,0.009754686,0.0
2024-10-06 12:00:07,AMD,0.0,9.285268606618047e-05,0.001181635650541289,9.963901318516535e-05,-0.0010819966373561236,0.9963901318516535,-10.819966373561236,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,AMRN,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,AMT,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,ANGI,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,APD,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,AVGO,0.0,0.004756056237965822,0.018123101462741244,0.005103662266337687,-0.013019439196403557,51.036622663376875,-130.19439196403556,HOLD,0.0047560562,0.0
2024-10-06 12:00:07,AZN,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,BAC,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,BIDU,0.0,0.012150120921432972,0.05228173855177291,0.013038137182473571,-0.039243601369299344,130.3813718247357,-392.4360136929934,CLOSE,0.012150121,0.0
2024-10-06 12:00:07,BKNG,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,BLK,0.0,0.0003196700708940625,0.00012357479999622694,0.00034303380718586965,0.0002194590071896427,3.4303380718586967,2.1945900718964273,HOLD,0.00031967007,0.0
2024-10-06 12:00:07,BMY,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,BRK-B,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,CARM,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,CB,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,CHPT,-0.05442178249359131,0.04649115353822708,0.0,0.049889053905099456,0.049889053905099456,498.89053905099456,498.89053905099456,OPEN,0.046491154,0.13465956
2024-10-06 12:00:07,CMCSA,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,COP,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,CRM,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,CRWD,0.0,0.0015067446511238813,0.02115380607983456,0.001616868143728278,-0.01953693793610628,16.168681437282782,-195.3693793610628,CLOSE,0.0015067447,0.0
2024-10-06 12:00:07,CTHR,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,CUK,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,DELL,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,DGX,0.0,0.0005915085203014314,0.0019169751131217622,0.000634740121696044,-0.0012822349914257181,6.34740121696044,-12.822349914257181,HOLD,0.0005915085,0.0
2024-10-06 12:00:07,DKNG,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,DUOL,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,EA,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,ET,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,EUSA,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,EVGO,-0.03751800209283829,0.054119423031806946,0.0,0.058074850965499615,0.058074850965499615,580.7485096549962,580.7485096549962,OPEN,0.054119423,0.17953986
2024-10-06 12:00:07,EW,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,EXPE,0.0,9.285268606618047e-05,0.008528357236616132,9.963901318516535e-05,-0.008428718223430966,0.9963901318516535,-84.28718223430967,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,EXR,0.0,0.014765102416276932,0.061917727511020565,0.015844239910164308,-0.04607348760085626,158.44239910164308,-460.7348760085626,CLOSE,0.014765102,0.0
2024-10-06 12:00:07,FARM,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,FLUT,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,FOX,0.0,9.285268606618047e-05,0.000164681814606339,9.963901318516535e-05,-6.504280142117365e-05,0.9963901318516535,-0.6504280142117365,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,FSLR,0.0,0.13445857167243958,0.07269641669071827,0.144285749430876,0.07158933274015772,1442.85749430876,715.8933274015772,INCREASE,0.13445857,0.0
2024-10-06 12:00:07,GEV,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,GIS,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,GOOGL,0.008590067736804485,0.17526620626449585,0.11943759551396066,0.18807589286598622,0.06863829735202556,1880.7589286598622,686.3829735202556,INCREASE,0.1752662,0.07704959
2024-10-06 12:00:07,GPN,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,GRMN,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,GS,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,HD,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,HIMS,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,INTC,0.0,0.007143757306039333,0.022269190750408115,0.007665873315724473,-0.014603317434683643,76.65873315724473,-146.03317434683643,CLOSE,0.0071437573,0.0
2024-10-06 12:00:07,JNJ,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,JPM,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,KVUE,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,LMND,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,LRN,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,MDT,0.0,0.011170062236487865,0.048266815810352116,0.011986448918314147,-0.036280366892037966,119.86448918314147,-362.80366892037966,CLOSE,0.011170062,0.0
2024-10-06 12:00:07,META,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,MMM,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,MORN,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,MSFT,0.0,0.012994334101676941,0.055730836038333995,0.013944051397356544,-0.04178678464097745,139.44051397356543,-417.86784640977453,CLOSE,0.012994334,0.0
2024-10-06 12:00:07,MTCH,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,NEE,0.0026155072264373302,0.06099831685423851,0.05164618171743588,0.06545650271205318,0.0138103209946173,654.5650271205318,138.103209946173,HOLD,0.060998317,0.19200215
2024-10-06 12:00:07,NFLX,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,NKE,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,NMRA,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,NTLA,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,NVDA,0.0,0.01081759575754404,0.05300902800153697,0.011608221710995865,-0.0414008062905411,116.08221710995865,-414.008062905411,CLOSE,0.010817596,0.0
2024-10-06 12:00:07,OXY,0.0,0.0004953867173753679,8.45604918655453e-05,0.000531593061606629,0.0004470325697410837,5.31593061606629,4.470325697410837,HOLD,0.0004953867,0.0
2024-10-06 12:00:07,PD,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,PEP,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,PFE,0.0,0.011841325089335442,0.04595712432590537,0.012706772379909215,-0.033250351945996154,127.06772379909215,-332.5035194599615,CLOSE,0.011841325,0.0
2024-10-06 12:00:07,PLTR,0.0,0.13542529940605164,0.0504392154023065,0.14532313242405276,0.09488391702174626,1453.2313242405276,948.8391702174625,INCREASE,0.1354253,0.0
2024-10-06 12:00:07,PUBM,0.0,0.012150120921432972,0.05228173855177291,0.013038137182473571,-0.039243601369299344,130.3813718247357,-392.4360136929934,CLOSE,0.012150121,0.0
2024-10-06 12:00:07,PYPL,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,QCOM,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,QQQ,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,RBLX,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,ROKU,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,RXRX,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,SBUX,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,SHEL,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,SMCI,0.0,0.0020983307622373104,0.03450670636965076,0.00225169152711838,-0.03225501484253238,22.516915271183798,-322.5501484253238,CLOSE,0.0020983308,0.0
2024-10-06 12:00:07,SMG,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,SNA,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,SNOW,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,SONY,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,TDOC,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,TGT,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,TRN,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,TSLA,0.015238957479596138,0.1451154202222824,0.13047170026690588,0.1557214753980632,0.02524977513115731,1557.214753980632,252.4977513115731,INCREASE,0.14511542,0.108907916
2024-10-06 12:00:07,TSM,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,TSN,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,TTD,0.0,9.285268606618047e-05,0.032881048635915046,9.963901318516535e-05,-0.03278140962272988,0.9963901318516535,-327.81409622729876,CLOSE,9.2852686e-05,0.0
2024-10-06 12:00:07,TTWO,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,UAL,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,UNH,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,UPST,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,URI,0.0,0.0012415292439982295,8.45604918655453e-05,0.0013322689299945267,0.0012477084381289814,13.322689299945267,12.477084381289814,HOLD,0.0012415292,0.0
2024-10-06 12:00:07,UVV,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,V,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,VRSN,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,VZ,0.0,9.285268606618047e-05,0.0013849690297138245,9.963901318516535e-05,-0.0012853300165286592,0.9963901318516535,-12.853300165286592,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,WBD,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,WMT,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,XOM,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-06 12:00:07,XPO,0.0,9.285268606618047e-05,8.45604918655453e-05,9.963901318516535e-05,1.5078521319620048e-05,0.9963901318516535,0.15078521319620047,HOLD,9.2852686e-05,0.0
2024-10-08 17:31:33,AAPL,0.0,0.15327686071395874,0.06269029863836835,0.15708165007988656,0.09439135144151821,1570.8165007988655,943.9135144151821,INCREASE,0.15327686,0.0
2024-10-08 17:31:33,ABBV,0.0,9.285268606618047e-05,9.963901318516535e-05,9.51575669914346e-05,-4.481446193730753e-06,0.951575669914346,-0.04481446193730753,HOLD,9.2852686e-05,0.0
2024-10-08 17:31:33,ABNB,0.0,0.00019218542729504406,9.963901318516535e-05,0.000196956043464063,9.731703027889765e-05,1.96956043464063,0.9731703027889765,HOLD,0.00019218543,0.0
2024-10-08 17:31:33,ADBE,0.0,9.285268606618047e-05,9.963901318516535e-05,9.51575669914346e-05,-4.481446193730753e-06,0.951575669914346,-0.04481446193730753,HOLD,9.2852686e-05,0.0
2024-10-08 17:31:33,ADSK,0.0,9.285268606618047e-05,9.963901318516535e-05,9.51575669914346e-05,-4.481446193730753e-06,0.951575669914346,-0.04481446193730753,HOLD,9.2852686e-05,0.0
2024-10-08 17:31:33,AI,0.0,0.0012402444845065475,0.010467626697368226,0.0012710310559682853,-0.009196595641399942,12.710310559682853,-91.96595641399942,HOLD,0.0012402445,0.0
